Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
167900,24.12197952270508,120.60989761352539,0.0,0.0008211016654968261,0.003614958127339681
167950,24.70877876281738,123.54389381408691,0.0,0.0008241891860961914,0.003599226474761963
168000,24.6673152923584,123.33657646179199,0.0,0.0008810083071390788,0.0036316434542338055
168050,24.386386108398437,121.93193054199219,0.0,0.0010066429773966472,0.0037738362948099772
168100,24.42140007019043,122.10700035095215,0.0,0.0008283098538716634,0.003617993990580241
168150,24.23678855895996,121.1839427947998,0.0,0.000802759329477946,0.003478546937306722
168200,24.63076705932617,123.15383529663086,0.0,0.0008037805557250977,0.004154312610626221
168250,23.98730010986328,119.9365005493164,0.0,0.0008094549179077148,0.003670378526051839
168300,24.33475532531738,121.67377662658691,0.0,0.0008062005043029785,0.0036057670911153156
168350,24.013853073120117,120.06926536560059,0.0,0.0008812944094340006,0.003633701801300049
168400,24.350190734863283,121.7509536743164,0.0,0.0007756829261779785,0.004043479760487874
168450,24.180118560791016,120.90059280395508,0.0,0.0008151173591613769,0.0035963018735249838
168500,24.519834899902342,122.59917449951172,0.0,0.0008081714312235514,0.003541453679402669
168550,23.91533546447754,119.5766773223877,0.0,0.000989818572998047,0.0037927508354187013
168600,24.015282821655273,120.07641410827637,0.0,0.0008792559305826823,0.0040237625439961755
168650,23.848896026611328,119.24448013305664,0.0,0.0008174061775207519,0.003597084681193034
168700,23.95360908508301,119.76804542541504,0.0,0.0008349021275838217,0.003689440091451009
168750,24.101067352294923,120.50533676147461,0.0,0.0008103688557942708,0.0035532633463541668
168800,24.150188446044922,120.75094223022461,0.0,0.0007986307144165039,0.0036376555760701495
168850,24.15872917175293,120.79364585876465,0.0,0.0008372783660888672,0.003728953997294108
168900,24.02871780395508,120.14358901977539,0.0,0.0008208990097045898,0.003980167706807454
168950,23.92898826599121,119.64494132995605,0.0,0.000823819637298584,0.003757290045420329
169000,23.883986282348634,119.41993141174316,0.0,0.0008016705513000488,0.0035753806432088217
169050,24.24591064453125,121.22955322265625,0.0,0.000820771853129069,0.003535779317220052
169100,24.622449493408205,123.11224746704102,0.0,0.0008046547571818034,0.003553899129231771
169150,24.024922561645507,120.12461280822754,0.0,0.000823521614074707,0.0036049365997314455
169200,24.74355697631836,123.7177848815918,0.0,0.0008193214734395345,0.0035970330238342283
169250,23.971909713745116,119.85954856872559,0.0,0.0008199334144592286,0.0035945693651835125
169300,24.348816680908204,121.74408340454102,0.0,0.0007936477661132813,0.004027370611826579
169350,24.83053512573242,124.15267562866211,0.0,0.0008065819740295411,0.0034974058469136554
169400,24.062204360961914,120.31102180480957,0.0,0.000836026668548584,0.003601415952046712
169450,24.65851821899414,123.2925910949707,0.0,0.000827630360921224,0.003928875923156739
169500,24.399143600463866,121.99571800231934,0.0,0.001345511277516683,0.00427923599878947
169550,24.144015502929687,120.72007751464844,0.0,0.0008188247680664063,0.0036685903867085773
169600,24.391140747070313,121.95570373535156,0.0,0.0008093913396199545,0.003618621826171875
169650,23.89388999938965,119.46944999694824,0.0,0.0008168816566467285,0.0035784006118774413
169700,24.402108001708985,122.01054000854492,0.0,0.0008113662401835124,0.003585926691691081
169750,24.168953704833985,120.84476852416992,0.0,0.0008245468139648438,0.0036250909169514975
169800,24.262096786499022,121.31048393249512,0.0,0.0009368419647216797,0.003932595252990723
169850,24.137984848022462,120.6899242401123,0.0,0.0008239150047302246,0.003646377722422282
169900,24.571247100830078,122.85623550415039,0.0,0.000827622413635254,0.003611600399017334
169950,24.383307647705077,121.91653823852539,0.0,0.000818022092183431,0.0035645286242167156
170000,24.743118667602538,123.7155933380127,0.0,0.0008293231328328451,0.003626513481140137
170050,24.21052780151367,121.05263900756836,0.0,0.0008082310358683268,0.003661946455637614
170100,23.936050796508788,119.68025398254395,0.0,0.0008083303769429524,0.0036630153656005858
170150,24.68002586364746,123.4001293182373,0.0,0.000820151964823405,0.004485336939493815
170200,24.241576766967775,121.20788383483887,0.0,0.000813754399617513,0.003710667292277018
170250,24.051812362670898,120.25906181335449,0.0,0.0008513649304707845,0.003696890672047933
170300,24.256877899169922,121.28438949584961,0.0,0.0008114973704020182,0.0035349051157633465
170350,23.9601806640625,119.8009033203125,0.0,0.0007810831069946289,0.004052428404490153
170400,24.085393524169923,120.42696762084961,0.0,0.0008156776428222656,0.003588596979777018
170450,24.13775062561035,120.68875312805176,0.0,0.000813595453898112,0.003578007221221924
170500,24.192384338378908,120.96192169189453,0.0,0.0008093476295471192,0.0035431623458862306
170550,23.731111145019533,118.65555572509766,0.0,0.0008015553156534831,0.0034775018692016603
170600,24.813710403442382,124.06855201721191,0.0,0.0008083144823710124,0.003527478377024333
170650,24.11701202392578,120.5850601196289,0.0,0.0008012294769287109,0.003568001588185628
170700,24.12568778991699,120.62843894958496,0.0,0.0008038441340128581,0.0035103956858317056
170750,24.00461082458496,120.0230541229248,0.0,0.0009893178939819336,0.003945489724477132
170800,24.2294132232666,121.14706611633301,0.0,0.0008177995681762695,0.0037168622016906737
170850,25.257743072509765,126.28871536254883,0.0,0.0008118669191996257,0.003518843650817871
170900,24.034191513061522,120.17095756530762,0.0,0.0008175412813822429,0.0035656412442525228
170950,24.677814865112303,123.38907432556152,0.0,0.0008119702339172363,0.0035993099212646485
171000,24.156297302246095,120.78148651123047,0.0,0.0008283098538716634,0.0036205013593037924
171050,24.604328918457032,123.02164459228516,0.0,0.000800613562266032,0.003535111745198568
171100,23.672661590576173,118.36330795288086,0.0,0.0007903734842936198,0.0034969329833984377
171150,24.441724395751955,122.20862197875977,0.0,0.0008267800013224284,0.0036193370819091798
171200,24.055949401855468,120.27974700927734,0.0,0.000799413522084554,0.0035526514053344726
171250,23.654447174072267,118.27223587036133,0.0,0.0008011420567830403,0.004057776927947998
171300,24.15685043334961,120.78425216674805,0.0,0.0008066574732462565,0.0034882426261901855
171350,23.759790420532227,118.79895210266113,0.0,0.0009954214096069337,0.0039516806602478026
171400,23.998473739624025,119.99236869812012,0.0,0.0008122960726420085,0.0036164601643880207
171450,24.04572410583496,120.2286205291748,0.0,0.0007931828498840332,0.004185028870900472
171500,24.428190231323242,122.14095115661621,0.0,0.0008153875668843587,0.003611294428507487
171550,23.755068969726562,118.77534484863281,0.0,0.0008086482683817546,0.003546011447906494
171600,23.916950607299803,119.58475303649902,0.0,0.0008269866307576497,0.0037169019381205243
171650,24.49245719909668,122.4622859954834,0.0,0.0008164286613464355,0.0036206126213073732
171700,24.030525588989256,120.15262794494629,0.0,0.0008118311564127604,0.003580927848815918
171750,24.12555046081543,120.62775230407715,0.0,0.0007911403973897298,0.00352859099706014
171800,23.92409553527832,119.6204776763916,0.0,0.0008174260457356771,0.0035262068112691244
171850,23.83478546142578,119.1739273071289,0.0,0.0008461395899454753,0.003581702709197998
171900,23.714137649536134,118.57068824768066,0.0,0.0007996122042338053,0.0036756475766499836
171950,23.7676139831543,118.83806991577148,0.0,0.0008143703142801921,0.003587214152018229
172000,24.107159042358397,120.53579521179199,0.0,0.0008252620697021485,0.003732462724049886
172050,24.420180130004884,122.10090065002441,0.0,0.0008228778839111328,0.0036683003107706707
172100,24.640914154052734,123.20457077026367,0.0,0.0008225997289021809,0.004134186108907064
172150,23.955383682250975,119.77691841125488,0.0,0.0008087793986002605,0.0035187959671020507
172200,24.381517791748045,121.90758895874023,0.0,0.0009640296300252279,0.0037456194559733072
172250,23.910986709594727,119.55493354797363,0.0,0.0008160193761189778,0.0039022127787272137
172300,24.56902160644531,122.84510803222656,0.0,0.0007890939712524414,0.004093539714813232
172350,23.991686248779295,119.95843124389648,0.0,0.0008038441340128581,0.0035272439320882163
172400,23.80996170043945,119.04980850219727,0.0,0.0008060216903686523,0.003570568561553955
172450,23.731096267700195,118.65548133850098,0.0,0.000813134511311849,0.0036025722821553547
172500,23.971603775024413,119.85801887512207,0.0,0.0008274992307027181,0.00354536771774292
172550,23.744832229614257,118.72416114807129,0.0,0.0008051315943400065,0.0035396138827006023
172600,23.875357818603515,119.37678909301758,0.0,0.0008243878682454427,0.0036736011505126955
172650,24.366415405273436,121.83207702636719,0.0,0.0008160869280497233,0.0036857008934020998
172700,25.26426582336426,126.32132911682129,0.0,0.0010007739067077637,0.0038957595825195312
172750,24.190335083007813,120.95167541503906,0.0,0.0008101781209309896,0.0036953210830688475
172800,24.72829246520996,123.6414623260498,0.0,0.0008307417233784993,0.003702990214029948
172850,24.227523803710938,121.13761901855469,0.0,0.0008043964703877767,0.003562776247660319
172900,23.59302749633789,117.96513748168945,0.0,0.0008311907450358073,0.0035617550214131675
172950,24.1489013671875,120.7445068359375,0.0,0.0008063236872355143,0.0035665273666381837
173000,24.025178146362304,120.12589073181152,0.0,0.0008033434549967448,0.0035855929056803387
173050,23.825980758666994,119.12990379333496,0.0,0.0008048137029012044,0.003545252482096354
173100,23.7528995513916,118.76449775695801,0.0,0.0008054216702779134,0.003553179899851481
173150,24.071339797973632,120.35669898986816,0.0,0.0008331378300984701,0.0036127448081970217
173200,23.9772891998291,119.88644599914551,0.0,0.0008139252662658691,0.004130935668945313
173250,23.580319976806642,117.9015998840332,0.0,0.0008699695269266764,0.004033827781677246
173300,23.85413589477539,119.27067947387695,0.0,0.0008189837137858073,0.0037089824676513673
173350,23.98479232788086,119.9239616394043,0.0,0.0008089900016784668,0.003682661056518555
173400,23.96653175354004,119.8326587677002,0.0,0.0007992823918660482,0.00421530803044637
173450,24.035877227783203,120.17938613891602,0.0,0.0008141597112019857,0.003583113352457682
173500,23.97106018066406,119.85530090332031,0.0,0.0008321841557820638,0.0036051193873087566
173550,24.207268524169923,121.03634262084961,0.0,0.0008063594500223796,0.003565414746602376
173600,23.85838088989258,119.29190444946289,0.0,0.000809172789255778,0.003508416811625163
173650,23.91726417541504,119.5863208770752,0.0,0.000800625483194987,0.003547843297322591
173700,23.921104431152344,119.60552215576172,0.0,0.0008274515469868978,0.003621379534403483
173750,24.119447326660158,120.59723663330078,0.0,0.0008033434549967448,0.0035725831985473633
173800,24.25539321899414,121.2769660949707,0.0,0.000807789961496989,0.003584142525990804
173850,24.633543395996092,123.16771697998047,0.0,0.0008106549580891927,0.0036856532096862793
173900,23.948314666748047,119.74157333374023,0.0,0.0008049050966898601,0.003713512420654297
173950,23.69234848022461,118.46174240112305,0.0,0.0008246779441833496,0.0036736845970153807
174000,23.925563049316406,119.62781524658203,0.0,0.0008097092310587565,0.0036409417788187664
174050,23.78217887878418,118.9108943939209,0.0,0.0008160670598347982,0.004022789001464844
174100,23.65895004272461,118.29475021362305,0.0,0.0008087674776713053,0.003518672784169515
174150,23.80255126953125,119.01275634765625,0.0,0.000802310307820638,0.003535739580790202
174200,24.047414016723632,120.23707008361816,0.0,0.0008062998453776042,0.0035796085993448894
174250,24.098819732666016,120.49409866333008,0.0,0.0010015050570170085,0.004380536079406738
174300,24.24240188598633,121.21200942993164,0.0,0.0008262356122334798,0.003915699323018392
174350,24.14153480529785,120.70767402648926,0.0,0.0008057872454325358,0.003536852200826009
174400,23.64334945678711,118.21674728393555,0.0,0.0008012572924296061,0.003497596581776937
174450,23.819915771484375,119.09957885742188,0.0,0.0008142709732055664,0.0035729448000590006
174500,24.065760803222656,120.32880401611328,0.0,0.0008139053980509441,0.0037219723065694175
174550,24.304983139038086,121.52491569519043,0.0,0.00080336332321167,0.0036586085955301923
174600,23.75355339050293,118.76776695251465,0.0,0.0008159995079040528,0.0035975297292073567
174650,23.673902130126955,118.36951065063477,0.0,0.0008437991142272949,0.003638442357381185
174700,23.427093505859375,117.13546752929688,0.0,0.0009928703308105468,0.0038374543190002443
174750,24.244325256347658,121.22162628173828,0.0,0.0008199294408162435,0.003970813751220703
174800,23.584909439086914,117.92454719543457,0.0,0.0008267084757486979,0.003574403127034505
174850,23.513807678222655,117.56903839111328,0.0,0.0008095383644104003,0.0035871148109436037
174900,23.956113815307617,119.78056907653809,0.0,0.0008279800415039063,0.003661799430847168
174950,23.786867141723633,118.93433570861816,0.0,0.0008027156194051107,0.003636741638183594
175000,23.849240493774413,119.24620246887207,0.0,0.0007988055547078451,0.003535783290863037
175050,24.341594314575197,121.70797157287598,0.0,0.0008367737134297689,0.0037028988202412925
175100,23.86535301208496,119.3267650604248,0.0,0.0008422652880350749,0.003816843032836914
175150,24.40032615661621,122.00163078308105,0.0,0.0008132656415303549,0.004396311442057292
175200,23.676245880126952,118.38122940063477,0.0,0.0008135080337524414,0.0037490487098693847
175250,24.158400344848634,120.79200172424316,0.0,0.0008228381474812825,0.0035883426666259766
175300,23.92622528076172,119.6311264038086,0.0,0.0008067210515340169,0.0035498698552449545
175350,24.655802154541014,123.27901077270508,0.0,0.0007957100868225097,0.004325747489929199
175400,23.498798751831053,117.49399375915527,0.0,0.0008025964101155599,0.0036236127217610676
175450,23.614249420166015,118.07124710083008,0.0,0.0007996439933776855,0.0036013404528299968
175500,23.68556938171387,118.42784690856934,0.0,0.0008357445398966472,0.003650355339050293
175550,23.6431827545166,118.21591377258301,0.0,0.0008038520812988281,0.003544966379801432
175600,23.415085220336913,117.07542610168457,0.0,0.0008363684018452962,0.003602480888366699
175650,23.82350311279297,119.11751556396484,0.0,0.0009074529012044271,0.0037339170773824054
175700,23.730209732055663,118.65104866027832,0.0,0.0008025487263997396,0.003507367769877116
175750,24.0284481048584,120.14224052429199,0.0,0.0008171240488688152,0.00358203649520874
175800,23.883471298217774,119.41735649108887,0.0,0.0008142908414204915,0.0037320613861083984
175850,23.709366607666016,118.54683303833008,0.0,0.0008355259895324707,0.0037502328554789226
175900,23.854294967651366,119.27147483825684,0.0,0.0008198976516723633,0.003607662518819173
175950,23.6285888671875,118.1429443359375,0.0,0.0008256355921427409,0.0036274949709574384
176000,23.66664695739746,118.3332347869873,0.0,0.0009895881017049153,0.0038257519404093425
176050,23.656627655029297,118.28313827514648,0.0,0.0008165955543518067,0.004008670647939046
176100,24.47182693481445,122.35913467407227,0.0,0.0008240302403767903,0.0036628206570943197
176150,23.588787460327147,117.94393730163574,0.0,0.0008061647415161133,0.00356062650680542
176200,23.757384872436525,118.78692436218262,0.0,0.0007964491844177247,0.004042514165242513
176250,23.595933532714845,117.97966766357422,0.0,0.0007964173952738444,0.0035545825958251953
176300,23.82153663635254,119.1076831817627,0.0,0.0008077383041381836,0.0035349249839782713
176350,25.41637191772461,127.08185958862305,0.0,0.0008311589558919271,0.0037592689196268717
176400,24.082154846191408,120.41077423095703,0.0,0.0008136272430419922,0.0037124991416931153
176450,24.106179428100585,120.53089714050293,0.0,0.0008202234903971355,0.004035425186157226
176500,24.43490524291992,122.17452621459961,0.0,0.0008065382639567058,0.003583705425262451
176550,23.931830596923827,119.65915298461914,0.0,0.0008185863494873047,0.0036044239997863768
176600,23.6548770904541,118.27438545227051,0.0,0.0008258899052937825,0.0037269433339436847
176650,24.423338317871092,122.11669158935547,0.0,0.0008278608322143555,0.0036150614420572915
176700,23.72653732299805,118.63268661499023,0.0,0.0008177876472473145,0.003641990820566813
176750,23.486870574951173,117.43435287475586,0.0,0.0008080561955769856,0.003585974375406901
176800,26.01930465698242,130.0965232849121,0.0,0.0008027394612630208,0.00352934996287028
176850,23.40944938659668,117.0472469329834,0.0,0.0008129159609476726,0.0035549322764078777
176900,23.455573654174806,117.27786827087402,0.0,0.0008116881052652995,0.0035060644149780273
176950,23.333088684082032,116.66544342041016,0.0,0.0010398387908935546,0.003926483790079752
177000,23.706695556640625,118.53347778320312,0.0,0.000821983814239502,0.0038018663724263507
177050,23.75021438598633,118.75107192993164,0.0,0.0008240063985188802,0.003739515940348307
177100,24.044079208374022,120.22039604187012,0.0,0.0008054455121358236,0.004111770788828532
177150,23.16516571044922,115.8258285522461,0.0,0.0007991830507914226,0.0036022464434305825
177200,24.295367813110353,121.47683906555176,0.0,0.0008015116055806478,0.003557697931925456
177250,23.47691879272461,117.38459396362305,0.0,0.0008349418640136719,0.0036076784133911135
177300,23.373379516601563,116.86689758300781,0.0,0.0009460806846618653,0.004324789841969808
177350,24.212974548339844,121.06487274169922,0.0,0.0008208473523457845,0.003912202517191569
177400,23.633520889282227,118.16760444641113,0.0,0.0008131861686706543,0.003871329625447591
177450,23.638388061523436,118.19194030761719,0.0,0.0008612831433614095,0.0036791165669759116
177500,23.925259017944335,119.62629508972168,0.0,0.000796810785929362,0.003607809543609619
177550,23.772778701782226,118.86389350891113,0.0,0.0008066376050313314,0.0035246769587198895
177600,23.84902114868164,119.2451057434082,0.0,0.0008108059565226237,0.0037207166353861493
177650,23.951840591430663,119.75920295715332,0.0,0.0008058746655782064,0.003694323698679606
177700,23.70102462768555,118.50512313842773,0.0,0.0008008241653442383,0.0036199331283569337
177750,23.5962890625,117.9814453125,0.0,0.0008260806401570638,0.003692789872487386
177800,23.884480667114257,119.42240333557129,0.0,0.0010168830553690593,0.003947222232818603
177850,23.842089462280274,119.21044731140137,0.0,0.0008289933204650879,0.003626696268717448
177900,24.376266098022462,121.8813304901123,0.0,0.0008088588714599609,0.003546114762624105
177950,23.775181579589844,118.87590789794922,0.0,0.0008073767026265462,0.003529493014017741
178000,23.65790901184082,118.2895450592041,0.0,0.0008106271425882976,0.0035456220308939614
178050,23.699760055541994,118.49880027770996,0.0,0.0008064826329549153,0.0035453438758850098
178100,24.115536880493163,120.57768440246582,0.0,0.0008110205332438151,0.003562470277150472
178150,23.77161636352539,118.85808181762695,0.0,0.0007885018984476725,0.0040291547775268555
178200,23.975522232055663,119.87761116027832,0.0,0.00079573392868042,0.003566702206929525
178250,23.76542091369629,118.82710456848145,0.0,0.0008141875267028808,0.003646234671274821
178300,24.19723892211914,120.9861946105957,0.0,0.0008317112922668457,0.0036653757095336916
178350,23.67923355102539,118.39616775512695,0.0,0.0008166710535685222,0.003677821159362793
178400,23.626466369628908,118.13233184814453,0.0,0.0008097211519877116,0.003609180450439453
178450,23.36900177001953,116.84500885009766,0.0,0.0007980942726135253,0.0035022775332132976
178500,23.18270797729492,115.91353988647461,0.0,0.0008117834726969401,0.0035355289777119956
178550,23.913359451293946,119.56679725646973,0.0,0.0008152882258097331,0.0035330851872762046
178600,23.912463760375978,119.56231880187988,0.0,0.0008136073748270671,0.0035544355710347493
178650,23.445423126220703,117.22711563110352,0.0,0.0008164207140604655,0.0036218325297037762
178700,23.901542282104494,119.50771141052246,0.0,0.0007912556330362956,0.0035468061765034993
178750,23.38265495300293,116.91327476501465,0.0,0.0008274793624877929,0.0035820603370666504
178800,23.60798568725586,118.0399284362793,0.0,0.0008026758829752604,0.003576823075612386
178850,23.56964683532715,117.84823417663574,0.0,0.0008106271425882976,0.0035394708315531413
178900,23.5825439453125,117.9127197265625,0.0,0.0008212486902872721,0.003965342044830322
178950,23.544340133666992,117.72170066833496,0.0,0.0008052746454874674,0.003757143020629883
179000,23.41216583251953,117.06082916259766,0.0,0.0008055965105692545,0.003563106060028076
179050,23.57128791809082,117.8564395904541,0.0,0.0008067687352498373,0.0035411993662516276
179100,23.60383071899414,118.0191535949707,0.0,0.0008111874262491862,0.0036204298337300616
179150,23.95997085571289,119.79985427856445,0.0,0.0008063713709513346,0.0035544713338216145
179200,25.368658828735352,126.84329414367676,0.0,0.0008028546969095866,0.0035385886828104654
179250,23.545181274414062,117.72590637207031,0.0,0.000811318556467692,0.004132326443990072
179300,23.572129821777345,117.86064910888672,0.0,0.0008123238881429036,0.0035840789477030437
179350,23.476544189453126,117.38272094726562,0.0,0.0008228540420532227,0.0035826722780863446
179400,23.475680541992187,117.37840270996094,0.0,0.0008093476295471192,0.00362778902053833
179450,23.703488540649413,118.51744270324707,0.0,0.001003583272298177,0.0038036108016967773
179500,23.753306198120118,118.76653099060059,0.0,0.0008214473724365235,0.003808255990346273
179550,23.770433044433595,118.85216522216797,0.0,0.0008342623710632324,0.003732470671335856
179600,23.45996551513672,117.2998275756836,0.0,0.0008039236068725586,0.0036008318265279135
179650,24.0044677734375,120.0223388671875,0.0,0.0008412281672159831,0.003769389788309733
179700,23.49265327453613,117.46326637268066,0.0,0.0007995525995890299,0.0035797953605651855
179750,23.118368911743165,115.59184455871582,0.0,0.000983874003092448,0.0037860830624898275
179800,23.502019500732423,117.51009750366211,0.0,0.0008084456125895183,0.0037921269734700522
179850,23.34737358093262,116.73686790466309,0.0,0.0008114337921142578,0.003575285275777181
179900,23.2214656829834,116.10732841491699,0.0,0.000802930196126302,0.003497747580210368
179950,23.671196365356444,118.35598182678223,0.0,0.0008150060971577962,0.00355378786722819
180000,23.389912033081053,116.94956016540527,0.0,0.0007994572321573893,0.003547851244608561
180050,23.376144790649413,116.88072395324707,0.0,0.0008035341898600261,0.0035785476366678873
180100,24.233023834228515,121.16511917114258,0.0,0.0007962107658386231,0.004095236460367839
180150,23.56585121154785,117.82925605773926,0.0,0.0008281350135803222,0.003629604975382487
180200,23.068292999267577,115.34146499633789,0.0,0.0008176922798156738,0.0037095705668131512
180250,23.465549087524415,117.32774543762207,0.0,0.0010089635848999023,0.003971946239471435
180300,23.371274566650392,116.85637283325195,0.0,0.0013535658518473307,0.0043375571568806965
180350,23.252366638183595,116.26183319091797,0.0,0.0008180856704711914,0.0035808602968851726
180400,23.487509536743165,117.43754768371582,0.0,0.0008049925168355306,0.003553775946299235
180450,24.419606018066407,122.09803009033203,0.0,0.0008091410001118978,0.0035607218742370605
180500,23.67110595703125,118.35552978515625,0.0,0.0008119861284891764,0.0036920587221781413
180550,23.186476516723634,115.93238258361816,0.0,0.0008055329322814942,0.003510920206705729
180600,23.6695198059082,118.34759902954102,0.0,0.000816043217976888,0.0035852988560994468
180650,23.26253433227539,116.31267166137695,0.0,0.0008271098136901856,0.003670783837636312
180700,23.163499450683595,115.81749725341797,0.0,0.0008306662241617838,0.0037074724833170572
180750,23.52745819091797,117.63729095458984,0.0,0.0008125901222229004,0.003595260779062907
180800,23.323768615722656,116.61884307861328,0.0,0.0008207043011983236,0.003937355677286784
180850,23.590610885620116,117.95305442810059,0.0,0.0008165478706359863,0.0037518620491027834
180900,23.23587303161621,116.17936515808105,0.0,0.0008189837137858073,0.0036655743916829426
180950,23.55380630493164,117.7690315246582,0.0,0.0008409142494201661,0.0037791649500528973
181000,23.432979583740234,117.16489791870117,0.0,0.0008135080337524414,0.0035583853721618654
181050,23.832788467407227,119.16394233703613,0.0,0.0008176088333129883,0.003570528825124105
181100,23.273494720458984,116.36747360229492,0.0,0.0007944027582804362,0.003552412986755371
181150,23.905615615844727,119.52807807922363,0.0,0.0008163690567016601,0.003585962454477946
181200,23.423164749145506,117.11582374572754,0.0,0.0008130272229512533,0.004124875863393148
181250,23.331447219848634,116.65723609924316,0.0,0.0008119066556294759,0.0035222490628560384
181300,23.345269775390626,116.72634887695312,0.0,0.0008159240086873372,0.003571482499440511
181350,23.968569183349608,119.84284591674805,0.0,0.0009991884231567382,0.0037970821062723796
181400,24.05229034423828,120.2614517211914,0.0,0.0008239110310872395,0.0035856207211812335
181450,24.022906875610353,120.11453437805176,0.0,0.0008461952209472656,0.0036515156428019208
181500,24.348364639282227,121.74182319641113,0.0,0.0008136113484700521,0.003708954652150472
181550,23.58417167663574,117.92085838317871,0.0,0.0008164405822753906,0.0036780516306559245
181600,23.713150787353516,118.56575393676758,0.0,0.0008105198542277018,0.003563519318898519
181650,23.306162643432618,116.53081321716309,0.0,0.0008081674575805664,0.0035620848337809246
181700,23.695332336425782,118.4766616821289,0.0,0.0008114496866861979,0.0038637081782023114
181750,23.1764274597168,115.88213729858398,0.0,0.0008046865463256836,0.003676772117614746
181800,23.428691864013672,117.14345932006836,0.0,0.0008078694343566894,0.0035718441009521484
181850,23.354010009765624,116.77005004882812,0.0,0.0008166790008544922,0.0036068320274353026
181900,23.41812744140625,117.09063720703125,0.0,0.0008108496665954589,0.0035413106282552085
181950,23.4717658996582,117.35882949829102,0.0,0.0008157610893249512,0.0035578171412150067
182000,23.61790542602539,118.08952713012695,0.0,0.0008089701334635417,0.0035572171211242674
182050,23.503606033325195,117.51803016662598,0.0,0.0008236646652221679,0.004156422615051269
182100,23.571002578735353,117.85501289367676,0.0,0.0008226911226908366,0.003761319319407145
182150,23.413671875,117.068359375,0.0,0.0008246382077534993,0.00411909818649292
182200,23.393708801269533,116.96854400634766,0.0,0.0008188048998514811,0.0037056803703308105
182250,23.828114318847657,119.14057159423828,0.0,0.0013522704442342122,0.004125467936197917
182300,22.912011337280273,114.56005668640137,0.0,0.0008142352104187012,0.0035480340321858723
182350,23.09088134765625,115.45440673828125,0.0,0.0008034785588582357,0.003493475914001465
182400,23.412617111206053,117.06308555603027,0.0,0.0008053183555603027,0.0035922050476074217
182450,23.163615036010743,115.81807518005371,0.0,0.0008082350095113118,0.003565263748168945
182500,23.442009353637694,117.21004676818848,0.0,0.0008062124252319336,0.0035347263018290203
182550,23.17086181640625,115.85430908203125,0.0,0.0007997949918111166,0.0035604317982991535
182600,23.19801559448242,115.99007797241211,0.0,0.0008254448572794596,0.00363392432530721
182650,23.262729263305665,116.31364631652832,0.0,0.000819551944732666,0.0035816351572672527
182700,23.52350616455078,117.6175308227539,0.0,0.0008565783500671387,0.0041614890098571776
182750,23.475811004638672,117.37905502319336,0.0,0.0008258263270060222,0.00377961794535319
182800,23.210050964355467,116.05025482177734,0.0,0.0007969021797180175,0.003592216968536377
182850,24.126484298706053,120.63242149353027,0.0,0.0008305867513020833,0.0036556164423624674
182900,23.256594085693358,116.2829704284668,0.0,0.0008043050765991211,0.0036039074261983235
182950,23.805405807495116,119.02702903747559,0.0,0.0008130272229512533,0.003514599800109863
183000,24.21331787109375,121.06658935546875,0.0,0.0008077263832092285,0.0035375157992045083
183050,23.203438568115235,116.01719284057617,0.0,0.0008021195729573568,0.0035567402839660643
183100,23.564694213867188,117.82347106933594,0.0,0.0008013129234313964,0.003520492712656657
183150,23.497611236572265,117.48805618286133,0.0,0.000794994831085205,0.0040662209192911785
183200,24.21825714111328,121.0912857055664,0.0,0.0008157094319661459,0.0036292195320129393
183250,24.235270690917968,121.17635345458984,0.0,0.0009235262870788575,0.003960355122884115
183300,23.285538482666016,116.42769241333008,0.0,0.0008106509844462077,0.003590246041615804
183350,23.577348709106445,117.88674354553223,0.0,0.0013508558273315429,0.004300038019816081
183400,23.354219436645508,116.77109718322754,0.0,0.000807650883992513,0.0036505381266276043
183450,23.109599304199218,115.5479965209961,0.0,0.000810547669728597,0.0036780714988708498
183500,23.35527229309082,116.7763614654541,0.0,0.000810245672861735,0.0035660425821940106
183550,23.54677848815918,117.7338924407959,0.0,0.0008539001146952312,0.003876324494679769
183600,23.339520263671876,116.69760131835938,0.0,0.0008612990379333497,0.0038396000862121584
183650,23.032142639160156,115.16071319580078,0.0,0.0009422421455383301,0.0037697275479634603
183700,23.27933120727539,116.39665603637695,0.0,0.0007997989654541015,0.0035194675127665203
183750,23.491224670410155,117.45612335205078,0.0,0.0008129795392354329,0.0035341699918111165
183800,23.52350959777832,117.6175479888916,0.0,0.0008183717727661133,0.003538775444030762
183850,23.436693572998045,117.18346786499023,0.0,0.0007975498835245768,0.003520786762237549
183900,23.47577476501465,117.37887382507324,0.0,0.0008121927579243978,0.0041438778241475425
183950,24.183002090454103,120.91501045227051,0.0,0.0008130828539530436,0.003508555889129639
184000,23.42151222229004,117.1075611114502,0.0,0.0008177320162455241,0.0042631308237711584
184050,23.12143478393555,115.60717391967773,0.0,0.0008221030235290528,0.003625078996022542
184100,23.117110443115234,115.58555221557617,0.0,0.0007983922958374023,0.0036628047625223794
184150,23.548119735717773,117.74059867858887,0.0,0.0008188565572102865,0.0036787112553914388
184200,23.186172866821288,115.93086433410645,0.0,0.0013982971509297689,0.004146877924601237
184250,22.958157348632813,114.79078674316406,0.0,0.0008264462153116862,0.0035951614379882814
184300,22.99932518005371,114.99662590026855,0.0,0.0008264144261678059,0.00358810822168986
