Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
179900,8544.08310546875,42720.41552734375,0.0,0.0007975339889526367,0.003518037001291911
179950,8346.79140625,41733.95703125,0.0,0.0008270422617594401,0.0035937984784444174
180000,8747.38564453125,43736.92822265625,0.0,0.0008032798767089843,0.003485520680745443
180050,8597.03876953125,42985.19384765625,0.0,0.0007958332697550456,0.003510129451751709
180100,8863.87861328125,44319.39306640625,0.0,0.0008025646209716796,0.0034833788871765138
180150,8414.2197265625,42071.0986328125,0.0,0.0013275067011515298,0.004004367192586263
180200,8678.4822265625,43392.4111328125,0.0,0.0008025248845418294,0.0035689194997151692
180250,8489.58466796875,42447.92333984375,0.0,0.0008177200953165691,0.0035792430241902667
180300,8475.83486328125,42379.17431640625,0.0,0.000808409849802653,0.003551336129506429
180350,8490.0888671875,42450.4443359375,0.0,0.0008019884427388509,0.003524180253346761
180400,8329.58095703125,41647.90478515625,0.0,0.0009983340899149577,0.00390843152999878
180450,8861.32685546875,44306.63427734375,0.0,0.0008079767227172852,0.003621546427408854
180500,9104.39951171875,45521.99755859375,0.0,0.0008013407389322917,0.0035748720169067384
180550,8521.5396484375,42607.6982421875,0.0,0.0008084615071614583,0.0036216219266255695
180600,8477.241015625,42386.205078125,0.0,0.000815872351328532,0.0037341634432474773
180650,8313.00048828125,41565.00244140625,0.0,0.0008101304372151693,0.003591883182525635
180700,8516.17333984375,42580.86669921875,0.0,0.0008135000864664713,0.0035964608192443847
180750,8481.1853515625,42405.9267578125,0.0,0.000933841864267985,0.003873141606648763
180800,8662.91865234375,43314.59326171875,0.0,0.0008420070012410481,0.0038314501444498697
180850,8714.20078125,43571.00390625,0.0,0.0009596029917399089,0.0038403113683064777
180900,8535.54345703125,42677.71728515625,0.0,0.000828389326731364,0.003991842269897461
180950,8592.70908203125,42963.54541015625,0.0,0.0008839805920918783,0.0038811167081197104
181000,8414.83603515625,42074.18017578125,0.0,0.0008243401845296224,0.003948712348937988
181050,8371.61376953125,41858.06884765625,0.0,0.0008313337961832683,0.00392920970916748
181100,8583.219140625,42916.095703125,0.0,0.0007963736852010091,0.0035428444544474283
181150,8737.20947265625,43686.04736328125,0.0,0.0008356014887491862,0.0035845081011454264
181200,8780.9712890625,43904.8564453125,0.0,0.0008136510848999023,0.0035467982292175294
181250,9630.66787109375,48153.33935546875,0.0,0.000829768180847168,0.003806463877360026
181300,8350.58681640625,41752.93408203125,0.0,0.0008053779602050781,0.0037062446276346843
181350,8675.16640625,43375.83203125,0.0,0.0008193572362263997,0.003755215803782145
181400,8486.3529296875,42431.7646484375,0.0,0.000814048449198405,0.003666059176127116
181450,8564.29599609375,42821.47998046875,0.0,0.0008139371871948242,0.0036592960357666017
181500,8609.921484375,43049.607421875,0.0,0.000806272029876709,0.0036110758781433107
181550,8460.628515625,42303.142578125,0.0,0.0008111675580342611,0.003488485018412272
181600,8342.38486328125,41711.92431640625,0.0,0.0007993857065836589,0.0034716248512268065
181650,9125.56806640625,45627.84033203125,0.0,0.0007889231046040852,0.0034970601399739584
181700,9005.1234375,45025.6171875,0.0,0.0007994572321573893,0.0035377303759257
181750,8322.9296875,41614.6484375,0.0,0.0008130232493082682,0.003523695468902588
181800,8275.69580078125,41378.47900390625,0.0,0.0008080879847208659,0.0035549163818359374
181850,8671.63447265625,43358.17236328125,0.0,0.0008153239885965983,0.003592991828918457
181900,8523.5626953125,42617.8134765625,0.0,0.0008014082908630371,0.003550112247467041
181950,8488.09892578125,42440.49462890625,0.0,0.0008084853490193685,0.0035753289858500162
182000,8340.059765625,41700.298828125,0.0,0.0007980982462565104,0.003538962205251058
182050,8890.60751953125,44453.03759765625,0.0,0.0008007208506266276,0.0035389820734659833
182100,8975.37080078125,44876.85400390625,0.0,0.0008547027905782064,0.0039668401082356775
182150,8480.84013671875,42404.20068359375,0.0,0.0008031805356343587,0.003638609250386556
182200,8390.771484375,41953.857421875,0.0,0.0008115212122599284,0.003672345479329427
182250,8438.02255859375,42190.11279296875,0.0,0.0008161703745524089,0.0035983840624491375
182300,8377.9306640625,41889.6533203125,0.0,0.0008073051770528158,0.003608393669128418
182350,8541.60908203125,42708.04541015625,0.0,0.0008370796839396159,0.003706546624501546
182400,8392.728125,41963.640625,0.0,0.0008089900016784668,0.003555929660797119
182450,8655.38193359375,43276.90966796875,0.0,0.000801388422648112,0.003536216417948405
182500,8314.0197265625,41570.0986328125,0.0,0.000808401902516683,0.0035660187403361004
182550,8567.37138671875,42836.85693359375,0.0,0.0007927536964416504,0.0035359581311543782
182600,8612.29267578125,43061.46337890625,0.0,0.000807805856068929,0.0035192092259724935
182650,8478.5806640625,42392.9033203125,0.0,0.0007979393005371094,0.0039873878161112465
182700,8466.54453125,42332.72265625,0.0,0.0008022427558898926,0.0035062034924825034
182750,8170.71240234375,40853.56201171875,0.0,0.0008029778798421224,0.0035237630208333334
182800,8463.00009765625,42315.00048828125,0.0,0.0008017977078755696,0.0036429762840270996
182850,8737.69501953125,43688.47509765625,0.0,0.0008795301119486491,0.003846104939778646
182900,8339.6828125,41698.4140625,0.0,0.000826871395111084,0.0042892058690389
182950,8698.64814453125,43493.24072265625,0.0,0.0008002758026123047,0.0035457690556844074
183000,8421.2671875,42106.3359375,0.0,0.0007996439933776855,0.003665633996327718
183050,8678.19755859375,43390.98779296875,0.0,0.0008180777231852214,0.004252449671427409
183100,8436.83583984375,42184.17919921875,0.0,0.0007998863855997721,0.003552893797556559
183150,8335.0333984375,41675.1669921875,0.0,0.0007991512616475423,0.0035804192225138347
183200,8883.14267578125,44415.71337890625,0.0,0.0008061051368713379,0.0035140593846638996
183250,8520.88896484375,42604.44482421875,0.0,0.0009987155596415203,0.0038583119710286456
183300,8460.6927734375,42303.4638671875,0.0,0.0008072177569071452,0.004375684261322022
183350,8662.114453125,43310.572265625,0.0,0.0008641163508097331,0.0038822333017985025
183400,9623.67109375,48118.35546875,0.0,0.0008073051770528158,0.003872978687286377
183450,8255.90439453125,41279.52197265625,0.0,0.0007930795351664225,0.0044173757235209145
183500,8394.02314453125,41970.11572265625,0.0,0.0008060654004414876,0.003561862309773763
183550,8299.76943359375,41498.84716796875,0.0,0.0008086045583089193,0.0035161654154459636
183600,8337.8048828125,41689.0244140625,0.0,0.0008012970288594564,0.0036140839258829755
183650,8397.98095703125,41989.90478515625,0.0,0.00081558624903361,0.003566443920135498
183700,8231.4857421875,41157.4287109375,0.0,0.0008080124855041504,0.004695999622344971
183750,8317.9962890625,41589.9814453125,0.0,0.0007939934730529785,0.003497914473215739
183800,8388.55283203125,41942.76416015625,0.0,0.0008024970690409342,0.0035094658533732096
183850,8308.8083984375,41544.0419921875,0.0,0.001389765739440918,0.004232231775919596
183900,8248.241796875,41241.208984375,0.0,0.000794363021850586,0.003647327423095703
183950,8346.28212890625,41731.41064453125,0.0,0.0008249282836914062,0.0037668426831563313
184000,8404.16982421875,42020.84912109375,0.0,0.0008338411649068196,0.00409242312113444
184050,8209.140625,41045.703125,0.0,0.000808413823445638,0.0037074208259582518
184100,8687.99853515625,43439.99267578125,0.0,0.0012937545776367187,0.004159907499949138
184150,8438.86611328125,42194.33056640625,0.0,0.0007974743843078613,0.0035272995630900067
184200,8449.065234375,42245.326171875,0.0,0.0008070747057596843,0.003510129451751709
184250,8407.00595703125,42035.02978515625,0.0,0.0007947603861490885,0.003541302680969238
184300,8287.52568359375,41437.62841796875,0.0,0.0008156220118204753,0.003547712167104085
184350,8460.2578125,42301.2890625,0.0,0.000810094674428304,0.0035242160161336263
184400,8301.1833984375,41505.9169921875,0.0,0.0008128643035888672,0.003556680679321289
184450,8843.16357421875,44215.81787109375,0.0,0.0007980783780415853,0.0035332441329956055
184500,8535.57216796875,42677.86083984375,0.0,0.0007893244425455729,0.0035207231839497885
184550,8414.728515625,42073.642578125,0.0,0.000824892520904541,0.0035786827405293784
184600,8578.10888671875,42890.54443359375,0.0,0.0007930318514506022,0.003534404436747233
184650,8710.51435546875,43552.57177734375,0.0,0.0008034030596415202,0.0035615364710489907
184700,8370.80927734375,41854.04638671875,0.0,0.0008195877075195312,0.003942441940307617
184750,8399.53740234375,41997.68701171875,0.0,0.0007972399393717448,0.0036594947179158527
184800,8544.63017578125,42723.15087890625,0.0,0.0008161187171936036,0.0036860942840576173
184850,8230.954296875,41154.771484375,0.0,0.0008045315742492675,0.003652934233347575
184900,8486.92333984375,42434.61669921875,0.0,0.0007955551147460938,0.003599691390991211
184950,8208.378515625,41041.892578125,0.0,0.0008081714312235514,0.0035828709602355956
185000,8194.51025390625,40972.55126953125,0.0,0.0008050839106241862,0.0035495996475219727
185050,8231.0248046875,41155.1240234375,0.0,0.0008038679758707682,0.003517746925354004
185100,8324.5474609375,41622.7373046875,0.0,0.0008089264233907064,0.0035295526186625162
185150,8534.2791015625,42671.3955078125,0.0,0.0007878899574279785,0.0034896453221638997
185200,8172.1994140625,40860.9970703125,0.0,0.0008186777432759603,0.003590063254038493
185250,8547.117578125,42735.587890625,0.0,0.0007958014806111654,0.0035800576210021974
185300,8481.280078125,42406.400390625,0.0,0.0008019884427388509,0.0034862836201985676
185350,8505.9080078125,42529.5400390625,0.0,0.0008094112078348795,0.0035496155420939126
185400,8415.93486328125,42079.67431640625,0.0,0.0008153239885965983,0.0035932739575703938
185450,8173.1080078125,40865.5400390625,0.0,0.0009949763615926107,0.0037276069323221844
185500,8269.8998046875,41349.4990234375,0.0,0.0009851455688476562,0.0037305672963460286
185550,8266.88662109375,41334.43310546875,0.0,0.0008135040601094564,0.0037039001782735188
185600,8290.444921875,41452.224609375,0.0,0.0008098045984903971,0.003629453976949056
185650,8301.81982421875,41509.09912109375,0.0,0.0008065144220987956,0.003704845905303955
185700,8254.66640625,41273.33203125,0.0,0.0008438309033711751,0.003709924221038818
185750,8400.87119140625,42004.35595703125,0.0,0.0010175347328186036,0.003888654708862305
185800,8423.0115234375,42115.0576171875,0.0,0.0008279879887898763,0.0036818345387776693
185850,8496.408984375,42482.044921875,0.0,0.0008228540420532227,0.003699334462483724
185900,8238.50283203125,41192.51416015625,0.0,0.0008143822352091472,0.0035789767901102704
185950,8271.29287109375,41356.46435546875,0.0,0.0008227864901224773,0.003594664732615153
186000,8284.0123046875,41420.0615234375,0.0,0.0008090774218241374,0.003575627009073893
186050,8421.86044921875,42109.30224609375,0.0,0.0008023778597513834,0.003493781884511312
186100,8621.91103515625,43109.55517578125,0.0,0.0008024056752522786,0.0035382588704427082
186150,8469.1818359375,42345.9091796875,0.0,0.0008117039998372396,0.003600029150644938
186200,8499.34130859375,42496.70654296875,0.0,0.0007989684740702311,0.003429222106933594
186250,8215.63896484375,41078.19482421875,0.0,0.0007944941520690918,0.0034909884134928385
186300,8403.8158203125,42019.0791015625,0.0,0.0008057634035746257,0.0035291552543640138
186350,8221.37802734375,41106.89013671875,0.0,0.0008056084314982096,0.0035077373186747232
186400,8178.9751953125,40894.8759765625,0.0,0.0007969458897908528,0.003505222002665202
186450,8337.2123046875,41686.0615234375,0.0,0.0008075714111328125,0.0037143627802530923
186500,8683.82099609375,43419.10498046875,0.0,0.0008364280064900716,0.003751687208811442
186550,8580.6326171875,42903.1630859375,0.0,0.0008206963539123535,0.0037025332450866697
186600,8458.92587890625,42294.62939453125,0.0,0.0008187731107076009,0.004164437452952067
186650,8223.0224609375,41115.1123046875,0.0,0.0007964372634887695,0.0035338759422302245
186700,8080.41123046875,40402.05615234375,0.0,0.0008101781209309896,0.003610857327779134
186750,8275.39169921875,41376.95849609375,0.0,0.0008118112881978352,0.0035724719365437824
186800,8232.52197265625,41162.60986328125,0.0,0.0008162577946980794,0.0035334070523579913
186850,8404.844140625,42024.220703125,0.0,0.0008025685946146647,0.0039650797843933105
186900,8371.3849609375,41856.9248046875,0.0,0.0007979114850362142,0.0034997264544169107
186950,8431.71357421875,42158.56787109375,0.0,0.000799866517384847,0.0035046140352884927
187000,8586.37587890625,42931.87939453125,0.0,0.0007971445719401042,0.004007673263549805
187050,8629.6525390625,43148.2626953125,0.0,0.0008187452952067057,0.0035361766815185545
187100,8366.66904296875,41833.34521484375,0.0,0.0008119026819864909,0.0035585999488830567
187150,8769.8958984375,43849.4794921875,0.0,0.0008098642031351725,0.003519447644551595
187200,8308.619140625,41543.095703125,0.0,0.0008064508438110352,0.00345073938369751
187250,8402.73515625,42013.67578125,0.0,0.0007877111434936524,0.003912440935770671
187300,8709.6244140625,43548.1220703125,0.0,0.0008061925570170084,0.003590150674184163
187350,8372.36337890625,41861.81689453125,0.0,0.0008026838302612304,0.003904441992441813
187400,8324.12490234375,41620.62451171875,0.0,0.0007935921351114909,0.004152552286783854
187450,8181.778515625,40908.892578125,0.0,0.0008030335108439127,0.0035648306210835775
187500,8280.65849609375,41403.29248046875,0.0,0.0008095184961954753,0.0035994887351989747
187550,8898.24951171875,44491.24755859375,0.0,0.0008125782012939453,0.0036609093348185223
187600,8417.7841796875,42088.9208984375,0.0,0.0007971088091532389,0.0036258379618326823
187650,8642.8296875,43214.1484375,0.0,0.0007950822512308756,0.0040446122487386065
187700,8243.01318359375,41215.06591796875,0.0,0.0008112748463948567,0.003609343369801839
187750,8367.6396484375,41838.1982421875,0.0,0.0007920265197753906,0.0035122076670328775
187800,8130.71484375,40653.57421875,0.0,0.0013243397076924642,0.004074279467264811
187850,8171.30478515625,40856.52392578125,0.0,0.0008145769437154134,0.003562939167022705
187900,8403.48388671875,42017.41943359375,0.0,0.0007880330085754395,0.003482778867085775
187950,8066.43994140625,40332.19970703125,0.0,0.0007930358250935872,0.003473476568857829
188000,8331.2572265625,41656.2861328125,0.0,0.0008039792378743489,0.003576505184173584
188050,8080.142578125,40400.712890625,0.0,0.0013219594955444336,0.004078022638956706
188100,8384.6451171875,41923.2255859375,0.0,0.0008149345715840658,0.0036223411560058595
188150,8971.272265625,44856.361328125,0.0,0.0008128523826599121,0.0035129507382710774
188200,8148.10810546875,40740.54052734375,0.0,0.0008084734280904134,0.003814097245534261
188250,8316.4521484375,41582.2607421875,0.0,0.0008021871248881022,0.0036271055539449054
188300,8311.20126953125,41556.00634765625,0.0,0.0008164207140604655,0.0037694493929545086
188350,8548.21787109375,42741.08935546875,0.0,0.0008088588714599609,0.003695527712504069
188400,8318.92294921875,41594.61474609375,0.0,0.0008191068967183431,0.003727511564890544
188450,8429.43349609375,42147.16748046875,0.0,0.0008133530616760253,0.00393216609954834
188500,8337.1861328125,41685.9306640625,0.0,0.0008051832516988119,0.0036077976226806642
188550,8179.71044921875,40898.55224609375,0.0,0.000800466537475586,0.003565696875254313
188600,8575.83056640625,42879.15283203125,0.0,0.0008146325747172038,0.0035662412643432616
188650,8316.07802734375,41580.39013671875,0.0,0.0007927378018697102,0.0035317460695902508
188700,8565.1994140625,42825.9970703125,0.0,0.0008034229278564454,0.003589292367299398
188750,8244.3974609375,41221.9873046875,0.0,0.0008270581563313802,0.003620759646097819
188800,8281.26494140625,41406.32470703125,0.0,0.0008236885070800782,0.003576958179473877
188850,8294.436328125,41472.181640625,0.0,0.0008223692576090495,0.003608075777689616
188900,8464.5134765625,42322.5673828125,0.0,0.0007915457089742024,0.0035050630569458006
188950,8112.9994140625,40564.9970703125,0.0,0.0008114854494730632,0.0035413384437561037
189000,8101.7234375,40508.6171875,0.0,0.0007945775985717773,0.0035482088724772135
189050,8492.13271484375,42460.66357421875,0.0,0.0008072336514790853,0.0035059014956156415
189100,8239.27265625,41196.36328125,0.0,0.0008324225743611654,0.0036692261695861817
189150,8207.5587890625,41037.7939453125,0.0,0.0010193308194478353,0.003937669595082601
189200,8325.33974609375,41626.69873046875,0.0,0.0008089502652486165,0.003649147351582845
189250,8142.48896484375,40712.44482421875,0.0,0.0008100748062133789,0.00364832878112793
189300,8301.08271484375,41505.41357421875,0.0,0.0008107423782348633,0.0036941965421040854
189350,8157.36689453125,40786.83447265625,0.0,0.0008034388224283854,0.0036013881365458173
189400,8280.4966796875,41402.4833984375,0.0,0.0008214990297953288,0.003597521781921387
189450,8296.87548828125,41484.37744140625,0.0,0.000797883669535319,0.0035506089528401694
189500,8070.590234375,40352.951171875,0.0,0.0010032018025716146,0.004000218709309896
189550,8280.998046875,41404.990234375,0.0,0.0008109966913859049,0.0035436590512593585
189600,8205.048046875,41025.240234375,0.0,0.0007984439531962076,0.003521251678466797
189650,8464.17685546875,42320.88427734375,0.0,0.000818169116973877,0.003584106763203939
189700,8555.990625,42779.953125,0.0,0.0008153796195983886,0.0036023616790771484
189750,8470.57294921875,42352.86474609375,0.0,0.000831758975982666,0.003664807478586833
189800,8221.215625,41106.078125,0.0,0.0008062879244486491,0.0035221139589945477
189850,8370.160546875,41850.802734375,0.0,0.0008964975674947103,0.0038880030314127605
189900,8602.78271484375,43013.91357421875,0.0,0.0008244117101033529,0.003812893231709798
189950,8264.49716796875,41322.48583984375,0.0,0.0007945179939270019,0.0035604317982991535
190000,8222.63388671875,41113.16943359375,0.0,0.0008179823557535808,0.0036817510922749837
190050,8142.28037109375,40711.40185546875,0.0,0.000851297378540039,0.0038095792134602863
190100,8110.11142578125,40550.55712890625,0.0,0.0008159756660461425,0.003638958930969238
190150,8623.22138671875,43116.10693359375,0.0,0.0008144934972127278,0.0036751468976338702
190200,8204.98359375,41024.91796875,0.0,0.0008118788401285808,0.0035909771919250487
190250,8081.88759765625,40409.43798828125,0.0,0.0008162419001261393,0.003885924816131592
190300,8382.0546875,41910.2734375,0.0,0.0008154233296712239,0.00351182222366333
190350,8103.59130859375,40517.95654296875,0.0,0.0007999062538146973,0.0036996006965637207
190400,7986.82958984375,39934.14794921875,0.0,0.0008133888244628906,0.0034940282503763834
190450,7994.66669921875,39973.33349609375,0.0,0.0008043448130289713,0.0035337249437967936
190500,8796.67861328125,43983.39306640625,0.0,0.0009445945421854655,0.004138100147247315
190550,8283.81552734375,41419.07763671875,0.0,0.0009522716204325358,0.004663137594858805
190600,8362.3916015625,41811.9580078125,0.0,0.000805974006652832,0.0035236080487569175
190650,8150.4072265625,40752.0361328125,0.0,0.0007972876230875651,0.0034766832987467447
190700,8113.35615234375,40566.78076171875,0.0,0.0008018414179484049,0.0034894466400146483
190750,8350.40283203125,41752.01416015625,0.0,0.0008114337921142578,0.003628114859263102
190800,8571.91767578125,42859.58837890625,0.0,0.0008193492889404297,0.003549973169962565
190850,8037.43798828125,40187.18994140625,0.0,0.0008316000302632649,0.0036838253339131675
190900,8457.98134765625,42289.90673828125,0.0,0.0008200883865356445,0.003764498233795166
190950,8284.0171875,41420.0859375,0.0,0.0008097330729166667,0.004374643166859944
191000,8094.3998046875,40471.9990234375,0.0,0.0008072535196940104,0.003658262888590495
191050,8230.7564453125,41153.7822265625,0.0,0.0008149862289428711,0.003675560156504313
191100,8128.55810546875,40642.79052734375,0.0,0.0008092204729715983,0.0036557634671529134
191150,8288.49873046875,41442.49365234375,0.0,0.0008020162582397461,0.003552707036336263
191200,8123.52509765625,40617.62548828125,0.0,0.0007996161778767904,0.004009060064951579
191250,8224.277734375,41121.388671875,0.0,0.0007952213287353516,0.0034900307655334473
191300,8264.5626953125,41322.8134765625,0.0,0.0008062163988749187,0.003526894251505534
191350,8024.36728515625,40121.83642578125,0.0,0.0007752259572347005,0.0039855202039082846
191400,7925.99697265625,39629.98486328125,0.0,0.0007946928342183431,0.003554745515187581
191450,8382.83330078125,41914.16650390625,0.0,0.0007971008618672689,0.0035314202308654786
191500,8398.204296875,41991.021484375,0.0,0.0008147597312927246,0.003590703010559082
191550,8293.05556640625,41465.27783203125,0.0,0.0007947643597920735,0.003520325819651286
191600,8276.55634765625,41382.78173828125,0.0,0.0008078734079996745,0.004077561696370443
191650,8016.99150390625,40084.95751953125,0.0,0.0008156299591064453,0.003594175974527995
191700,8829.29365234375,44146.46826171875,0.0,0.0008164644241333008,0.0035326600074768065
191750,8106.7462890625,40533.7314453125,0.0,0.0014105955759684244,0.00436478058497111
191800,8425.38125,42126.90625,0.0,0.0008217573165893554,0.0036393523216247557
191850,8274.80400390625,41374.02001953125,0.0,0.0008046189943949381,0.0037800987561543782
191900,8163.9130859375,40819.5654296875,0.0,0.0008224805196126302,0.0037461598714192707
191950,8516.5302734375,42582.6513671875,0.0,0.0008031964302062988,0.003625591595967611
192000,8132.28017578125,40661.40087890625,0.0,0.000797104835510254,0.004340736071268717
192050,8054.9107421875,40274.5537109375,0.0,0.0008076985677083333,0.0035460750261942548
192100,8470.7783203125,42353.8916015625,0.0,0.0008100231488545735,0.0035307248433430988
192150,8195.3611328125,40976.8056640625,0.0,0.0008147716522216797,0.00352786382039388
192200,8476.12177734375,42380.60888671875,0.0,0.0007887125015258789,0.0035162011782328287
192250,8947.76396484375,44738.81982421875,0.0,0.0008129755655924479,0.003574192523956299
192300,8354.544921875,41772.724609375,0.0,0.0007976651191711426,0.003489335378011068
192350,8548.71640625,42743.58203125,0.0,0.0008128563563028972,0.0035321275393168134
192400,8273.233984375,41366.169921875,0.0,0.0013176282246907553,0.004077521959940592
192450,7995.64384765625,39978.21923828125,0.0,0.000827948252360026,0.0035720586776733397
192500,8073.05986328125,40365.29931640625,0.0,0.0008243401845296224,0.00361632506052653
192550,8591.77275390625,42958.86376953125,0.0,0.0007925351460774739,0.003495490550994873
192600,7870.99189453125,39354.95947265625,0.0,0.0008023937543233235,0.003587361176808675
192650,7980.88505859375,39904.42529296875,0.0,0.0008009672164916992,0.0035712122917175293
192700,8368.6083984375,41843.0419921875,0.0,0.0008156895637512207,0.0036790053049723308
192750,8354.10576171875,41770.52880859375,0.0,0.0008149266242980957,0.00394969383875529
192800,8905.88779296875,44529.43896484375,0.0,0.0007947802543640137,0.0036308487256368
192850,8327.89482421875,41639.47412109375,0.0,0.0008194883664449056,0.003706769148508708
192900,8386.34755859375,41931.73779296875,0.0,0.0008030176162719726,0.003493189811706543
192950,8236.3890625,41181.9453125,0.0,0.0008010387420654297,0.003484936555226644
193000,8112.1201171875,40560.6005859375,0.0,0.0007968266805013021,0.0035280267397562663
193050,8352.2134765625,41761.0673828125,0.0,0.0008199334144592286,0.0036219040552775065
193100,8169.602734375,40848.013671875,0.0,0.0008117278416951497,0.0035466750462849936
193150,8126.8212890625,40634.1064453125,0.0,0.0008110960324605305,0.0035077929496765137
193200,8623.42236328125,43117.11181640625,0.0,0.0007999936739603678,0.003596591949462891
193250,7999.62236328125,39998.11181640625,0.0,0.0008098721504211426,0.0035944620768229166
193300,8342.58544921875,41712.92724609375,0.0,0.0007902940114339192,0.0034900903701782227
193350,8313.06181640625,41565.30908203125,0.0,0.0008054653803507487,0.0035336057345072428
193400,8683.89892578125,43419.49462890625,0.0,0.000805811087290446,0.0035867214202880858
193450,8139.71923828125,40698.59619140625,0.0,0.0007956306139628093,0.0034952362378438315
193500,8336.64296875,41683.21484375,0.0,0.0008222063382466634,0.0036911884943644207
193550,8016.8205078125,40084.1025390625,0.0,0.0008162736892700195,0.003673740228017171
193600,8353.6291015625,41768.1455078125,0.0,0.000814660390218099,0.0036874651908874513
193650,8263.48896484375,41317.44482421875,0.0,0.0008233785629272461,0.0035689512888590494
193700,8356.973828125,41784.869140625,0.0,0.000809625784556071,0.003549814224243164
193750,8162.00458984375,40810.02294921875,0.0,0.0008264342943827311,0.0036492745081583657
193800,8208.85732421875,41044.28662109375,0.0,0.0008143464724222819,0.0035415093104044595
193850,8355.95869140625,41779.79345703125,0.0,0.0008110523223876954,0.003565859794616699
193900,8276.36171875,41381.80859375,0.0,0.0008108933766682942,0.003531523545583089
193950,8146.44453125,40732.22265625,0.0,0.0008042017618815104,0.0035446604092915853
194000,7988.1658203125,39940.8291015625,0.0,0.0008013010025024414,0.0035924474398295087
194050,8224.8416015625,41124.2080078125,0.0,0.0008190393447875977,0.0035867611567179363
194100,8129.28955078125,40646.44775390625,0.0,0.0007944226264953614,0.0035053928693135577
194150,8088.710546875,40443.552734375,0.0,0.0007913867632548014,0.0034659624099731444
194200,8457.494921875,42287.474609375,0.0,0.0008012572924296061,0.003483927249908447
194250,8241.4951171875,41207.4755859375,0.0,0.0008092562357584636,0.0035526792208353678
194300,8117.1455078125,40585.7275390625,0.0,0.0007970929145812988,0.003556402524312337
194350,8229.53095703125,41147.65478515625,0.0,0.0008190711339314779,0.003685434659322103
194400,8333.274609375,41666.373046875,0.0,0.0008005062739054362,0.003673247496287028
194450,8414.1435546875,42070.7177734375,0.0,0.0008032361666361491,0.0036870837211608887
194500,8326.4197265625,41632.0986328125,0.0,0.0008057355880737305,0.003972359498341878
194550,7986.83720703125,39934.18603515625,0.0,0.0008544365564982097,0.003724249203999837
194600,8207.28857421875,41036.44287109375,0.0,0.0008081754048665364,0.003610479831695557
194650,8398.1439453125,41990.7197265625,0.0,0.0008263071378072103,0.003617854913075765
194700,8114.0466796875,40570.2333984375,0.0,0.0007949590682983399,0.003553930918375651
194750,8080.4447265625,40402.2236328125,0.0,0.0008053819338480632,0.0035445769627888996
194800,8166.93427734375,40834.67138671875,0.0,0.0008108735084533692,0.0036115646362304688
194850,8144.284765625,40721.423828125,0.0,0.0008118073145548503,0.003498744964599609
194900,8003.26142578125,40016.30712890625,0.0,0.0007969141006469727,0.004020412762959798
194950,8051.423046875,40257.115234375,0.0,0.0008144776026407877,0.00367276668548584
195000,8691.10263671875,43455.51318359375,0.0,0.0008141120274861653,0.003529194990793864
195050,8225.4994140625,41127.4970703125,0.0,0.0008214712142944336,0.0035930474599202475
195100,8168.40859375,40842.04296875,0.0,0.0008207082748413086,0.0038846055666605633
195150,8707.75537109375,43538.77685546875,0.0,0.0007910569508870443,0.00419990619023641
195200,8283.0048828125,41415.0244140625,0.0,0.0008002042770385743,0.003633602460225423
195250,8139.2134765625,40696.0673828125,0.0,0.0009708801905314127,0.003985504309336345
195300,8297.9630859375,41489.8154296875,0.0,0.000808866818745931,0.004199409484863281
195350,8289.16044921875,41445.80224609375,0.0,0.000789495309193929,0.0035853942235310873
195400,8161.90341796875,40809.51708984375,0.0,0.0008119861284891764,0.003649751345316569
195450,8097.73408203125,40488.67041015625,0.0,0.0009926676750183106,0.003980533281962077
195500,8027.828515625,40139.142578125,0.0,0.0008037090301513672,0.0035941243171691895
195550,8220.20322265625,41101.01611328125,0.0,0.0008936723073323568,0.004818125565846761
195600,8050.17353515625,40250.86767578125,0.0,0.0007922689119974773,0.0034994999567667644
195650,7951.0099609375,39755.0498046875,0.0,0.0008194804191589356,0.003555734952290853
195700,8328.20966796875,41641.04833984375,0.0,0.0013282656669616698,0.0040436585744222
195750,8120.12138671875,40600.60693359375,0.0,0.0007891257603963217,0.0034902493158976236
195800,9060.2130859375,45301.0654296875,0.0,0.0007981657981872559,0.0035149892171223956
195850,8964.92353515625,44824.61767578125,0.0,0.0008010029792785645,0.0035394589106241864
195900,8286.2580078125,41431.2900390625,0.0,0.000814203421274821,0.0036495447158813475
195950,8177.18994140625,40885.94970703125,0.0,0.000780034065246582,0.003953949610392252
196000,7948.0880859375,39740.4404296875,0.0,0.0008100668589274088,0.0035517970720926923
196050,8262.57890625,41312.89453125,0.0,0.000826557477315267,0.003571792443593343
196100,8254.3525390625,41271.7626953125,0.0,0.000824578603108724,0.0037052035331726074
196150,8316.6611328125,41583.3056640625,0.0,0.0008046825726826986,0.0040048956871032715
196200,8071.03408203125,40355.17041015625,0.0,0.0008185823758443196,0.003691995143890381
196250,8479.1158203125,42395.5791015625,0.0,0.000820763905843099,0.0035950144131978354
196300,8262.6796875,41313.3984375,0.0,0.0008135914802551269,0.0036836504936218263
196350,8270.0244140625,41350.1220703125,0.0,0.00131682554880778,0.004044715563456217
196400,8157.1990234375,40785.9951171875,0.0,0.0008049289385477702,0.0035512129465738933
196450,7992.58427734375,39962.92138671875,0.0,0.000807499885559082,0.0035208662350972495
