Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
6840,2286.916473388672,2286.916473388672,0.0,0.013247243563334147
6841,2294.51416015625,2294.51416015625,0.0,0.014810617764790852
6842,2280.8241577148438,2280.8241577148438,0.0,0.02189868688583374
6843,2282.4265747070312,2282.4265747070312,0.0,0.01280431350072225
6844,2275.820327758789,2275.820327758789,0.0,0.013040939966837565
6845,2273.4181213378906,2273.4181213378906,0.0,0.014257713158925375
6846,2276.266860961914,2276.266860961914,0.0,0.014612166086832683
6847,2273.443016052246,2273.443016052246,0.0,0.016774654388427734
6848,2279.9953231811523,2279.9953231811523,0.0,0.017869746685028075
6849,2275.117546081543,2275.117546081543,0.0,0.01803309520085653
6850,2275.2754974365234,2275.2754974365234,0.0,0.014883708953857423
6851,2274.3392181396484,2274.3392181396484,0.0,0.019148560365041097
6852,2277.246627807617,2277.246627807617,0.0,0.015540854136149088
6853,2276.149688720703,2276.149688720703,0.0,0.01758389870325724
6854,2300.060562133789,2300.060562133789,0.0,0.017339166005452475
6855,2278.2310791015625,2278.2310791015625,0.0,0.014604675769805908
6856,2287.611541748047,2287.611541748047,0.0,0.016636200745900474
6857,2270.3714904785156,2270.3714904785156,0.0,0.017497328917185466
6858,2272.635955810547,2272.635955810547,0.0,0.017709020773569742
6859,2276.6755599975586,2276.6755599975586,0.0,0.015490893522898357
6860,2272.060104370117,2272.060104370117,0.0,0.014558819929758708
6861,2269.26847076416,2269.26847076416,0.0,0.015006311734517415
6862,2272.207321166992,2272.207321166992,0.0,0.015339001019795736
6863,2271.8040161132812,2271.8040161132812,0.0,0.01717431942621867
6864,2271.920570373535,2271.920570373535,0.0,0.018663056691487632
6865,2268.5975646972656,2268.5975646972656,0.0,0.016157873471577964
6866,2269.0042266845703,2269.0042266845703,0.0,0.016656863689422607
6867,2277.1287155151367,2277.1287155151367,0.0,0.014458982149759929
6868,2266.9944458007812,2266.9944458007812,0.0,0.018157962958017984
6869,2264.2386016845703,2264.2386016845703,0.0,0.013528712590535482
6870,2264.985061645508,2264.985061645508,0.0,0.012798301378885905
6871,2275.82071685791,2275.82071685791,0.0,0.016586804389953615
6872,2272.302505493164,2272.302505493164,0.0,0.02101590633392334
6873,2266.1942749023438,2266.1942749023438,0.0,0.016763830184936525
6874,2269.1779174804688,2269.1779174804688,0.0,0.01406715710957845
6875,2284.2891006469727,2284.2891006469727,0.0,0.015219406286875407
6876,2272.5557250976562,2272.5557250976562,0.0,0.01889278491338094
6877,2265.5465545654297,2265.5465545654297,0.0,0.013706668217976888
6878,2264.6224060058594,2264.6224060058594,0.0,0.016872016588846843
6879,2264.5849075317383,2264.5849075317383,0.0,0.015027658144632975
6880,2280.0120239257812,2280.0120239257812,0.0,0.016047962506612144
6881,2276.978370666504,2276.978370666504,0.0,0.014994148413340251
6882,2261.3177490234375,2261.3177490234375,0.0,0.01593114932378133
6883,2264.39794921875,2264.39794921875,0.0,0.014781379699707031
6884,2261.182586669922,2261.182586669922,0.0,0.014741313457489014
6885,2276.6091537475586,2276.6091537475586,0.0,0.01593709389368693
6886,2264.2457733154297,2264.2457733154297,0.0,0.01649901072184245
6887,2264.7210998535156,2264.7210998535156,0.0,0.014570919672648112
6888,2263.7835845947266,2263.7835845947266,0.0,0.016081070899963378
6889,2259.853256225586,2259.853256225586,0.0,0.016399288177490236
6890,2261.4275817871094,2261.4275817871094,0.0,0.017029909292856853
6891,2275.080062866211,2275.080062866211,0.0,0.013551938533782958
6892,2259.4671630859375,2259.4671630859375,0.0,0.014111586411794027
6893,2260.624267578125,2260.624267578125,0.0,0.01580650806427002
6894,2265.3470611572266,2265.3470611572266,0.0,0.013039743900299073
6895,2268.3976440429688,2268.3976440429688,0.0,0.014587942759195964
6896,2270.983009338379,2270.983009338379,0.0,0.015619444847106933
6897,2279.8452682495117,2279.8452682495117,0.0,0.018513870239257813
6898,2280.403007507324,2280.403007507324,0.0,0.01272491216659546
6899,2265.6182708740234,2265.6182708740234,0.0,0.01749352216720581
6900,2259.81551361084,2259.81551361084,0.0,0.018013493220011393
6901,2260.513687133789,2260.513687133789,0.0,0.01638681093851725
6902,2257.6482849121094,2257.6482849121094,0.0,0.014574337005615234
6903,2261.644561767578,2261.644561767578,0.0,0.017157391707102457
6904,2267.622360229492,2267.622360229492,0.0,0.012726934750874837
6905,2266.9696884155273,2266.9696884155273,0.0,0.01979751189549764
6906,2257.703109741211,2257.703109741211,0.0,0.0229645570119222
6907,2255.317985534668,2255.317985534668,0.0,0.01868487596511841
6908,2258.463150024414,2258.463150024414,0.0,0.012876661618550618
6909,2256.1305618286133,2256.1305618286133,0.0,0.016308959325154623
6910,2253.6669311523438,2253.6669311523438,0.0,0.016337060928344728
6911,2253.132438659668,2253.132438659668,0.0,0.014160350958506266
6912,2272.658531188965,2272.658531188965,0.0,0.016622515519460042
6913,2268.455322265625,2268.455322265625,0.0,0.017200613021850587
6914,2255.3035736083984,2255.3035736083984,0.0,0.01495676835378011
6915,2265.105026245117,2265.105026245117,0.0,0.016359337170918784
6916,2268.7251510620117,2268.7251510620117,0.0,0.0177075187365214
6917,2273.430809020996,2273.430809020996,0.0,0.02328004837036133
6918,2261.3097534179688,2261.3097534179688,0.0,0.014968506495157878
6919,2252.519027709961,2252.519027709961,0.0,0.017223374048868815
6920,2247.7870330810547,2247.7870330810547,0.0,0.01382603645324707
6921,2252.9816131591797,2252.9816131591797,0.0,0.018349472681681314
6922,2279.914710998535,2279.914710998535,0.0,0.01505061388015747
6923,2254.15673828125,2254.15673828125,0.0,0.014435656865437825
6924,2250.661911010742,2250.661911010742,0.0,0.015530129273732504
6925,2249.722915649414,2249.722915649414,0.0,0.014931201934814453
6926,2247.3155975341797,2247.3155975341797,0.0,0.02442901531855265
6927,2260.456916809082,2260.456916809082,0.0,0.019775227705637614
6928,2254.520866394043,2254.520866394043,0.0,0.019133337338765464
6929,2248.29434967041,2248.29434967041,0.0,0.018562042713165285
6930,2246.998016357422,2246.998016357422,0.0,0.01829510529836019
6931,2258.7354049682617,2258.7354049682617,0.0,0.01519383986790975
6932,2255.7551803588867,2255.7551803588867,0.0,0.013857293128967284
6933,2266.9295196533203,2266.9295196533203,0.0,0.01712815761566162
6934,2250.2171630859375,2250.2171630859375,0.0,0.015070660909016927
6935,2262.2636795043945,2262.2636795043945,0.0,0.01680757999420166
6936,2259.544174194336,2259.544174194336,0.0,0.017380070686340333
6937,2255.6975708007812,2255.6975708007812,0.0,0.0136421799659729
6938,2251.3113708496094,2251.3113708496094,0.0,0.016917864481608074
6939,2245.8055725097656,2245.8055725097656,0.0,0.01832116444905599
6940,2245.076835632324,2245.076835632324,0.0,0.017579269409179688
6941,2243.234100341797,2243.234100341797,0.0,0.019468116760253906
6942,2250.294387817383,2250.294387817383,0.0,0.019132335980733235
6943,2244.9776000976562,2244.9776000976562,0.0,0.01562567154566447
6944,2248.028823852539,2248.028823852539,0.0,0.015114812056223552
6945,2244.933792114258,2244.933792114258,0.0,0.019546337922414145
6946,2252.197135925293,2252.197135925293,0.0,0.022011510531107583
6947,2244.1949462890625,2244.1949462890625,0.0,0.01555880308151245
6948,2252.7228622436523,2252.7228622436523,0.0,0.015129645665486654
6949,2248.3585052490234,2248.3585052490234,0.0,0.015710492928822834
6950,2250.7072219848633,2250.7072219848633,0.0,0.022987592220306396
6951,2244.828773498535,2244.828773498535,0.0,0.019300456841786703
6952,2244.1808547973633,2244.1808547973633,0.0,0.014684414863586426
6953,2239.541534423828,2239.541534423828,0.0,0.015891385078430176
6954,2240.406135559082,2240.406135559082,0.0,0.02291932503382365
6955,2251.269561767578,2251.269561767578,0.0,0.014092957973480225
6956,2244.065383911133,2244.065383911133,0.0,0.016247634092966715
6957,2245.02335357666,2245.02335357666,0.0,0.01325551668802897
6958,2242.157272338867,2242.157272338867,0.0,0.01750779946645101
6959,2241.787338256836,2241.787338256836,0.0,0.013537454605102538
6960,2251.8524475097656,2251.8524475097656,0.0,0.01861366828282674
6961,2253.559112548828,2253.559112548828,0.0,0.018042810757954917
6962,2241.77352142334,2241.77352142334,0.0,0.017731901009877524
6963,2245.1211013793945,2245.1211013793945,0.0,0.015842652320861815
6964,2250.812210083008,2250.812210083008,0.0,0.015965394179026284
6965,2239.122085571289,2239.122085571289,0.0,0.020771602789560955
6966,2237.0459899902344,2237.0459899902344,0.0,0.014005359013875325
6967,2236.043930053711,2236.043930053711,0.0,0.015715237458546957
6968,2238.3370513916016,2238.3370513916016,0.0,0.018439614772796632
6969,2239.61865234375,2239.61865234375,0.0,0.02024603287378947
6970,2237.716194152832,2237.716194152832,0.0,0.020528940359751384
6971,2239.446128845215,2239.446128845215,0.0,0.013891168435414632
6972,2245.827590942383,2245.827590942383,0.0,0.01494905948638916
6973,2240.6356506347656,2240.6356506347656,0.0,0.01646080017089844
6974,2241.664436340332,2241.664436340332,0.0,0.02187487284342448
6975,2245.2988357543945,2245.2988357543945,0.0,0.023112579186757406
6976,2276.9365310668945,2276.9365310668945,0.0,0.024652814865112303
6977,2243.993019104004,2243.993019104004,0.0,0.01718080441157023
6978,2242.6909561157227,2242.6909561157227,0.0,0.022291338443756102
6979,2255.3566970825195,2255.3566970825195,0.0,0.022876715660095213
6980,2251.962577819824,2251.962577819824,0.0,0.02232569456100464
6981,2235.231689453125,2235.231689453125,0.0,0.02307679255803426
6982,2243.4492416381836,2243.4492416381836,0.0,0.02251173257827759
6983,2254.90283203125,2254.90283203125,0.0,0.012986207008361816
6984,2239.2541122436523,2239.2541122436523,0.0,0.013686649004618327
6985,2231.4699630737305,2231.4699630737305,0.0,0.019201294581095377
6986,2230.8211822509766,2230.8211822509766,0.0,0.016331899166107177
6987,2233.8366928100586,2233.8366928100586,0.0,0.01881563663482666
6988,2237.785575866699,2237.785575866699,0.0,0.018370954195658366
6989,2238.0283813476562,2238.0283813476562,0.0,0.017176266511281332
6990,2242.3040313720703,2242.3040313720703,0.0,0.016975780328114826
6991,2233.9755783081055,2233.9755783081055,0.0,0.015122846762339274
6992,2246.421546936035,2246.421546936035,0.0,0.01928303639094035
6993,2243.89151763916,2243.89151763916,0.0,0.01970150073369344
6994,2258.1621704101562,2258.1621704101562,0.0,0.018553499380747476
6995,2235.240333557129,2235.240333557129,0.0,0.016616419951121012
6996,2239.9210205078125,2239.9210205078125,0.0,0.017892603079477945
6997,2252.2448196411133,2252.2448196411133,0.0,0.015455679098765055
6998,2238.43204498291,2238.43204498291,0.0,0.01505274772644043
6999,2244.5618743896484,2244.5618743896484,0.0,0.013912606239318847
7000,2241.435348510742,2241.435348510742,0.0,0.013747211297353108
7001,2229.5604705810547,2229.5604705810547,0.0,0.014547224839528401
7002,2227.8145904541016,2227.8145904541016,0.0,0.013795840740203857
7003,2235.3899002075195,2235.3899002075195,0.0,0.016869930426279704
7004,2239.124481201172,2239.124481201172,0.0,0.016610356171925862
7005,2244.0033416748047,2244.0033416748047,0.0,0.01375970443089803
7006,2228.8677825927734,2228.8677825927734,0.0,0.014905492464701334
7007,2236.590560913086,2236.590560913086,0.0,0.01605966091156006
7008,2241.1672973632812,2241.1672973632812,0.0,0.01578782796859741
7009,2234.861328125,2234.861328125,0.0,0.01386041243871053
7010,2228.9356842041016,2228.9356842041016,0.0,0.013858946164449056
7011,2227.746437072754,2227.746437072754,0.0,0.015174671014149984
7012,2229.9251861572266,2229.9251861572266,0.0,0.012984116872151693
7013,2228.9923553466797,2228.9923553466797,0.0,0.012926916281382242
7014,2237.7487869262695,2237.7487869262695,0.0,0.014556403954823811
7015,2243.59326171875,2243.59326171875,0.0,0.014078009128570556
7016,2228.5258178710938,2228.5258178710938,0.0,0.018955417474110923
7017,2231.198974609375,2231.198974609375,0.0,0.0127983291943868
7018,2233.254135131836,2233.254135131836,0.0,0.016752322514851887
7019,2236.7065505981445,2236.7065505981445,0.0,0.016198527812957764
7020,2238.019821166992,2238.019821166992,0.0,0.016039701302846272
7021,2241.0108489990234,2241.0108489990234,0.0,0.014250930150349934
7022,2224.7570037841797,2224.7570037841797,0.0,0.014936514695485433
7023,2224.350799560547,2224.350799560547,0.0,0.015248270829518636
7024,2232.7673263549805,2232.7673263549805,0.0,0.015327219168345134
7025,2223.545135498047,2223.545135498047,0.0,0.016088342666625975
7026,2223.5093154907227,2223.5093154907227,0.0,0.016609060764312743
7027,2222.7809295654297,2222.7809295654297,0.0,0.01558845043182373
7028,2222.1864852905273,2222.1864852905273,0.0,0.015102386474609375
7029,2236.8883895874023,2236.8883895874023,0.0,0.01705549955368042
7030,2232.331039428711,2232.331039428711,0.0,0.01749575138092041
7031,2229.437210083008,2229.437210083008,0.0,0.013802234331766765
7032,2231.1051483154297,2231.1051483154297,0.0,0.01338577667872111
7033,2231.2245025634766,2231.2245025634766,0.0,0.014325741926829021
7034,2221.585693359375,2221.585693359375,0.0,0.014593191941579183
7035,2219.391311645508,2219.391311645508,0.0,0.0162025252978007
7036,2225.375259399414,2225.375259399414,0.0,0.01576764186223348
7037,2223.2481384277344,2223.2481384277344,0.0,0.015414464473724365
7038,2225.0589294433594,2225.0589294433594,0.0,0.013150648276011149
7039,2227.4574279785156,2227.4574279785156,0.0,0.01724054416020711
7040,2219.599151611328,2219.599151611328,0.0,0.017394574483235677
7041,2217.130760192871,2217.130760192871,0.0,0.016976428031921387
7042,2219.345932006836,2219.345932006836,0.0,0.0195247491200765
7043,2216.920478820801,2216.920478820801,0.0,0.01645216941833496
7044,2224.0651626586914,2224.0651626586914,0.0,0.01781779130299886
7045,2231.71573638916,2231.71573638916,0.0,0.016400917371114095
7046,2227.649726867676,2227.649726867676,0.0,0.015320348739624023
7047,2236.994125366211,2236.994125366211,0.0,0.014501408735911051
7048,2218.07479095459,2218.07479095459,0.0,0.01603678862253825
7049,2221.67977142334,2221.67977142334,0.0,0.015780659516652425
7050,2222.642578125,2222.642578125,0.0,0.015412414073944091
7051,2215.8072357177734,2215.8072357177734,0.0,0.01713467836380005
7052,2222.6832733154297,2222.6832733154297,0.0,0.014844679832458496
7053,2223.027732849121,2223.027732849121,0.0,0.01474775473276774
7054,2219.8968963623047,2219.8968963623047,0.0,0.013043848673502605
7055,2222.9080200195312,2222.9080200195312,0.0,0.015031691392262776
7056,2233.2423248291016,2233.2423248291016,0.0,0.015170196692148844
7057,2220.1155014038086,2220.1155014038086,0.0,0.016016364097595215
7058,2228.1217880249023,2228.1217880249023,0.0,0.01702094078063965
7059,2222.5347290039062,2222.5347290039062,0.0,0.0145576278368632
7060,2212.245803833008,2212.245803833008,0.0,0.014241663614908855
7061,2212.9259490966797,2212.9259490966797,0.0,0.017001263300577798
7062,2213.388717651367,2213.388717651367,0.0,0.014819308121999105
7063,2223.2386627197266,2223.2386627197266,0.0,0.013096272945404053
7064,2214.4534072875977,2214.4534072875977,0.0,0.016691736380259194
7065,2213.987594604492,2213.987594604492,0.0,0.017935299873352052
7066,2234.506072998047,2234.506072998047,0.0,0.015414154529571534
7067,2229.991256713867,2229.991256713867,0.0,0.01792562405268351
7068,2218.5879287719727,2218.5879287719727,0.0,0.013666447003682454
7069,2214.8445434570312,2214.8445434570312,0.0,0.01613199313481649
7070,2214.9189834594727,2214.9189834594727,0.0,0.01420439084370931
7071,2211.6657180786133,2211.6657180786133,0.0,0.015540039539337159
7072,2211.556594848633,2211.556594848633,0.0,0.015980772177378335
7073,2221.58975982666,2221.58975982666,0.0,0.015591935316721598
7074,2228.738967895508,2228.738967895508,0.0,0.0157119353612264
7075,2215.9386596679688,2215.9386596679688,0.0,0.014272292455037435
7076,2208.1588134765625,2208.1588134765625,0.0,0.01624643405278524
7077,2214.993148803711,2214.993148803711,0.0,0.014978031317392984
7078,2210.447425842285,2210.447425842285,0.0,0.019110476970672606
7079,2211.6710891723633,2211.6710891723633,0.0,0.01420048475265503
7080,2210.6743774414062,2210.6743774414062,0.0,0.01639390786488851
7081,2213.107353210449,2213.107353210449,0.0,0.01472927729288737
7082,2229.9665451049805,2229.9665451049805,0.0,0.013238970438639324
7083,2223.616035461426,2223.616035461426,0.0,0.016322771708170574
7084,2217.797706604004,2217.797706604004,0.0,0.01341406504313151
7085,2208.7926483154297,2208.7926483154297,0.0,0.01594910224278768
7086,2205.986640930176,2205.986640930176,0.0,0.01301959753036499
7087,2208.7750396728516,2208.7750396728516,0.0,0.014396496613820394
7088,2203.785026550293,2203.785026550293,0.0,0.014234522978464762
7089,2204.5039672851562,2204.5039672851562,0.0,0.013622868061065673
7090,2206.2283325195312,2206.2283325195312,0.0,0.01617838939030965
7091,2213.934196472168,2213.934196472168,0.0,0.020241987705230714
7092,2208.3225479125977,2208.3225479125977,0.0,0.01499017079671224
7093,2220.6507568359375,2220.6507568359375,0.0,0.014418721199035645
7094,2214.7300415039062,2214.7300415039062,0.0,0.014475083351135254
7095,2221.157371520996,2221.157371520996,0.0,0.017112255096435547
7096,2212.7456817626953,2212.7456817626953,0.0,0.016262912750244142
7097,2205.0265197753906,2205.0265197753906,0.0,0.013521925608317057
7098,2209.7763290405273,2209.7763290405273,0.0,0.01436300277709961
7099,2201.4806365966797,2201.4806365966797,0.0,0.014060735702514648
7100,2202.855728149414,2202.855728149414,0.0,0.014203230539957682
7101,2211.691993713379,2211.691993713379,0.0,0.015495606263478597
7102,2207.751220703125,2207.751220703125,0.0,0.016402049859364828
7103,2202.132453918457,2202.132453918457,0.0,0.014638388156890869
7104,2211.584945678711,2211.584945678711,0.0,0.015784060955047606
7105,2216.8250579833984,2216.8250579833984,0.0,0.014332850774129232
7106,2207.0971450805664,2207.0971450805664,0.0,0.013383809725443523
7107,2210.868453979492,2210.868453979492,0.0,0.016895592212677002
7108,2201.815139770508,2201.815139770508,0.0,0.015082999070485433
7109,2201.6989364624023,2201.6989364624023,0.0,0.013476681709289551
7110,2202.8882064819336,2202.8882064819336,0.0,0.014438867568969727
7111,2211.932907104492,2211.932907104492,0.0,0.013848145802815756
7112,2202.7495498657227,2202.7495498657227,0.0,0.014733970165252686
7113,2201.6735916137695,2201.6735916137695,0.0,0.015473715464274089
7114,2201.7860412597656,2201.7860412597656,0.0,0.018448408444722494
7115,2200.872299194336,2200.872299194336,0.0,0.01734993855158488
7116,2203.507652282715,2203.507652282715,0.0,0.015069441000620524
7117,2205.3275756835938,2205.3275756835938,0.0,0.015210958321889241
7118,2195.914352416992,2195.914352416992,0.0,0.01574392318725586
7119,2201.104667663574,2201.104667663574,0.0,0.015963383515675864
7120,2202.968460083008,2202.968460083008,0.0,0.014629781246185303
7121,2197.248847961426,2197.248847961426,0.0,0.015921775499979654
7122,2200.0514526367188,2200.0514526367188,0.0,0.01373586654663086
7123,2202.4453048706055,2202.4453048706055,0.0,0.014686389764149984
7124,2206.1250381469727,2206.1250381469727,0.0,0.013250346978505452
7125,2210.1127853393555,2210.1127853393555,0.0,0.014313066005706787
7126,2228.940887451172,2228.940887451172,0.0,0.017181587219238282
7127,2205.061813354492,2205.061813354492,0.0,0.016897308826446533
7128,2194.4851608276367,2194.4851608276367,0.0,0.017175960540771484
7129,2194.5721435546875,2194.5721435546875,0.0,0.013009552160898845
7130,2205.686836242676,2205.686836242676,0.0,0.013894188404083251
7131,2199.065544128418,2199.065544128418,0.0,0.015472114086151123
7132,2213.522705078125,2213.522705078125,0.0,0.01445024013519287
7133,2194.7673950195312,2194.7673950195312,0.0,0.014386979738871257
7134,2195.96346282959,2195.96346282959,0.0,0.014384182294209798
7135,2194.2757720947266,2194.2757720947266,0.0,0.016532758871714275
7136,2199.523017883301,2199.523017883301,0.0,0.014303084214528401
7137,2194.485641479492,2194.485641479492,0.0,0.01591819922129313
7138,2194.7438735961914,2194.7438735961914,0.0,0.01873807907104492
7139,2199.4158935546875,2199.4158935546875,0.0,0.015864710013071697
7140,2190.9239654541016,2190.9239654541016,0.0,0.01683398485183716
7141,2197.7529678344727,2197.7529678344727,0.0,0.01739898125330607
7142,2188.56689453125,2188.56689453125,0.0,0.015150566895802816
7143,2192.969924926758,2192.969924926758,0.0,0.01509636640548706
7144,2191.279716491699,2191.279716491699,0.0,0.013879970709482829
7145,2196.734474182129,2196.734474182129,0.0,0.014767042795817057
7146,2211.8958435058594,2211.8958435058594,0.0,0.014151541392008464
7147,2206.401466369629,2206.401466369629,0.0,0.015210584799448649
7148,2201.544319152832,2201.544319152832,0.0,0.01460409959157308
7149,2193.427589416504,2193.427589416504,0.0,0.014985998471577963
7150,2193.2497634887695,2193.2497634887695,0.0,0.01442657709121704
7151,2200.138656616211,2200.138656616211,0.0,0.016636117299397787
7152,2191.0507736206055,2191.0507736206055,0.0,0.016565136114756265
7153,2187.8569107055664,2187.8569107055664,0.0,0.015561461448669434
7154,2194.092483520508,2194.092483520508,0.0,0.01633330583572388
7155,2196.2394485473633,2196.2394485473633,0.0,0.016334994633992513
7156,2217.105567932129,2217.105567932129,0.0,0.014183314641316731
7157,2197.1232299804688,2197.1232299804688,0.0,0.013316333293914795
7158,2198.8994064331055,2198.8994064331055,0.0,0.01561826467514038
7159,2213.4421768188477,2213.4421768188477,0.0,0.014325682322184246
7160,2217.8652572631836,2217.8652572631836,0.0,0.01496191422144572
7161,2234.916389465332,2234.916389465332,0.0,0.01431568463643392
7162,2196.8729934692383,2196.8729934692383,0.0,0.014181407292683919
7163,2205.4463958740234,2205.4463958740234,0.0,0.015765289465586346
7164,2192.447196960449,2192.447196960449,0.0,0.016578106085459392
7165,2193.6709213256836,2193.6709213256836,0.0,0.01619811455408732
7166,2194.871597290039,2194.871597290039,0.0,0.016348437468210856
7167,2186.631523132324,2186.631523132324,0.0,0.012877170244852703
7168,2185.246482849121,2185.246482849121,0.0,0.016044187545776366
7169,2187.9167098999023,2187.9167098999023,0.0,0.015276336669921875
7170,2193.7498474121094,2193.7498474121094,0.0,0.015667569637298585
7171,2190.414566040039,2190.414566040039,0.0,0.0147566556930542
7172,2184.5465698242188,2184.5465698242188,0.0,0.016223931312561037
7173,2184.399444580078,2184.399444580078,0.0,0.016167593002319337
7174,2180.6597900390625,2180.6597900390625,0.0,0.01475290854771932
7175,2194.759078979492,2194.759078979492,0.0,0.01460800568262736
7176,2191.2694396972656,2191.2694396972656,0.0,0.013759613037109375
7177,2193.0985717773438,2193.0985717773438,0.0,0.014219037691752116
7178,2190.229911804199,2190.229911804199,0.0,0.015583944320678712
7179,2186.268798828125,2186.268798828125,0.0,0.016344869136810304
7180,2187.930938720703,2187.930938720703,0.0,0.015382333596547445
7181,2181.4522857666016,2181.4522857666016,0.0,0.01499626636505127
7182,2202.829902648926,2202.829902648926,0.0,0.013278353214263915
7183,2190.7569274902344,2190.7569274902344,0.0,0.014388517538706461
7184,2188.6517486572266,2188.6517486572266,0.0,0.01399059295654297
7185,2196.179962158203,2196.179962158203,0.0,0.013317410151163738
7186,2186.3834686279297,2186.3834686279297,0.0,0.014886756738026937
7187,2179.9001388549805,2179.9001388549805,0.0,0.014749316374460857
7188,2185.6476287841797,2185.6476287841797,0.0,0.017443259557088215
7189,2188.3645248413086,2188.3645248413086,0.0,0.01573656400044759
7190,2186.289726257324,2186.289726257324,0.0,0.015458261966705323
7191,2181.9803924560547,2181.9803924560547,0.0,0.015454041957855224
7192,2179.1878509521484,2179.1878509521484,0.0,0.013313225905100505
7193,2177.512580871582,2177.512580871582,0.0,0.01427693764368693
7194,2180.696334838867,2180.696334838867,0.0,0.01445400317509969
7195,2185.5811309814453,2185.5811309814453,0.0,0.013340497016906738
7196,2177.517463684082,2177.517463684082,0.0,0.01296616792678833
7197,2192.5375900268555,2192.5375900268555,0.0,0.016237417856852215
7198,2179.3597412109375,2179.3597412109375,0.0,0.01335910161336263
7199,2184.879196166992,2184.879196166992,0.0,0.01339648167292277
7200,2177.412986755371,2177.412986755371,0.0,0.01478590170542399
7201,2179.3406829833984,2179.3406829833984,0.0,0.015265222390492756
7202,2177.6163330078125,2177.6163330078125,0.0,0.01712732712427775
7203,2179.8792037963867,2179.8792037963867,0.0,0.01676364739735921
7204,2188.336227416992,2188.336227416992,0.0,0.015160806973775228
7205,2187.1377868652344,2187.1377868652344,0.0,0.013655364513397217
7206,2174.939277648926,2174.939277648926,0.0,0.013277232646942139
7207,2178.9687118530273,2178.9687118530273,0.0,0.013781654834747314
7208,2180.195915222168,2180.195915222168,0.0,0.013757018248240153
7209,2186.2270126342773,2186.2270126342773,0.0,0.01476906140645345
7210,2189.6548461914062,2189.6548461914062,0.0,0.014028616746266683
7211,2180.60733795166,2180.60733795166,0.0,0.013559508323669433
7212,2174.7611236572266,2174.7611236572266,0.0,0.015570890903472901
7213,2176.13533782959,2176.13533782959,0.0,0.017010382811228433
7214,2176.5939712524414,2176.5939712524414,0.0,0.013824665546417236
7215,2182.0600204467773,2182.0600204467773,0.0,0.014075712362925211
7216,2176.054885864258,2176.054885864258,0.0,0.016059378782908123
7217,2174.9170532226562,2174.9170532226562,0.0,0.015630869070688884
7218,2187.557891845703,2187.557891845703,0.0,0.014287320772806804
7219,2179.9856872558594,2179.9856872558594,0.0,0.015518903732299805
7220,2188.5091400146484,2188.5091400146484,0.0,0.015630936622619628
7221,2170.9171447753906,2170.9171447753906,0.0,0.015643163522084554
7222,2185.3063049316406,2185.3063049316406,0.0,0.015952599048614503
7223,2182.0222396850586,2182.0222396850586,0.0,0.014344569047292073
7224,2181.800048828125,2181.800048828125,0.0,0.012989509105682372
7225,2177.850959777832,2177.850959777832,0.0,0.015176848570505778
7226,2178.642807006836,2178.642807006836,0.0,0.01587678591410319
7227,2171.7052459716797,2171.7052459716797,0.0,0.014515690008799235
7228,2175.378433227539,2175.378433227539,0.0,0.013223548730214437
7229,2180.015510559082,2180.015510559082,0.0,0.01376433769861857
7230,2175.921211242676,2175.921211242676,0.0,0.014376970132191975
7231,2170.9104614257812,2170.9104614257812,0.0,0.01550665299097697
7232,2176.9963455200195,2176.9963455200195,0.0,0.016551987330118815
7233,2168.117530822754,2168.117530822754,0.0,0.01566546360651652
7234,2173.96630859375,2173.96630859375,0.0,0.015212694803873697
7235,2176.736915588379,2176.736915588379,0.0,0.01419518788655599
7236,2192.390609741211,2192.390609741211,0.0,0.01425464948018392
7237,2185.226531982422,2185.226531982422,0.0,0.012937939167022705
7238,2170.9585494995117,2170.9585494995117,0.0,0.014337384700775146
7239,2167.9783248901367,2167.9783248901367,0.0,0.015914114316304524
7240,2165.8712844848633,2165.8712844848633,0.0,0.015909520785013835
7241,2166.1853942871094,2166.1853942871094,0.0,0.015063536167144776
7242,2171.622230529785,2171.622230529785,0.0,0.01596702734629313
7243,2175.559814453125,2175.559814453125,0.0,0.013418928782145182
7244,2174.4065704345703,2174.4065704345703,0.0,0.013595815499623616
7245,2181.776138305664,2181.776138305664,0.0,0.014775153001149495
7246,2175.8280181884766,2175.8280181884766,0.0,0.013716435432434082
7247,2166.7806701660156,2166.7806701660156,0.0,0.013199190298716227
7248,2170.0695419311523,2170.0695419311523,0.0,0.012923455238342286
7249,2174.293655395508,2174.293655395508,0.0,0.012982022762298585
7250,2184.106231689453,2184.106231689453,0.0,0.013317640622456868
7251,2166.6816024780273,2166.6816024780273,0.0,0.014049458503723144
7252,2165.220115661621,2165.220115661621,0.0,0.014404400189717611
7253,2166.3820190429688,2166.3820190429688,0.0,0.015469825267791748
7254,2165.2178497314453,2165.2178497314453,0.0,0.01589031219482422
7255,2166.9077224731445,2166.9077224731445,0.0,0.0144066055615743
7256,2172.826385498047,2172.826385498047,0.0,0.014410150051116944
7257,2163.312286376953,2163.312286376953,0.0,0.014507420857747396
7258,2170.456802368164,2170.456802368164,0.0,0.01458883285522461
7259,2180.8275756835938,2180.8275756835938,0.0,0.01425320307413737
7260,2177.3622970581055,2177.3622970581055,0.0,0.013350137074788411
7261,2162.3860626220703,2162.3860626220703,0.0,0.015512684981028238
