Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
77250,14445.75419921875,72228.77099609375,0.0,0.000799254576365153,0.003499742348988851
77300,14274.3888671875,71371.9443359375,0.0,0.000802771250406901,0.0035184423128763833
77350,14109.29931640625,70546.49658203125,0.0,0.0007890899976094564,0.003488592306772868
77400,14387.36943359375,71936.84716796875,0.0,0.0007787426312764486,0.003451049327850342
77450,14184.58662109375,70922.93310546875,0.0,0.0007869442303975423,0.0035108009974161784
77500,14203.6169921875,71018.0849609375,0.0,0.0008034110069274902,0.004085123538970947
77550,14299.7521484375,71498.7607421875,0.0,0.0007843573888142904,0.0034456531206766765
77600,14227.866015625,71139.330078125,0.0,0.0007852872212727864,0.0034212589263916014
77650,14503.45087890625,72517.25439453125,0.0,0.0007848064104715983,0.0034467617670694986
77700,14255.16181640625,71275.80908203125,0.0,0.0013216336568196614,0.004115458329518636
77750,14013.59970703125,70067.99853515625,0.0,0.0007981022198994954,0.0036399165789286294
77800,14510.02890625,72550.14453125,0.0,0.0007978121439615886,0.003632807731628418
77850,13895.817578125,69479.087890625,0.0,0.00079573392868042,0.0035970608393351236
77900,14090.51630859375,70452.58154296875,0.0,0.0008698225021362305,0.0036089340845743816
77950,14120.1470703125,70600.7353515625,0.0,0.0008780082066853841,0.0038261890411376955
78000,13889.547265625,69447.736328125,0.0,0.0009758750597635905,0.003776999314626058
78050,13986.62900390625,69933.14501953125,0.0,0.0008092721303304037,0.0038560072580973307
78100,14251.08125,71255.40625,0.0,0.0007979353268941243,0.003603521982828776
78150,13887.4828125,69437.4140625,0.0,0.0007882793744405111,0.003498562177022298
78200,14775.27314453125,73876.36572265625,0.0,0.0007946213086446126,0.0038651227951049805
78250,14289.22470703125,71446.12353515625,0.0,0.000816802183787028,0.0038491249084472655
78300,13848.90986328125,69244.54931640625,0.0,0.0008089979489644369,0.0038557926813761394
78350,13991.29111328125,69956.45556640625,0.0,0.0008093476295471192,0.0040602485338846845
78400,14770.9544921875,73854.7724609375,0.0,0.0008282025655110677,0.0038631200790405274
78450,14132.796875,70663.984375,0.0,0.0008037845293680827,0.003713814417521159
78500,14219.45087890625,71097.25439453125,0.0,0.0008256912231445312,0.0037160595258076985
78550,13725.5328125,68627.6640625,0.0,0.0013191938400268556,0.004392898082733155
78600,13770.1791015625,68850.8955078125,0.0,0.00078506072362264,0.003536848227183024
78650,14090.31962890625,70451.59814453125,0.0,0.0007976889610290527,0.003539077440897624
78700,13766.31357421875,68831.56787109375,0.0,0.0007947444915771485,0.003502182165781657
78750,13621.0681640625,68105.3408203125,0.0,0.0007937431335449218,0.003466971715291341
78800,14022.5666015625,70112.8330078125,0.0,0.000793000062306722,0.003503704071044922
78850,14235.64619140625,71178.23095703125,0.0,0.0008049766222635905,0.0034707188606262207
78900,13583.43740234375,67917.18701171875,0.0,0.0007896661758422851,0.003443002700805664
78950,13682.76318359375,68413.81591796875,0.0,0.0008057435353597005,0.0038227399190266928
79000,13762.207421875,68811.037109375,0.0,0.0008056362469991049,0.003822942574818929
79050,13951.55869140625,69757.79345703125,0.0,0.0008058667182922364,0.0035301645596822104
79100,13928.50908203125,69642.54541015625,0.0,0.0008252342542012532,0.0036637028058369952
79150,13787.9857421875,68939.9287109375,0.0,0.000809927781422933,0.003685450553894043
79200,13689.87568359375,68449.37841796875,0.0,0.0007851362228393554,0.0035071730613708495
79250,13698.86015625,68494.30078125,0.0,0.0007970968882242839,0.003519900639851888
79300,13745.21669921875,68726.08349609375,0.0,0.0008131702740987142,0.0035971919695536297
79350,13854.97509765625,69274.87548828125,0.0,0.000816190242767334,0.0034861405690511066
79400,13971.55947265625,69857.79736328125,0.0,0.0007824460665384928,0.0034269173940022785
79450,13748.6541015625,68743.2705078125,0.0,0.0007842143376668294,0.004016288121541341
79500,13726.00673828125,68630.03369140625,0.0,0.0008112668991088867,0.003575603167215983
79550,13520.83271484375,67604.16357421875,0.0,0.0007839481035868327,0.0034746726353963218
79600,13598.7267578125,67993.6337890625,0.0,0.0008068164189656575,0.004061071077982584
79650,13814.9806640625,69074.9033203125,0.0,0.0013367652893066407,0.004062438011169433
79700,13567.89892578125,67839.49462890625,0.0,0.0007789333661397299,0.0034654935201009116
79750,13745.409375,68727.046875,0.0,0.0007921338081359863,0.0036784609158833823
79800,13499.10029296875,67495.50146484375,0.0,0.0009506781895955404,0.003938714663187663
79850,14430.13173828125,72150.65869140625,0.0,0.0007990996042887369,0.003909707069396973
79900,13648.7177734375,68243.5888671875,0.0,0.0007992863655090332,0.0035717010498046873
79950,13289.00732421875,66445.03662109375,0.0,0.0009472171465555826,0.004189443588256836
80000,13597.40693359375,67987.03466796875,0.0,0.0007782975832621256,0.003483712673187256
80050,13616.04306640625,68080.21533203125,0.0,0.0007785916328430176,0.00345156192779541
80100,13552.03798828125,67760.18994140625,0.0,0.0008890430132548014,0.003581849733988444
80150,14121.0298828125,70605.1494140625,0.0,0.000795753796895345,0.003481455643971761
80200,13544.57470703125,67722.87353515625,0.0,0.0008008480072021484,0.003488671779632568
80250,13326.9201171875,66634.6005859375,0.0,0.0007990002632141113,0.0034722447395324706
80300,13595.82470703125,67979.12353515625,0.0,0.0007894714673360189,0.004039466381072998
80350,14252.462890625,71262.314453125,0.0,0.0007882515589396158,0.003582143783569336
80400,13374.2234375,66871.1171875,0.0,0.0008163889249165853,0.0037848671277364095
80450,13274.9310546875,66374.6552734375,0.0,0.0008316874504089355,0.00356676975886027
80500,13456.1548828125,67280.7744140625,0.0,0.0012975692749023437,0.004125050703684489
80550,13252.1720703125,66260.8603515625,0.0,0.0008892496426900228,0.0038770039876302085
80600,13439.0189453125,67195.0947265625,0.0,0.0008038600285847981,0.003634444872538249
80650,13095.32890625,65476.64453125,0.0,0.0008010188738505046,0.003499158223470052
80700,13442.0388671875,67210.1943359375,0.0,0.0007866104443868001,0.003497608502705892
80750,13583.637890625,67918.189453125,0.0,0.0007936994234720866,0.0035392800966898602
80800,13546.05029296875,67730.25146484375,0.0,0.0007999261220296224,0.003548749287923177
80850,13248.04033203125,66240.20166015625,0.0,0.0007984757423400879,0.0035196463267008465
80900,13351.23828125,66756.19140625,0.0,0.0007843057314554851,0.0035197695096333822
80950,13259.18173828125,66295.90869140625,0.0,0.0007849335670471191,0.003541664282480876
81000,13179.1376953125,65895.6884765625,0.0,0.000800780455271403,0.0035184621810913086
81050,13124.84052734375,65624.20263671875,0.0,0.0007846315701802571,0.0034392595291137694
81100,13170.30107421875,65851.50537109375,0.0,0.0008163491884867351,0.00364229679107666
81150,13354.17392578125,66770.86962890625,0.0,0.0008025765419006348,0.003681782881418864
81200,13283.1828125,66415.9140625,0.0,0.00094070037206014,0.003785955905914307
81250,13298.31435546875,66491.57177734375,0.0,0.0007951815923055013,0.0036780714988708498
81300,13494.7748046875,67473.8740234375,0.0,0.0007820725440979004,0.0037549614906311037
81350,13224.56904296875,66122.84521484375,0.0,0.0007965167363484701,0.003808438777923584
81400,13096.104296875,65480.521484375,0.0,0.0008088191350301107,0.004345552126566569
81450,13074.82724609375,65374.13623046875,0.0,0.0008125821749369303,0.003924560546875
81500,13058.19326171875,65290.96630859375,0.0,0.0007952213287353516,0.0038516918818155923
81550,13094.8466796875,65474.2333984375,0.0,0.0008167505264282226,0.003949149449666341
81600,13404.0921875,67020.4609375,0.0,0.0013369480768839518,0.004116082191467285
81650,13222.62568359375,66113.12841796875,0.0,0.0007885932922363281,0.003485369682312012
81700,13108.9556640625,65544.7783203125,0.0,0.0008046428362528483,0.003730948766072591
81750,12975.10146484375,64875.50732421875,0.0,0.000811926523844401,0.0036301692326863606
81800,12908.96875,64544.84375,0.0,0.0008141915003458659,0.0037532369295756023
81850,13010.98173828125,65054.90869140625,0.0,0.0008400718371073405,0.003589336077372233
81900,13109.61181640625,65548.05908203125,0.0,0.0007823387781778972,0.003890879948933919
81950,13038.8603515625,65194.3017578125,0.0,0.0008110523223876954,0.0035753448804219565
82000,13282.39189453125,66411.95947265625,0.0,0.0008122563362121582,0.003557729721069336
82050,13481.48125,67407.40625,0.0,0.0007836341857910157,0.0034546454747517905
82100,13169.34140625,65846.70703125,0.0,0.0008003473281860352,0.003492458661397298
82150,13411.70615234375,67058.53076171875,0.0,0.0007915417353312175,0.0037299394607543945
82200,12786.29013671875,63931.45068359375,0.0,0.0007775108019510905,0.003464853763580322
82250,13028.8201171875,65144.1005859375,0.0,0.0007839004198710123,0.004006640116373698
82300,13033.14140625,65165.70703125,0.0,0.0008063594500223796,0.0035691022872924804
82350,13184.46533203125,65922.32666015625,0.0,0.0007883469263712565,0.0034666061401367188
82400,12865.87509765625,64329.37548828125,0.0,0.0008228421211242676,0.0037106951077779133
82450,12918.56435546875,64592.82177734375,0.0,0.0007672230402628581,0.0041777292887369795
82500,12616.046484375,63080.232421875,0.0,0.0007854302724202474,0.003545661767323812
82550,12936.247265625,64681.236328125,0.0,0.0007909377415974935,0.003797157605489095
82600,12822.20634765625,64111.03173828125,0.0,0.0007966478665669759,0.003469232718149821
82650,12734.348828125,63671.744140625,0.0,0.0007830301920572917,0.0034756819407145184
82700,13035.76064453125,65178.80322265625,0.0,0.0007944901784261068,0.0034910162289937337
82750,12911.6982421875,64558.4912109375,0.0,0.000809478759765625,0.0038030306498209637
82800,13081.38994140625,65406.94970703125,0.0,0.0008170286814371745,0.0035582741101582846
82850,12986.0689453125,64930.3447265625,0.0,0.0007984320322672526,0.0035358548164367678
82900,12979.930078125,64899.650390625,0.0,0.0007811665534973144,0.0035196423530578615
82950,13043.891796875,65219.458984375,0.0,0.0007878303527832031,0.0036066134770711264
83000,13145.114453125,65725.572265625,0.0,0.0007798870404561361,0.0034887949625651044
83050,12796.00947265625,63980.04736328125,0.0,0.000827797253926595,0.003620107968648275
83100,12734.72998046875,63673.64990234375,0.0,0.0008081356684366862,0.0036728779474894204
83150,12762.73486328125,63813.67431640625,0.0,0.0008103330930074056,0.0037576874097188314
83200,12590.4861328125,62952.4306640625,0.0,0.0008133292198181152,0.003689245382944743
83250,12828.47744140625,64142.38720703125,0.0,0.0008086562156677246,0.0039085586865743
83300,12609.85966796875,63049.29833984375,0.0,0.000789944330851237,0.0036747495333353678
83350,12493.7638671875,62468.8193359375,0.0,0.0008256713549296061,0.004211858908335368
83400,12568.6208984375,62843.1044921875,0.0,0.0007979671160380045,0.003751063346862793
83450,12679.30361328125,63396.51806640625,0.0,0.0008085926373799641,0.0037272294362386067
83500,12577.03603515625,62885.18017578125,0.0,0.0007936875025431315,0.0035147825876871747
83550,13362.1529296875,66810.7646484375,0.0,0.0013199687004089356,0.004057947794596354
83600,12625.27421875,63126.37109375,0.0,0.0007853865623474121,0.0034543792406717937
83650,12684.74208984375,63423.71044921875,0.0,0.0008874893188476563,0.0036047895749409995
83700,12697.88037109375,63489.40185546875,0.0,0.0008188724517822265,0.0035891056060791014
83750,12885.683984375,64428.419921875,0.0,0.0008124152819315593,0.0037690162658691405
83800,13054.409375,65272.046875,0.0,0.0008057673772176106,0.00371322234471639
83850,12415.156640625,62075.783203125,0.0,0.0008157769838968913,0.0039283116658528645
83900,12361.5685546875,61807.8427734375,0.0,0.0009741663932800293,0.004229692618052164
83950,12746.5771484375,63732.8857421875,0.0,0.0008045673370361328,0.003509112199147542
84000,13042.411328125,65212.056640625,0.0,0.0007881999015808105,0.003441007932027181
84050,12472.39091796875,62361.95458984375,0.0,0.0007837295532226562,0.0034801522890726727
84100,12434.7419921875,62173.7099609375,0.0,0.0007934689521789551,0.0035354256629943847
84150,12339.5328125,61697.6640625,0.0,0.0007846633593241374,0.0035818735758463543
84200,12715.1921875,63575.9609375,0.0,0.0007891535758972168,0.004037519296010335
84250,12641.895703125,63209.478515625,0.0,0.000778663158416748,0.0034681399663289386
84300,12192.94658203125,60964.73291015625,0.0,0.000797418753306071,0.003562633196512858
84350,12724.66708984375,63623.33544921875,0.0,0.0007875641187032064,0.0034720818201700848
84400,12482.1552734375,62410.7763671875,0.0,0.0008059104283650716,0.004274519284566244
84450,12788.376953125,63941.884765625,0.0,0.0008024136225382487,0.003666838010152181
84500,12446.24677734375,62231.23388671875,0.0,0.0007997433344523112,0.003658584753672282
84550,12483.24482421875,62416.22412109375,0.0,0.0008033196131388347,0.0041145920753479
84600,12571.4943359375,62857.4716796875,0.0,0.0008011341094970703,0.00359577735265096
84650,12208.20400390625,61041.02001953125,0.0,0.000784611701965332,0.0034838040669759114
84700,12337.5359375,61687.6796875,0.0,0.0007986625035603842,0.0035466432571411135
84750,12603.27578125,63016.37890625,0.0,0.0008166193962097168,0.0035987575848897297
84800,12637.51572265625,63187.57861328125,0.0,0.0007984638214111328,0.003519749641418457
84850,12421.4162109375,62107.0810546875,0.0,0.0007782816886901855,0.0034743626912434895
84900,12518.1609375,62590.8046875,0.0,0.0007889032363891602,0.003483716646830241
84950,12352.63896484375,61763.19482421875,0.0,0.0007940888404846192,0.0034865299860636395
85000,12678.89462890625,63394.47314453125,0.0,0.0008341232935587565,0.0035676121711730956
85050,12529.44921875,62647.24609375,0.0,0.0008189638455708821,0.0035741368929545084
85100,12802.244140625,64011.220703125,0.0,0.0008106787999471028,0.0036463101704915365
85150,12184.6595703125,60923.2978515625,0.0,0.0007850408554077148,0.0035065174102783202
85200,12400.10986328125,62000.54931640625,0.0,0.0008043368657430013,0.0035657405853271483
85250,12225.5576171875,61127.7880859375,0.0,0.0007818977038065593,0.003492458661397298
85300,12178.24921875,60891.24609375,0.0,0.0007922013600667317,0.004053644339243571
85350,12060.7501953125,60303.7509765625,0.0,0.0007887005805969239,0.0034601569175720217
85400,12227.32880859375,61136.64404296875,0.0,0.0008020520210266114,0.0034951090812683104
85450,12050.9857421875,60254.9287109375,0.0,0.0008248488108317057,0.0035172382990519206
85500,12432.62158203125,62163.10791015625,0.0,0.0007736722628275554,0.004045355319976807
85550,12871.98427734375,64359.92138671875,0.0,0.0007800658543904623,0.003443340460459391
85600,12087.37900390625,60436.89501953125,0.0,0.0007916967074076335,0.0034760951995849608
85650,12338.70126953125,61693.50634765625,0.0,0.0007838765780131022,0.0034641146659851072
85700,12404.65263671875,62023.26318359375,0.0,0.0007882793744405111,0.0035404682159423826
85750,12361.50048828125,61807.50244140625,0.0,0.0007890820503234863,0.0034888068834940593
85800,12389.23984375,61946.19921875,0.0,0.0008030891418457031,0.0037389278411865236
85850,12041.41708984375,60207.08544921875,0.0,0.0008023579915364584,0.0036838650703430176
85900,11948.24443359375,59741.22216796875,0.0,0.0007910251617431641,0.003602743148803711
85950,12170.6609375,60853.3046875,0.0,0.0007876833279927572,0.0035771687825520834
86000,12412.7994140625,62063.9970703125,0.0,0.0007950544357299804,0.003556994597117106
86050,11914.520703125,59572.603515625,0.0,0.0007853309313456217,0.0034749786059061686
86100,12229.954296875,61149.771484375,0.0,0.0007756948471069336,0.0034837722778320312
86150,11862.6267578125,59313.1337890625,0.0,0.0008138855298360189,0.004001180330912272
86200,12118.4091796875,60592.0458984375,0.0,0.0008146365483601888,0.003584114710489909
86250,12041.83125,60209.15625,0.0,0.0008006930351257324,0.0035483678181966144
86300,11995.70390625,59978.51953125,0.0,0.0008013327916463216,0.003723768393198649
86350,11838.90947265625,59194.54736328125,0.0,0.0007843375205993652,0.004051506519317627
86400,11928.1111328125,59640.5556640625,0.0,0.0008043448130289713,0.0035032033920288086
86450,12044.27685546875,60221.38427734375,0.0,0.0008091330528259277,0.0036633888880411784
86500,11965.880859375,59829.404296875,0.0,0.0008085131645202637,0.00363006591796875
86550,11974.14765625,59870.73828125,0.0,0.0007965366045633951,0.003756876786549886
86600,12051.2455078125,60256.2275390625,0.0,0.0007938305536905924,0.003626449902852376
86650,12005.05673828125,60025.28369140625,0.0,0.0007973631223042806,0.0035494486490885418
86700,12309.2021484375,61546.0107421875,0.0,0.0007846713066101074,0.0034790515899658205
86750,12176.8990234375,60884.4951171875,0.0,0.0008143782615661621,0.0036039153734842935
86800,12124.9970703125,60624.9853515625,0.0,0.0008030613263448079,0.0035497466723124187
86850,11886.5130859375,59432.5654296875,0.0,0.0007907549540201823,0.0035246133804321287
86900,11846.74462890625,59233.72314453125,0.0,0.0007900913556416829,0.0034766912460327147
86950,12055.66103515625,60278.30517578125,0.0,0.0008067647616068522,0.0035589933395385742
87000,12012.18125,60060.90625,0.0,0.0008244951566060384,0.0035207589467366536
87050,12045.6560546875,60228.2802734375,0.0,0.0007997353871663412,0.0034946242968241373
87100,11892.4943359375,59462.4716796875,0.0,0.0007992784182230631,0.0034785787264506023
87150,11754.42724609375,58772.13623046875,0.0,0.000805815060933431,0.0036794304847717284
87200,11692.06064453125,58460.30322265625,0.0,0.0007958372433980305,0.0035988688468933105
87250,11877.7720703125,59388.8603515625,0.0,0.0008130232493082682,0.004330770174662272
87300,11891.8630859375,59459.3154296875,0.0,0.0007999380429585775,0.0035901427268981933
87350,11768.12890625,58840.64453125,0.0,0.0008092363675435384,0.0035599827766418456
87400,11882.1349609375,59410.6748046875,0.0,0.0007961789766947428,0.003494234879811605
87450,12112.77900390625,60563.89501953125,0.0,0.0007758736610412598,0.004022939999898275
87500,12521.502734375,62607.513671875,0.0,0.0007884383201599121,0.0035222570101420083
87550,11773.6416015625,58868.2080078125,0.0,0.0008028586705525716,0.0035434722900390624
87600,11761.45126953125,58807.25634765625,0.0,0.0008190472920735677,0.0035437504450480145
87650,11526.92373046875,57634.61865234375,0.0,0.0007905324300130208,0.0035161733627319335
87700,11704.841796875,58524.208984375,0.0,0.0007842580477396647,0.0034444053967793782
87750,11864.16484375,59320.82421875,0.0,0.0008033911387125651,0.0034673611323038736
87800,12034.203125,60171.015625,0.0,0.0007941524187723795,0.0035477280616760254
87850,11758.15390625,58790.76953125,0.0,0.0007953127225240072,0.0036810159683227537
87900,11620.069921875,58100.349609375,0.0,0.0007929245630900066,0.003711072603861491
87950,11747.8892578125,58739.4462890625,0.0,0.0007995088895161946,0.003606251875559489
88000,12128.33671875,60641.68359375,0.0,0.0008159836133321126,0.003566451867421468
88050,11941.5330078125,59707.6650390625,0.0,0.000797112782796224,0.003498045603434245
88100,11996.8439453125,59984.2197265625,0.0,0.0008411327997843425,0.004326951503753662
88150,11858.00361328125,59290.01806640625,0.0,0.0008806347846984863,0.0038435777028401692
88200,12177.70654296875,60888.53271484375,0.0,0.0008175055185953776,0.0039047956466674804
88250,11411.51396484375,57057.56982421875,0.0,0.0008045117060343425,0.003821555773417155
88300,11757.85341796875,58789.26708984375,0.0,0.0008629600207010905,0.00460745096206665
88350,11652.818359375,58264.091796875,0.0,0.0008035659790039063,0.0037389437357584635
88400,11413.3697265625,57066.8486328125,0.0,0.0008017261823018392,0.0035059253374735513
88450,11477.3724609375,57386.8623046875,0.0,0.0007786989212036133,0.003504474957784017
88500,11439.8716796875,57199.3583984375,0.0,0.0007810235023498535,0.003575293223063151
88550,11442.34873046875,57211.74365234375,0.0,0.0008044004440307617,0.0037419994672139487
88600,11424.95986328125,57124.79931640625,0.0,0.0008046547571818034,0.0036615451176961263
88650,11406.94296875,57034.71484375,0.0,0.0008105754852294922,0.0036742766698201496
88700,11424.81103515625,57124.05517578125,0.0,0.000791466236114502,0.0035653551419576007
88750,11633.34248046875,58166.71240234375,0.0,0.0007873018582661947,0.003571442763010661
88800,11673.806640625,58369.033203125,0.0,0.0008141358693440755,0.0035520235697428385
88850,11599.676171875,57998.380859375,0.0,0.0008063038190205892,0.0035103956858317056
88900,11746.5638671875,58732.8193359375,0.0,0.000792686144510905,0.0035447319348653156
88950,11568.328125,57841.640625,0.0,0.0007971882820129395,0.0034990747769673663
89000,11472.16337890625,57360.81689453125,0.0,0.0008028427759806315,0.003544958432515462
89050,11814.68310546875,59073.41552734375,0.0,0.0009826024373372395,0.0038142681121826174
89100,11457.715234375,57288.576171875,0.0,0.0009716947873433431,0.0036811629931131997
89150,11566.43095703125,57832.15478515625,0.0,0.0008990128835042317,0.0039414048194885256
89200,11633.4306640625,58167.1533203125,0.0,0.0007845083872477214,0.0040730714797973635
89250,11371.5134765625,56857.5673828125,0.0,0.0007912079493204752,0.003609967231750488
89300,11848.4791015625,59242.3955078125,0.0,0.0009486079216003418,0.004146611690521241
89350,11843.5654296875,59217.8271484375,0.0,0.0007882754007975261,0.0034666061401367188
89400,11266.60224609375,56333.01123046875,0.0,0.0007781624794006347,0.004085155328114828
89450,11461.1923828125,57305.9619140625,0.0,0.0008145809173583984,0.003610805670420329
89500,11500.40244140625,57502.01220703125,0.0,0.0007991790771484375,0.0036129196484883624
89550,11573.46220703125,57867.31103515625,0.0,0.0007943471272786458,0.003492589791615804
89600,11415.41767578125,57077.08837890625,0.0,0.0007972399393717448,0.0035305301348368327
89650,11506.466796875,57532.333984375,0.0,0.0007829745610555013,0.003467265764872233
89700,11696.040625,58480.203125,0.0,0.0008026321729024251,0.003519109884897868
89750,11582.72900390625,57913.64501953125,0.0,0.0008163650830586752,0.003577256202697754
89800,11462.46171875,57312.30859375,0.0,0.0007879376411437988,0.0034996628761291503
89850,11285.8275390625,56429.1376953125,0.0,0.0008111993471781412,0.003728437423706055
89900,11570.3109375,57851.5546875,0.0,0.0008272012074788411,0.003949673970540365
89950,11278.23828125,56391.19140625,0.0,0.0007972319920857748,0.0035625020662943523
90000,11267.544140625,56337.720703125,0.0,0.0008023699124654134,0.0035711050033569334
90050,11456.213671875,57281.068359375,0.0,0.0007851004600524902,0.003414448102315267
90100,11407.9724609375,57039.8623046875,0.0,0.0007952253023783366,0.0035314559936523438
90150,11409.3294921875,57046.6474609375,0.0,0.0007883071899414063,0.0034554084142049152
90200,11417.88984375,57089.44921875,0.0,0.0007931669553120931,0.003466157118479411
90250,11398.9048828125,56994.5244140625,0.0,0.000794827938079834,0.004052893320719401
90300,11819.1697265625,59095.8486328125,0.0,0.000774983565012614,0.0034658233324686687
90350,11407.46484375,57037.32421875,0.0,0.0008106112480163574,0.0038637955983479816
90400,11419.66484375,57098.32421875,0.0,0.0007928967475891113,0.0034824371337890624
90450,11713.5166015625,58567.5830078125,0.0,0.0008063952128092448,0.0036292791366577147
90500,11302.8111328125,56514.0556640625,0.0,0.0008031090100606282,0.0038076003392537435
90550,11595.2609375,57976.3046875,0.0,0.0008115251859029134,0.0035956501960754395
90600,11235.92744140625,56179.63720703125,0.0,0.0008069793383280436,0.0036333282788594563
90650,11456.119140625,57280.595703125,0.0,0.00078734556833903,0.003552881876627604
90700,11515.3927734375,57576.9638671875,0.0,0.0008093039194742839,0.0035683830579121907
90750,11254.045703125,56270.228515625,0.0,0.0007858554522196452,0.0035620609919230144
90800,11372.7265625,56863.6328125,0.0,0.0008153279622395833,0.003610714276631673
90850,11227.1361328125,56135.6806640625,0.0,0.0007835865020751953,0.0034416953722635904
90900,11531.28671875,57656.43359375,0.0,0.0008108814557393392,0.003565216064453125
90950,11243.351953125,56216.759765625,0.0,0.0007879137992858887,0.0034474889437357587
91000,11572.63173828125,57863.15869140625,0.0,0.0007852991422017415,0.003454732894897461
91050,11320.597265625,56602.986328125,0.0,0.0008140325546264649,0.0036224206288655598
91100,11542.4921875,57712.4609375,0.0,0.0008099834124247233,0.0035199761390686036
91150,11218.62333984375,56093.11669921875,0.0,0.00080336332321167,0.004100330670674642
91200,11131.72392578125,55658.61962890625,0.0,0.00083312193552653,0.0036954363187154133
91250,11521.792578125,57608.962890625,0.0,0.0007860660552978516,0.003674014409383138
91300,11307.55263671875,56537.76318359375,0.0,0.0007949074109395345,0.0037301103274027508
91350,11439.798828125,57198.994140625,0.0,0.0007708311080932617,0.004335590203603109
91400,11489.1361328125,57445.6806640625,0.0,0.000801690419514974,0.0038881738980611163
91450,11302.3984375,56511.9921875,0.0,0.0008047699928283691,0.0035923242568969725
91500,11503.844140625,57519.220703125,0.0,0.0008073290189107259,0.003649457295735677
91550,11340.211328125,56701.056640625,0.0,0.0008105436960856119,0.003558556238810221
91600,11690.7708984375,58453.8544921875,0.0,0.0008109251658121745,0.003503886858622233
91650,11090.3326171875,55451.6630859375,0.0,0.0008103013038635254,0.003553926944732666
91700,11188.69404296875,55943.47021484375,0.0,0.0007920384407043457,0.0035129388173421225
91750,11333.40615234375,56667.03076171875,0.0,0.0008031169573465984,0.00350722869237264
91800,11312.69267578125,56563.46337890625,0.0,0.0007899761199951172,0.003639829158782959
91850,11350.1130859375,56750.5654296875,0.0,0.0007929563522338867,0.0037256876627604165
91900,11135.6578125,55678.2890625,0.0,0.0009128053983052572,0.003861582279205322
91950,11350.96083984375,56754.80419921875,0.0,0.0009829243024190267,0.00387721061706543
92000,11142.02666015625,55710.13330078125,0.0,0.0008214672406514485,0.0038877566655476886
92050,11200.00830078125,56000.04150390625,0.0,0.000818018118540446,0.00375823974609375
92100,11046.67314453125,55233.36572265625,0.0,0.0008017897605895996,0.0036559025446573894
92150,11546.20009765625,57731.00048828125,0.0,0.0007918278376261393,0.0036567131678263347
92200,11376.64814453125,56883.24072265625,0.0,0.0008027156194051107,0.004393883546193441
92250,11101.701953125,55508.509765625,0.0,0.0007844845453898112,0.003724515438079834
92300,11563.777734375,57818.888671875,0.0,0.0007972518603006998,0.003484368324279785
92350,11306.0388671875,56530.1943359375,0.0,0.0007905085881551106,0.0034904956817626955
92400,11727.111328125,58635.556640625,0.0,0.0007813851038614909,0.003415513038635254
92450,11307.6564453125,56538.2822265625,0.0,0.0007998863855997721,0.003626362482706706
92500,11222.20546875,56111.02734375,0.0,0.0008010983467102051,0.003692734241485596
92550,10963.68125,54818.40625,0.0,0.0008196592330932617,0.0036747574806213377
92600,11327.30439453125,56636.52197265625,0.0,0.0008095304171244303,0.0036493460337320965
92650,11368.45283203125,56842.26416015625,0.0,0.0007986982663472493,0.0038860082626342774
92700,11402.5310546875,57012.6552734375,0.0,0.000804293155670166,0.0036157608032226563
92750,11213.67998046875,56068.39990234375,0.0,0.0007916291554768881,0.003472312291463216
92800,11268.67587890625,56343.37939453125,0.0,0.0008211255073547364,0.0035822431246439615
92850,11148.1353515625,55740.6767578125,0.0,0.0007796963055928548,0.0034601688385009766
92900,11144.08798828125,55720.43994140625,0.0,0.0008015553156534831,0.003564472993214925
92950,11366.39267578125,56831.96337890625,0.0,0.0008324861526489257,0.0036464730898539224
93000,11355.96611328125,56779.83056640625,0.0,0.0008142669995625814,0.0035499930381774902
93050,11032.01376953125,55160.06884765625,0.0,0.0007951577504475911,0.0034992337226867677
93100,11390.31181640625,56951.55908203125,0.0,0.000816651185353597,0.0037537415822347007
93150,11180.7615234375,55903.8076171875,0.0,0.0009685357411702474,0.004453134536743164
93200,11510.39619140625,57551.98095703125,0.0,0.0009124636650085449,0.0038474122683207195
93250,11201.34833984375,56006.74169921875,0.0,0.0007927576700846354,0.003461941083272298
93300,11201.21162109375,56006.05810546875,0.0,0.0008122722307840983,0.004309948285420736
93350,11353.48837890625,56767.44189453125,0.0,0.0007942557334899902,0.0035543282826741534
93400,11282.4107421875,56412.0537109375,0.0,0.000787818431854248,0.003484475612640381
93450,11375.60546875,56878.02734375,0.0,0.0008000612258911132,0.0035273273785909015
93500,10957.76572265625,54788.82861328125,0.0,0.0007889906565348308,0.0034362316131591798
93550,11117.23349609375,55586.16748046875,0.0,0.0007945100466410319,0.003522078196207682
93600,10962.25341796875,54811.26708984375,0.0,0.0008114933967590332,0.0036066730817159018
93650,11139.73994140625,55698.69970703125,0.0,0.0007913708686828613,0.003521851698557536
93700,11249.54580078125,56247.72900390625,0.0,0.0007886966069539388,0.003520333766937256
93750,10911.39326171875,54556.96630859375,0.0,0.0008134325345357259,0.0035785317420959474
93800,11200.6677734375,56003.3388671875,0.0,0.0007907430330912272,0.0035795728365580243
93850,11002.62109375,55013.10546875,0.0,0.0007976969083150228,0.0037459015846252443
93900,10900.037890625,54500.189453125,0.0,0.0007922728856404622,0.003557880719502767
