Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
8860,655455.63671875,655455.63671875,0.0,0.016767287254333497
8861,654753.4609375,654753.4609375,0.0,0.012872087955474853
8862,652499.8984375,652499.8984375,0.0,0.020742527643839517
8863,662250.03515625,662250.03515625,0.0,0.015812202294667562
8864,663550.984375,663550.984375,0.0,0.030342467625935874
8865,654236.62109375,654236.62109375,0.0,0.02452297608057658
8866,656327.84375,656327.84375,0.0,0.023387181758880615
8867,655846.0546875,655846.0546875,0.0,0.012620504697163899
8868,652189.5078125,652189.5078125,0.0,0.012541945775349934
8869,652890.67578125,652890.67578125,0.0,0.01254347562789917
8870,652339.76953125,652339.76953125,0.0,0.022338497638702392
8871,651791.2734375,651791.2734375,0.0,0.013498187065124512
8872,651286.994140625,651286.994140625,0.0,0.026966877778371177
8873,652265.77734375,652265.77734375,0.0,0.012578042348225911
8874,653484.01953125,653484.01953125,0.0,0.017363194624582926
8875,654598.16015625,654598.16015625,0.0,0.02417426904042562
8876,652812.78515625,652812.78515625,0.0,0.018030269940694173
8877,652405.23046875,652405.23046875,0.0,0.01247246265411377
8878,651226.9921875,651226.9921875,0.0,0.012588155269622803
8879,651534.9296875,651534.9296875,0.0,0.01256855328877767
8880,651544.66796875,651544.66796875,0.0,0.014105125268300375
8881,654582.51171875,654582.51171875,0.0,0.012589343388875325
8882,655845.91015625,655845.91015625,0.0,0.020758946736653645
8883,667990.41796875,667990.41796875,0.0,0.014323143164316814
8884,662245.130859375,662245.130859375,0.0,0.012639240423838297
8885,659694.21875,659694.21875,0.0,0.018548107147216795
8886,654737.244140625,654737.244140625,0.0,0.019667104880015055
8887,648780.14453125,648780.14453125,0.0,0.027439506848653157
8888,657573.87890625,657573.87890625,0.0,0.015328665574391684
8889,655113.53515625,655113.53515625,0.0,0.012816528479258219
8890,650997.08203125,650997.08203125,0.0,0.015044260025024413
8891,652735.0390625,652735.0390625,0.0,0.012586041291554769
8892,652346.46484375,652346.46484375,0.0,0.01989517609278361
8893,653486.05078125,653486.05078125,0.0,0.02756977081298828
8894,654467.55859375,654467.55859375,0.0,0.021167906125386556
8895,651341.703125,651341.703125,0.0,0.02422032356262207
8896,654213.67578125,654213.67578125,0.0,0.033548605442047116
8897,659039.4375,659039.4375,0.0,0.0242659330368042
8898,651697.86328125,651697.86328125,0.0,0.022068500518798828
8899,654191.703125,654191.703125,0.0,0.025292380650838216
8900,651228.94921875,651228.94921875,0.0,0.020558416843414307
8901,653452.951171875,653452.951171875,0.0,0.02511569658915202
8902,653606.896484375,653606.896484375,0.0,0.016686777273813885
8903,650998.296875,650998.296875,0.0,0.030202027161916098
8904,649295.123046875,649295.123046875,0.0,0.025727160771687827
8905,651884.4609375,651884.4609375,0.0,0.012623830636342367
8906,653389.47265625,653389.47265625,0.0,0.01266183853149414
8907,655240.68359375,655240.68359375,0.0,0.01466512680053711
8908,663418.244140625,663418.244140625,0.0,0.02260700861612956
8909,657484.875,657484.875,0.0,0.03145814736684163
8910,655688.376953125,655688.376953125,0.0,0.029435133934020995
8911,650051.931640625,650051.931640625,0.0,0.024363430341084798
8912,654790.57421875,654790.57421875,0.0,0.014328173796335856
8913,651971.826171875,651971.826171875,0.0,0.012548689047495525
8914,652031.66796875,652031.66796875,0.0,0.0193878968556722
8915,651573.89453125,651573.89453125,0.0,0.027409183979034423
8916,658276.66015625,658276.66015625,0.0,0.012567253907521565
8917,651687.4375,651687.4375,0.0,0.012504597504933676
8918,649184.4765625,649184.4765625,0.0,0.015667819976806642
8919,649487.013671875,649487.013671875,0.0,0.024254139264424643
8920,652199.091796875,652199.091796875,0.0,0.012526992956797283
8921,656704.65234375,656704.65234375,0.0,0.03298318783442179
8922,650283.427734375,650283.427734375,0.0,0.015595761934916179
8923,650074.3515625,650074.3515625,0.0,0.014688217639923095
8924,651439.234375,651439.234375,0.0,0.01498556137084961
8925,658370.00390625,658370.00390625,0.0,0.012593297163645427
8926,653603.64453125,653603.64453125,0.0,0.019835948944091797
8927,650872.95703125,650872.95703125,0.0,0.022831312815348306
8928,652153.2265625,652153.2265625,0.0,0.03546386559804281
8929,653032.1171875,653032.1171875,0.0,0.031095262368520102
8930,663289.0078125,663289.0078125,0.0,0.03179178237915039
8931,655993.23828125,655993.23828125,0.0,0.03442375262578328
8932,664043.818359375,664043.818359375,0.0,0.03537767728169759
8933,656945.546875,656945.546875,0.0,0.035413146018981934
8934,653284.44921875,653284.44921875,0.0,0.017162104447682697
8935,653268.7890625,653268.7890625,0.0,0.012548855940500895
8936,653003.89453125,653003.89453125,0.0,0.012552340825398764
8937,649755.7890625,649755.7890625,0.0,0.013619538148244221
8938,650668.669921875,650668.669921875,0.0,0.02179222504297892
8939,657416.4140625,657416.4140625,0.0,0.029302871227264403
8940,650234.93359375,650234.93359375,0.0,0.012501899401346843
8941,651119.623046875,651119.623046875,0.0,0.03306230703989665
8942,648340.390625,648340.390625,0.0,0.019851609071095785
8943,652721.2734375,652721.2734375,0.0,0.02926109234491984
8944,653179.81640625,653179.81640625,0.0,0.012530064582824707
8945,651929.25390625,651929.25390625,0.0,0.01468427578608195
8946,654574.046875,654574.046875,0.0,0.01626103719075521
8947,651194.625,651194.625,0.0,0.017651915550231934
8948,647918.275390625,647918.275390625,0.0,0.01878039042154948
8949,649925.484375,649925.484375,0.0,0.01627939542134603
8950,648422.125,648422.125,0.0,0.02931281328201294
8951,653879.787109375,653879.787109375,0.0,0.01754703124364217
8952,651641.66796875,651641.66796875,0.0,0.028852454821268716
8953,648664.7734375,648664.7734375,0.0,0.03197523752848307
8954,652781.0546875,652781.0546875,0.0,0.02187043031056722
8955,662188.98828125,662188.98828125,0.0,0.019574137528737386
8956,652285.111328125,652285.111328125,0.0,0.012468520800272625
8957,649858.078125,649858.078125,0.0,0.01713671684265137
8958,650223.58203125,650223.58203125,0.0,0.012596511840820312
8959,648126.4765625,648126.4765625,0.0,0.012661906083424886
8960,647630.0234375,647630.0234375,0.0,0.014871561527252197
8961,648761.76171875,648761.76171875,0.0,0.021488714218139648
8962,650435.580078125,650435.580078125,0.0,0.013501433531443278
8963,647198.74609375,647198.74609375,0.0,0.02965240478515625
8964,650137.267578125,650137.267578125,0.0,0.02213606834411621
8965,651318.853515625,651318.853515625,0.0,0.012491897741953532
8966,650016.123046875,650016.123046875,0.0,0.012583398818969726
8967,648550.71875,648550.71875,0.0,0.012630860010782877
8968,649712.765625,649712.765625,0.0,0.012539907296498617
8969,651771.19921875,651771.19921875,0.0,0.014014585812886556
8970,650124.302734375,650124.302734375,0.0,0.021742916107177733
8971,649989.19921875,649989.19921875,0.0,0.023073752721150715
8972,649920.8828125,649920.8828125,0.0,0.019014898935953775
8973,651298.7265625,651298.7265625,0.0,0.012588330109914144
8974,652973.48828125,652973.48828125,0.0,0.025819015502929688
8975,648877.640625,648877.640625,0.0,0.020514102776845296
8976,651804.857421875,651804.857421875,0.0,0.012548744678497314
8977,658425.203125,658425.203125,0.0,0.012460041046142577
8978,662613.03125,662613.03125,0.0,0.013647731145222981
8979,654628.953125,654628.953125,0.0,0.012524871031443278
8980,648511.02734375,648511.02734375,0.0,0.020699862639109293
8981,653719.70703125,653719.70703125,0.0,0.01444698174794515
8982,653564.1875,653564.1875,0.0,0.02158541282018026
8983,648214.28515625,648214.28515625,0.0,0.012563176949818929
8984,648418.38671875,648418.38671875,0.0,0.012530744075775146
8985,647920.94921875,647920.94921875,0.0,0.016879749298095704
8986,648911.4453125,648911.4453125,0.0,0.020784680048624674
8987,650311.9375,650311.9375,0.0,0.012517682711283366
8988,648264.29296875,648264.29296875,0.0,0.012434637546539307
8989,647920.16796875,647920.16796875,0.0,0.033925338586171465
8990,650757.546875,650757.546875,0.0,0.026638213793436685
8991,658155.81640625,658155.81640625,0.0,0.0336484948794047
8992,661367.94140625,661367.94140625,0.0,0.024175794919331868
8993,652644.091796875,652644.091796875,0.0,0.020461304982503255
8994,648650.845703125,648650.845703125,0.0,0.012590022881825765
8995,650002.7890625,650002.7890625,0.0,0.012536223729451497
8996,647374.685546875,647374.685546875,0.0,0.019259397188822427
8997,648460.3359375,648460.3359375,0.0,0.012515735626220704
8998,652150.451171875,652150.451171875,0.0,0.012481188774108887
8999,648108.5859375,648108.5859375,0.0,0.019378300507863364
9000,648044.69140625,648044.69140625,0.0,0.021042851607004802
9001,652061.23046875,652061.23046875,0.0,0.015266855557759603
9002,648121.89453125,648121.89453125,0.0,0.02264877160390218
9003,650281.333984375,650281.333984375,0.0,0.02476844787597656
9004,650097.046875,650097.046875,0.0,0.013767774899800618
9005,653624.419921875,653624.419921875,0.0,0.012543849150339762
9006,650085.15625,650085.15625,0.0,0.01707884470621745
9007,647541.24609375,647541.24609375,0.0,0.012748456001281739
9008,646505.109375,646505.109375,0.0,0.0236127773920695
9009,655563.146484375,655563.146484375,0.0,0.03537461757659912
9010,655463.53125,655463.53125,0.0,0.033804118633270264
9011,651384.65625,651384.65625,0.0,0.012496777375539144
9012,652368.9140625,652368.9140625,0.0,0.01402359406153361
9013,662699.109375,662699.109375,0.0,0.012615080674489338
9014,654673.56640625,654673.56640625,0.0,0.012634313106536866
9015,649001.064453125,649001.064453125,0.0,0.012433397769927978
9016,652705.625,652705.625,0.0,0.0185171643892924
9017,647778.337890625,647778.337890625,0.0,0.012973455588022868
9018,650414.09765625,650414.09765625,0.0,0.013674708207448323
9019,647670.546875,647670.546875,0.0,0.028188447157541912
9020,650285.75,650285.75,0.0,0.015525662899017334
9021,653340.9140625,653340.9140625,0.0,0.014190900325775146
9022,649171.45703125,649171.45703125,0.0,0.024865384896596274
9023,645099.1640625,645099.1640625,0.0,0.032963820298512775
9024,645663.64453125,645663.64453125,0.0,0.03501729965209961
9025,647691.53515625,647691.53515625,0.0,0.035343945026397705
9026,647551.58203125,647551.58203125,0.0,0.031010778745015462
9027,652693.77734375,652693.77734375,0.0,0.02107046842575073
9028,646779.771484375,646779.771484375,0.0,0.025591321786244712
9029,647854.5859375,647854.5859375,0.0,0.024413700898488364
9030,647880.357421875,647880.357421875,0.0,0.023924994468688964
9031,649628.064453125,649628.064453125,0.0,0.03438137372334798
9032,652479.322265625,652479.322265625,0.0,0.03377725680669149
9033,653207.96875,653207.96875,0.0,0.028276586532592775
9034,651471.8359375,651471.8359375,0.0,0.027815139293670653
9035,646424.2265625,646424.2265625,0.0,0.012490439414978027
9036,646044.478515625,646044.478515625,0.0,0.016626918315887453
9037,650616.34375,650616.34375,0.0,0.026115711530049643
9038,646262.01171875,646262.01171875,0.0,0.014168349901835124
9039,649769.46875,649769.46875,0.0,0.01259254217147827
9040,650584.392578125,650584.392578125,0.0,0.02130430539449056
9041,652051.48046875,652051.48046875,0.0,0.013428429762522379
9042,648208.6640625,648208.6640625,0.0,0.017160507043202718
9043,646699.84765625,646699.84765625,0.0,0.030503010749816893
9044,656098.3671875,656098.3671875,0.0,0.031356871128082275
9045,648964.05078125,648964.05078125,0.0,0.03151682217915853
9046,646590.96875,646590.96875,0.0,0.034349314371744794
9047,645786.185546875,645786.185546875,0.0,0.017714162667592365
9048,648955.86328125,648955.86328125,0.0,0.012574704488118489
9049,650418.970703125,650418.970703125,0.0,0.015122512976328531
9050,652374.53125,652374.53125,0.0,0.014606595039367676
9051,653118.20703125,653118.20703125,0.0,0.017569533983866372
9052,646643.962890625,646643.962890625,0.0,0.02252129316329956
9053,647136.66015625,647136.66015625,0.0,0.02632980744043986
9054,646957.96875,646957.96875,0.0,0.012528169155120849
9055,644856.4296875,644856.4296875,0.0,0.012541520595550536
9056,649842.0859375,649842.0859375,0.0,0.01244134505589803
9057,652109.390625,652109.390625,0.0,0.012954123814900716
9058,646940.7265625,646940.7265625,0.0,0.012763063112894693
9059,645818.875,645818.875,0.0,0.01990128755569458
9060,646218.078125,646218.078125,0.0,0.0299869696299235
9061,645553.263671875,645553.263671875,0.0,0.015232892831166585
9062,645585.984375,645585.984375,0.0,0.014993282159169515
9063,646590.0625,646590.0625,0.0,0.0182873527208964
9064,645143.20703125,645143.20703125,0.0,0.014744202295939127
9065,645857.85546875,645857.85546875,0.0,0.012456345558166503
9066,652099.529296875,652099.529296875,0.0,0.012610991795857748
9067,647823.89453125,647823.89453125,0.0,0.0124886949857076
9068,650046.73828125,650046.73828125,0.0,0.01842180887858073
9069,646942.45703125,646942.45703125,0.0,0.026488701502482098
9070,646859.171875,646859.171875,0.0,0.02401810089747111
9071,645339.15234375,645339.15234375,0.0,0.012550342082977294
9072,643330.78515625,643330.78515625,0.0,0.01249845822652181
9073,655064.90234375,655064.90234375,0.0,0.012806244691212972
9074,646126.556640625,646126.556640625,0.0,0.013619760672251383
9075,647133.04296875,647133.04296875,0.0,0.012522315979003907
9076,646821.521484375,646821.521484375,0.0,0.012475224335988362
9077,647766.84765625,647766.84765625,0.0,0.017950475215911865
9078,645167.966796875,645167.966796875,0.0,0.030904261271158855
9079,646119.9921875,646119.9921875,0.0,0.03181302547454834
9080,645139.169921875,645139.169921875,0.0,0.033763003349304196
9081,647069.49609375,647069.49609375,0.0,0.012530251344045003
9082,643843.412109375,643843.412109375,0.0,0.027272248268127443
9083,650294.244140625,650294.244140625,0.0,0.02321548064549764
9084,644668.51171875,644668.51171875,0.0,0.01253815491994222
9085,645560.46484375,645560.46484375,0.0,0.012480815251668295
9086,647827.12890625,647827.12890625,0.0,0.018068416913350423
9087,653266.66796875,653266.66796875,0.0,0.028935758272806804
9088,648710.99609375,648710.99609375,0.0,0.012456881999969482
9089,645640.91796875,645640.91796875,0.0,0.031909501552581786
9090,648785.30078125,648785.30078125,0.0,0.01245553493499756
9091,648817.4609375,648817.4609375,0.0,0.012531149387359618
9092,647403.537109375,647403.537109375,0.0,0.014030683040618896
9093,647253.0234375,647253.0234375,0.0,0.01250760555267334
9094,646744.26953125,646744.26953125,0.0,0.012555384635925293
9095,655183.38671875,655183.38671875,0.0,0.012520337104797363
9096,650425.87890625,650425.87890625,0.0,0.012579047679901123
9097,651317.38671875,651317.38671875,0.0,0.016383214791615804
9098,658117.8984375,658117.8984375,0.0,0.015997068087259928
9099,648211.875,648211.875,0.0,0.026516815026601154
9100,643840.69921875,643840.69921875,0.0,0.01817996104558309
9101,650178.23046875,650178.23046875,0.0,0.012815956274668376
9102,646168.24609375,646168.24609375,0.0,0.016729585329691567
9103,646950.921875,646950.921875,0.0,0.016748217741648357
9104,648584.50390625,648584.50390625,0.0,0.024162248770395914
9105,645909.9375,645909.9375,0.0,0.025802115599314373
9106,644933.01171875,644933.01171875,0.0,0.020234107971191406
9107,643347.3125,643347.3125,0.0,0.019115249315897625
9108,644458.841796875,644458.841796875,0.0,0.03094116449356079
9109,645162.16015625,645162.16015625,0.0,0.01809792915980021
9110,642374.611328125,642374.611328125,0.0,0.013414438565572102
9111,644388.2421875,644388.2421875,0.0,0.030839423338572185
9112,643658.86328125,643658.86328125,0.0,0.029712732632954916
9113,643860.92578125,643860.92578125,0.0,0.03330238262812297
9114,643900.17578125,643900.17578125,0.0,0.026382299264272054
9115,645454.380859375,645454.380859375,0.0,0.02322372595469157
9116,648380.3125,648380.3125,0.0,0.02553569475809733
9117,648069.900390625,648069.900390625,0.0,0.020793362458546957
9118,646923.734375,646923.734375,0.0,0.015455293655395507
9119,645916.3125,645916.3125,0.0,0.012555193901062012
9120,644092.77734375,644092.77734375,0.0,0.01531218687693278
9121,648135.666015625,648135.666015625,0.0,0.018202312787373862
9122,645152.9453125,645152.9453125,0.0,0.012566117445627849
9123,642340.97265625,642340.97265625,0.0,0.012532508373260498
9124,643430.611328125,643430.611328125,0.0,0.012613968054453532
9125,648330.72265625,648330.72265625,0.0,0.014199177424112955
9126,646138.71484375,646138.71484375,0.0,0.029009215037027993
9127,645659.203125,645659.203125,0.0,0.03164488871892293
9128,647800.275390625,647800.275390625,0.0,0.030741532643636067
9129,645249.142578125,645249.142578125,0.0,0.0247769037882487
9130,648908.6953125,648908.6953125,0.0,0.02822190523147583
9131,644884.650390625,644884.650390625,0.0,0.035437047481536865
9132,642888.783203125,642888.783203125,0.0,0.03531527519226074
9133,646092.54296875,646092.54296875,0.0,0.027201791604359944
9134,646014.91796875,646014.91796875,0.0,0.024622607231140136
9135,644579.310546875,644579.310546875,0.0,0.01293572187423706
9136,651622.095703125,651622.095703125,0.0,0.030740674336751303
9137,650134.291015625,650134.291015625,0.0,0.029472525914510092
9138,645434.875,645434.875,0.0,0.019031047821044922
9139,643071.75,643071.75,0.0,0.012885840733846028
9140,646321.578125,646321.578125,0.0,0.016823816299438476
9141,650774.83984375,650774.83984375,0.0,0.022841266791025796
9142,654850.24609375,654850.24609375,0.0,0.03544046481450399
9143,644622.087890625,644622.087890625,0.0,0.012730785210927327
9144,644765.947265625,644765.947265625,0.0,0.027502902348836265
9145,643348.45703125,643348.45703125,0.0,0.017515647411346435
9146,643851.78515625,643851.78515625,0.0,0.019435091813405355
9147,646823.79296875,646823.79296875,0.0,0.022263948122660318
9148,643689.53125,643689.53125,0.0,0.03331286112467448
9149,643250.1953125,643250.1953125,0.0,0.03655287027359009
9150,641742.203125,641742.203125,0.0,0.028855979442596436
9151,643632.083984375,643632.083984375,0.0,0.016935630639394125
9152,648377.486328125,648377.486328125,0.0,0.026369047164916993
9153,646042.16796875,646042.16796875,0.0,0.0128623366355896
9154,643629.78125,643629.78125,0.0,0.01315389076868693
9155,644369.591796875,644369.591796875,0.0,0.019483113288879396
9156,645802.078125,645802.078125,0.0,0.014525775114695232
9157,643178.91015625,643178.91015625,0.0,0.012797033786773682
9158,644015.734375,644015.734375,0.0,0.026864906152089436
9159,646274.609375,646274.609375,0.0,0.019592678546905516
9160,645861.28515625,645861.28515625,0.0,0.026492786407470704
9161,643814.060546875,643814.060546875,0.0,0.028840263684590656
9162,653183.318359375,653183.318359375,0.0,0.017992095152537028
9163,642742.69140625,642742.69140625,0.0,0.020936210950215656
9164,642748.806640625,642748.806640625,0.0,0.02007819414138794
9165,648970.81640625,648970.81640625,0.0,0.03013673226038615
9166,649244.83203125,649244.83203125,0.0,0.015468064943949382
9167,652943.20703125,652943.20703125,0.0,0.02307602564493815
9168,647005.39453125,647005.39453125,0.0,0.01900073289871216
9169,642681.8203125,642681.8203125,0.0,0.019062610467274983
9170,653792.888671875,653792.888671875,0.0,0.012814935048421223
9171,648738.521484375,648738.521484375,0.0,0.01803886890411377
9172,646524.15625,646524.15625,0.0,0.03206049203872681
9173,642672.791015625,642672.791015625,0.0,0.013983710606892904
9174,643600.814453125,643600.814453125,0.0,0.012829291820526122
9175,641570.28125,641570.28125,0.0,0.01584102710088094
9176,642074.640625,642074.640625,0.0,0.030971503257751463
9177,644489.2578125,644489.2578125,0.0,0.01276464064915975
9178,644205.1171875,644205.1171875,0.0,0.015980092684427898
9179,644041.13671875,644041.13671875,0.0,0.013257368405659994
9180,643372.076171875,643372.076171875,0.0,0.012885367870330811
9181,650216.78515625,650216.78515625,0.0,0.012846541404724122
9182,655607.515625,655607.515625,0.0,0.020344817638397218
9183,646358.591796875,646358.591796875,0.0,0.023109559218088785
9184,648939.7421875,648939.7421875,0.0,0.02027985652287801
9185,642440.08203125,642440.08203125,0.0,0.014247699578603109
9186,650259.859375,650259.859375,0.0,0.014122374852498372
9187,645776.671875,645776.671875,0.0,0.014967135588328044
9188,641795.322265625,641795.322265625,0.0,0.020664000511169435
9189,639772.984375,639772.984375,0.0,0.017720731099446614
9190,648096.9140625,648096.9140625,0.0,0.027251136302948
9191,647659.810546875,647659.810546875,0.0,0.017077950636545818
9192,650227.86328125,650227.86328125,0.0,0.0281847874323527
9193,652500.578125,652500.578125,0.0,0.024243136246999104
9194,645511.83984375,645511.83984375,0.0,0.02453409433364868
9195,644435.044921875,644435.044921875,0.0,0.016938002904256184
9196,644562.53515625,644562.53515625,0.0,0.012797081470489502
9197,641182.197265625,641182.197265625,0.0,0.02560207446416219
9198,640726.64453125,640726.64453125,0.0,0.018814011414845785
9199,645488.73828125,645488.73828125,0.0,0.024662129084269204
9200,649910.74609375,649910.74609375,0.0,0.016948159535725912
9201,640711.4140625,640711.4140625,0.0,0.012754619121551514
9202,645894.17578125,645894.17578125,0.0,0.02186868985493978
9203,647620.15625,647620.15625,0.0,0.012852736314137777
9204,645166.4296875,645166.4296875,0.0,0.028820741176605224
9205,641014.205078125,641014.205078125,0.0,0.033839877446492514
9206,643121.1015625,643121.1015625,0.0,0.02520760695139567
9207,644089.91796875,644089.91796875,0.0,0.020473396778106688
9208,640608.6484375,640608.6484375,0.0,0.02458029588063558
9209,641582.6953125,641582.6953125,0.0,0.023016409079233805
9210,640024.6015625,640024.6015625,0.0,0.028328466415405273
9211,642032.591796875,642032.591796875,0.0,0.03305176496505737
9212,645499.041015625,645499.041015625,0.0,0.030472401777903238
9213,645962.203125,645962.203125,0.0,0.015810104211171468
9214,642832.658203125,642832.658203125,0.0,0.029398922125498453
9215,641173.638671875,641173.638671875,0.0,0.0344704548517863
9216,639660.9453125,639660.9453125,0.0,0.03404640356699626
9217,639879.43359375,639879.43359375,0.0,0.017696082592010498
9218,639868.916015625,639868.916015625,0.0,0.02530834674835205
9219,647269.41796875,647269.41796875,0.0,0.025582691033681233
9220,647141.1171875,647141.1171875,0.0,0.02502663532892863
9221,639905.365234375,639905.365234375,0.0,0.017948540051778157
9222,644208.73046875,644208.73046875,0.0,0.01888796091079712
9223,642914.818359375,642914.818359375,0.0,0.030355687936147055
9224,641683.046875,641683.046875,0.0,0.027549294630686443
9225,641157.0390625,641157.0390625,0.0,0.021993557612101238
9226,643562.173828125,643562.173828125,0.0,0.012842535972595215
9227,652166.0,652166.0,0.0,0.023215492566426594
9228,648899.61328125,648899.61328125,0.0,0.033264652887980146
9229,643077.494140625,643077.494140625,0.0,0.014331960678100586
9230,645879.76953125,645879.76953125,0.0,0.020077017943064372
9231,643099.234375,643099.234375,0.0,0.026153926054636636
9232,647713.63671875,647713.63671875,0.0,0.025787405172983804
9233,648192.3203125,648192.3203125,0.0,0.01928939421971639
9234,641481.10546875,641481.10546875,0.0,0.025104435284932454
9235,641153.736328125,641153.736328125,0.0,0.012976555029551189
9236,641841.96875,641841.96875,0.0,0.013923490047454834
9237,642123.7734375,642123.7734375,0.0,0.015327243010203044
9238,648216.44140625,648216.44140625,0.0,0.01912269592285156
9239,648038.490234375,648038.490234375,0.0,0.031027865409851075
9240,639944.607421875,639944.607421875,0.0,0.012678007284800211
9241,642364.4765625,642364.4765625,0.0,0.02613672415415446
9242,644308.25,644308.25,0.0,0.01887895663579305
9243,643885.716796875,643885.716796875,0.0,0.016308581829071044
9244,638412.875,638412.875,0.0,0.023007126649220784
9245,644127.755859375,644127.755859375,0.0,0.023740104834238687
9246,649041.8515625,649041.8515625,0.0,0.030638583501180015
9247,643346.88671875,643346.88671875,0.0,0.027089107036590575
9248,642293.67578125,642293.67578125,0.0,0.02932917277018229
9249,639909.041015625,639909.041015625,0.0,0.017929120858510336
9250,640980.845703125,640980.845703125,0.0,0.012866016228993733
9251,640630.25390625,640630.25390625,0.0,0.012828012307484945
9252,642336.982421875,642336.982421875,0.0,0.012885975837707519
9253,642100.73046875,642100.73046875,0.0,0.014327589670817058
9254,640636.43359375,640636.43359375,0.0,0.025499014059702556
9255,638387.84375,638387.84375,0.0,0.03171271085739136
9256,640367.154296875,640367.154296875,0.0,0.026539007822672527
9257,638975.3984375,638975.3984375,0.0,0.021584328015645346
9258,640000.3125,640000.3125,0.0,0.03317591349283854
9259,640498.93359375,640498.93359375,0.0,0.03540738423665365
9260,642165.49609375,642165.49609375,0.0,0.02334020137786865
9261,639683.2578125,639683.2578125,0.0,0.024088935057322184
9262,639563.828125,639563.828125,0.0,0.01282871166865031
9263,641922.3515625,641922.3515625,0.0,0.012845206260681152
9264,643526.9140625,643526.9140625,0.0,0.013984787464141845
9265,645117.259765625,645117.259765625,0.0,0.01344316800435384
9266,641522.322265625,641522.322265625,0.0,0.019095091025034587
9267,639227.48828125,639227.48828125,0.0,0.022466234366099038
9268,638823.6484375,638823.6484375,0.0,0.023347624142964683
9269,640033.1015625,640033.1015625,0.0,0.012924317518870037
9270,640231.88671875,640231.88671875,0.0,0.012783447901407877
9271,640172.58984375,640172.58984375,0.0,0.013819460074106853
9272,639205.13671875,639205.13671875,0.0,0.02542249361673991
9273,639490.7421875,639490.7421875,0.0,0.017570308844248452
9274,640523.6796875,640523.6796875,0.0,0.0140863299369812
9275,637859.09375,637859.09375,0.0,0.013457163174947103
9276,640366.482421875,640366.482421875,0.0,0.01280372142791748
9277,642954.68359375,642954.68359375,0.0,0.012830515702565512
9278,638623.81640625,638623.81640625,0.0,0.021050933996836343
9279,638924.83203125,638924.83203125,0.0,0.020314379533131918
9280,639704.05859375,639704.05859375,0.0,0.01813562313715617
9281,641533.234375,641533.234375,0.0,0.012766881783803304
9282,637846.984375,637846.984375,0.0,0.019009610017140705
9283,638910.251953125,638910.251953125,0.0,0.013822448253631592
9284,642598.7890625,642598.7890625,0.0,0.02474507490793864
9285,643358.0,643358.0,0.0,0.02087916135787964
9286,638191.814453125,638191.814453125,0.0,0.012706836064656576
9287,639248.7734375,639248.7734375,0.0,0.020618470509847005
9288,641548.68359375,641548.68359375,0.0,0.01807041565577189
9289,641912.87109375,641912.87109375,0.0,0.027264920870463054
9290,642949.24609375,642949.24609375,0.0,0.01945943037668864
9291,639718.443359375,639718.443359375,0.0,0.02037198543548584
9292,641490.640625,641490.640625,0.0,0.020624645551045737
9293,641731.787109375,641731.787109375,0.0,0.012810003757476807
9294,649301.521484375,649301.521484375,0.0,0.019211312135060627
9295,641567.1640625,641567.1640625,0.0,0.012776648998260498
9296,644626.693359375,644626.693359375,0.0,0.018467525641123455
9297,643106.521484375,643106.521484375,0.0,0.01434618631998698
9298,644703.802734375,644703.802734375,0.0,0.01850436528523763
9299,638350.20703125,638350.20703125,0.0,0.012785387039184571
9300,640812.6953125,640812.6953125,0.0,0.014233815670013427
9301,640044.7421875,640044.7421875,0.0,0.027119410037994385
9302,647837.35546875,647837.35546875,0.0,0.029677359263102214
9303,638749.45703125,638749.45703125,0.0,0.03315838575363159
9304,637976.240234375,637976.240234375,0.0,0.014916570981343587
9305,639600.994140625,639600.994140625,0.0,0.023569905757904054
9306,638659.38671875,638659.38671875,0.0,0.018131744861602784
9307,639892.966796875,639892.966796875,0.0,0.017726067701975504
9308,639871.1640625,639871.1640625,0.0,0.023869550228118895
9309,637302.39453125,637302.39453125,0.0,0.023531548182169595
9310,647321.44140625,647321.44140625,0.0,0.025636494159698486
9311,647700.984375,647700.984375,0.0,0.025745375951131185
9312,637816.01953125,637816.01953125,0.0,0.013990525404612224
9313,640297.923828125,640297.923828125,0.0,0.015009323755900065
9314,637840.482421875,637840.482421875,0.0,0.017807122071584067
9315,640770.51953125,640770.51953125,0.0,0.02193873325983683
9316,635991.255859375,635991.255859375,0.0,0.013691302140553792
9317,637471.546875,637471.546875,0.0,0.02313325007756551
9318,637693.201171875,637693.201171875,0.0,0.02943532864252726
9319,637729.802734375,637729.802734375,0.0,0.030779441197713215
9320,635989.8046875,635989.8046875,0.0,0.018013787269592286
9321,639747.84375,639747.84375,0.0,0.019401148955027262
9322,641709.23046875,641709.23046875,0.0,0.0262190580368042
9323,638307.453125,638307.453125,0.0,0.015170339743296306
9324,637632.21484375,637632.21484375,0.0,0.012819405396779377
9325,641004.87890625,641004.87890625,0.0,0.012778945763905843
9326,639817.03515625,639817.03515625,0.0,0.01821218729019165
9327,641778.9765625,641778.9765625,0.0,0.02384637196858724
9328,638598.4140625,638598.4140625,0.0,0.018720507621765137
9329,636764.6328125,636764.6328125,0.0,0.013953121503194173
9330,640995.4609375,640995.4609375,0.0,0.019298823674519856
9331,641948.669921875,641948.669921875,0.0,0.02027262846628825
