Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
187800,15.768096351623536,78.84048175811768,0.0,0.0007584333419799804,0.003987344106038412
187850,15.547466850280761,77.73733425140381,0.0,0.000815121332804362,0.0036611517270406088
187900,15.61367301940918,78.0683650970459,0.0,0.0008008162180582683,0.0036020517349243165
187950,15.9235408782959,79.61770439147949,0.0,0.0007895867029825847,0.003529977798461914
188000,15.87482852935791,79.37414264678955,0.0,0.0007863442103068033,0.0036250193913777667
188050,15.452142143249512,77.26071071624756,0.0,0.0007701198259989421,0.003953468799591064
188100,15.71516284942627,78.57581424713135,0.0,0.0007832884788513183,0.003388559818267822
188150,15.445777893066406,77.22888946533203,0.0,0.0007980068524678549,0.0035061359405517576
188200,15.464323043823242,77.32161521911621,0.0,0.0013228058815002441,0.003961193561553955
188250,15.586184883117676,77.93092441558838,0.0,0.0007919112841288249,0.003425923983256022
188300,15.632485389709473,78.16242694854736,0.0,0.0007847706476847331,0.0035109798113505046
188350,15.386895179748535,76.93447589874268,0.0,0.0008028030395507812,0.003487594922383626
188400,15.308950805664063,76.54475402832031,0.0,0.0007926464080810547,0.003514218330383301
188450,15.452146911621094,77.26073455810547,0.0,0.000761107603708903,0.0039061824480692547
188500,15.329986763000488,76.64993381500244,0.0,0.0007691383361816406,0.0035326838493347167
188550,15.335761833190919,76.67880916595459,0.0,0.000786741574605306,0.0034334222475687665
188600,16.230207443237305,81.15103721618652,0.0,0.0008083343505859375,0.003538338343302409
188650,15.60821075439453,78.04105377197266,0.0,0.0008187294006347656,0.0036335110664367674
188700,15.529352188110352,77.64676094055176,0.0,0.0007897694905598958,0.003615152835845947
188750,15.632611846923828,78.16305923461914,0.0,0.0007965723673502604,0.003584603468577067
188800,16.047752571105956,80.23876285552979,0.0,0.0007946928342183431,0.00392914613087972
188850,16.09543399810791,80.47716999053955,0.0,0.0012807726860046386,0.004100922743479411
188900,16.15231246948242,80.76156234741211,0.0,0.0007896780967712403,0.0035898447036743163
188950,15.506591606140137,77.53295803070068,0.0,0.0007911046346028646,0.003546408812204997
189000,15.473060035705567,77.36530017852783,0.0,0.0007824182510375976,0.003495784600575765
189050,15.762227439880371,78.81113719940186,0.0,0.0009657661120096843,0.00365222692489624
189100,16.041042137145997,80.20521068572998,0.0,0.0007830540339152019,0.0034307161966959637
189150,15.418562698364259,77.09281349182129,0.0,0.0007812658945719401,0.003397369384765625
189200,15.708699989318848,78.54349994659424,0.0,0.0007852037747701009,0.00343552033106486
189250,15.276036262512207,76.38018131256104,0.0,0.0007710456848144531,0.0033948858578999835
189300,15.18974609375,75.94873046875,0.0,0.0007807850837707519,0.00341342290242513
189350,15.622499465942383,78.11249732971191,0.0,0.0007842103640238444,0.003507840633392334
189400,15.264005279541015,76.32002639770508,0.0,0.0007908145586649576,0.003450465202331543
189450,15.562822532653808,77.81411266326904,0.0,0.0007909973462422689,0.003458845615386963
189500,15.264230728149414,76.32115364074707,0.0,0.0007844050725301107,0.003583228588104248
189550,15.276098823547363,76.38049411773682,0.0,0.0008045713106791179,0.003635927041371663
189600,15.807472419738769,79.03736209869385,0.0,0.0007759173711140951,0.003469272454579671
189650,15.380525207519531,76.90262603759766,0.0,0.0008033434549967448,0.003651738166809082
189700,15.278853607177734,76.39426803588867,0.0,0.0007902264595031738,0.003568716843922933
189750,15.237118911743163,76.18559455871582,0.0,0.0007951696713765462,0.0035282293955485027
189800,15.84091396331787,79.20456981658936,0.0,0.0007730086644490559,0.0034114877382914227
189850,15.895776748657227,79.47888374328613,0.0,0.0007879257202148438,0.003510741392771403
189900,15.36376495361328,76.8188247680664,0.0,0.0007864514986673991,0.003456878662109375
189950,15.389035415649413,76.94517707824707,0.0,0.0007891933123270671,0.0035490194956461587
190000,15.882460784912109,79.41230392456055,0.0,0.000770103931427002,0.003455563386281331
190050,15.396113777160645,76.98056888580322,0.0,0.000805501143137614,0.00356822411219279
190100,15.45244541168213,77.26222705841064,0.0,0.0008082866668701171,0.0034291783968607584
190150,15.473451042175293,77.36725521087646,0.0,0.0007780353228251139,0.0033699870109558105
190200,16.993157386779785,84.96578693389893,0.0,0.0007904887199401856,0.0034124374389648436
190250,15.378317642211915,76.89158821105957,0.0,0.0007715344429016114,0.0034430940945943196
190300,15.115854454040527,75.57927227020264,0.0,0.0007861614227294922,0.0038094361623128253
190350,16.056674766540528,80.28337383270264,0.0,0.000795292854309082,0.003659363587697347
190400,15.303526306152344,76.51763153076172,0.0,0.0009575287501017252,0.0041147430737813314
190450,15.839151573181152,79.19575786590576,0.0,0.0007762511571248373,0.003437980016072591
190500,15.62537784576416,78.1268892288208,0.0,0.0007892608642578125,0.0034810940424601236
190550,15.335081481933594,76.67540740966797,0.0,0.0007942080497741699,0.003487249215443929
190600,15.331132125854491,76.65566062927246,0.0,0.0008110602696736654,0.003638621171315511
190650,17.457087326049805,87.28543663024902,0.0,0.0007698655128479004,0.003439931074778239
190700,15.416095352172851,77.08047676086426,0.0,0.0007953087488810222,0.0035421331723531086
190750,15.625187492370605,78.12593746185303,0.0,0.000767974058787028,0.0033963720003763833
190800,15.410388946533203,77.05194473266602,0.0,0.0007915655771891276,0.0038105368614196776
190850,15.163601875305176,75.81800937652588,0.0,0.0007834156354268392,0.003453405698140462
190900,15.335979652404784,76.67989826202393,0.0,0.0007813135782877604,0.0034279147783915203
190950,16.15224895477295,80.76124477386475,0.0,0.0007885217666625977,0.003935039043426514
191000,15.557928276062011,77.78964138031006,0.0,0.0007736285527547201,0.003397969404856364
191050,15.482171249389648,77.41085624694824,0.0,0.0007871150970458985,0.0034889539082845053
191100,15.557284927368164,77.78642463684082,0.0,0.0007988135019938151,0.0035872022310892743
191150,16.66582832336426,83.32914161682129,0.0,0.0007817427317301433,0.0035472432772318523
191200,15.528182029724121,77.6409101486206,0.0,0.0007751782735188802,0.003376940886179606
191250,15.469690322875977,77.34845161437988,0.0,0.000774069627126058,0.0033896684646606444
191300,15.029962539672852,75.14981269836426,0.0,0.0007789770762125652,0.00356596310933431
191350,15.325489234924316,76.62744617462158,0.0,0.000779263178507487,0.00403745174407959
191400,15.956271553039551,79.78135776519775,0.0,0.0007942318916320801,0.0037312785784403483
191450,15.788871955871581,78.94435977935791,0.0,0.000789793332417806,0.0038261651992797852
191500,15.828516578674316,79.14258289337158,0.0,0.0008786876996358235,0.0038439432779947915
191550,15.722955894470214,78.61477947235107,0.0,0.0009732802708943684,0.003770279884338379
191600,15.195335006713867,75.97667503356934,0.0,0.0007844845453898112,0.003961443901062012
191650,15.272119522094727,76.36059761047363,0.0,0.0007836699485778808,0.0034847299257914225
191700,15.284154510498047,76.42077255249023,0.0,0.0007748802502950033,0.0034278472264607745
191750,15.218098449707032,76.09049224853516,0.0,0.0007584651311238606,0.003901215394337972
191800,15.13934097290039,75.69670486450195,0.0,0.0007725040117899577,0.003406071662902832
191850,15.24399528503418,76.2199764251709,0.0,0.0007745663324991862,0.0034546494483947755
191900,15.174780464172363,75.87390232086182,0.0,0.0008051315943400065,0.0034010926882425945
191950,15.853084182739257,79.26542091369629,0.0,0.0008002678553263346,0.0034954587618509928
192000,15.420898056030273,77.10449028015137,0.0,0.000771637757619222,0.0040673971176147464
192050,15.22737922668457,76.13689613342285,0.0,0.0007923285166422527,0.0035046974817911783
192100,15.03315544128418,75.1657772064209,0.0,0.0007885336875915527,0.003522443771362305
192150,15.205830955505371,76.02915477752686,0.0,0.0012910763422648113,0.004071366786956787
192200,15.105564880371094,75.52782440185547,0.0,0.0007926781972249348,0.0035840710004170734
192250,15.254314613342284,76.27157306671143,0.0,0.0008113503456115723,0.0035623908042907715
192300,15.12648410797119,75.63242053985596,0.0,0.0007845838864644368,0.0035007158915201825
192350,15.130811882019042,75.65405941009521,0.0,0.0007949590682983399,0.0036607623100280763
192400,15.03237190246582,75.1618595123291,0.0,0.0007487376530965169,0.0038891116778055827
192450,15.340886116027832,76.70443058013916,0.0,0.0007950107256571452,0.0034851829210917154
192500,15.666536712646485,78.33268356323242,0.0,0.0008036653200785319,0.0035218358039855956
192550,14.964097213745116,74.82048606872559,0.0,0.0007842620213826498,0.0034451802571614583
192600,15.123859024047851,75.61929512023926,0.0,0.0008005738258361816,0.0035047173500061036
192650,15.424142456054687,77.12071228027344,0.0,0.0007763425509134928,0.003473198413848877
192700,15.118206977844238,75.59103488922119,0.0,0.0007898330688476563,0.003507816791534424
192750,15.277032852172852,76.38516426086426,0.0,0.0009725093841552734,0.004316747188568115
192800,15.397499275207519,76.9874963760376,0.0,0.0013282656669616698,0.004036068916320801
192850,15.125922775268554,75.62961387634277,0.0,0.0007810076077779134,0.003425931930541992
192900,15.107250213623047,75.53625106811523,0.0,0.0007724245389302572,0.003386223316192627
192950,15.224883460998536,76.12441730499268,0.0,0.0007773121198018392,0.0034354209899902345
193000,15.50758228302002,77.5379114151001,0.0,0.0008077422777811686,0.0036912361780802407
193050,15.645323371887207,78.22661685943604,0.0,0.0007941722869873047,0.0036316434542338055
193100,15.28615894317627,76.43079471588135,0.0,0.0007753133773803711,0.003554705778757731
193150,15.001380348205567,75.00690174102783,0.0,0.0007876038551330566,0.003596484661102295
193200,15.112642860412597,75.56321430206299,0.0,0.0007888595263163249,0.0035827596982320148
193250,15.964627075195313,79.82313537597656,0.0,0.00079118013381958,0.0035445809364318846
193300,15.817275238037109,79.08637619018555,0.0,0.0007843772570292155,0.0034525831540425616
193350,15.960137176513673,79.80068588256836,0.0,0.0007884343465169271,0.003503115971883138
193400,16.030819702148438,80.15409851074219,0.0,0.0007743994394938151,0.003410784403483073
193450,15.212992668151855,76.06496334075928,0.0,0.0007729927698771158,0.0034357428550720213
193500,15.310479354858398,76.55239677429199,0.0,0.0007855415344238282,0.00348203182220459
193550,15.53098087310791,77.65490436553955,0.0,0.0007723848025004069,0.003527343273162842
193600,15.227613830566407,76.13806915283203,0.0,0.0007970213890075683,0.003523663679758708
193650,15.051884078979493,75.25942039489746,0.0,0.0007726788520812988,0.0033683260281880695
193700,15.161687088012695,75.80843544006348,0.0,0.0007747769355773926,0.003403309981028239
193750,15.154627227783203,75.77313613891602,0.0,0.0007745107014973958,0.003476440906524658
193800,15.218535804748536,76.09267902374268,0.0,0.0007872422536214193,0.003417301177978516
193850,15.611858940124511,78.05929470062256,0.0,0.000805366039276123,0.0035076061884562176
193900,15.643139457702636,78.21569728851318,0.0,0.0007894635200500488,0.003660853703816732
193950,15.331112670898438,76.65556335449219,0.0,0.0008034904797871908,0.003754766782124837
194000,15.19083366394043,75.95416831970215,0.0,0.0007876396179199219,0.0036411364873250324
194050,16.00317325592041,80.01586627960205,0.0,0.0008015235265096029,0.0036896228790283202
194100,15.145796775817871,75.72898387908936,0.0,0.0007885893185933431,0.003610062599182129
194150,15.075357627868652,75.37678813934326,0.0,0.0007818301518758138,0.003475626309712728
194200,15.199837493896485,75.99918746948242,0.0,0.0007869799931844076,0.0034885724385579427
194250,15.262654113769532,76.31327056884766,0.0,0.0007847706476847331,0.003551769256591797
194300,14.974427604675293,74.87213802337646,0.0,0.0007836341857910157,0.003457955519358317
194350,15.149874877929687,75.74937438964844,0.0,0.0007737914721171062,0.0034433563550313314
194400,15.373748207092286,76.86874103546143,0.0,0.0008008996645609538,0.003534853458404541
194450,15.52308464050293,77.61542320251465,0.0,0.0008039673169453939,0.003498597939809163
194500,15.016783714294434,75.08391857147217,0.0,0.0007868727048238118,0.0034604390462239583
194550,15.280494117736817,76.40247058868408,0.0,0.0007632017135620117,0.003469185034434001
194600,15.486542510986329,77.43271255493164,0.0,0.0007895509401957194,0.0034749905268351236
194650,15.46905746459961,77.34528732299805,0.0,0.0007883747418721517,0.0034446199735005695
194700,15.124932098388673,75.62466049194336,0.0,0.000787353515625,0.0034404277801513674
194750,15.38624610900879,76.93123054504395,0.0,0.0008100152015686035,0.003510455290476481
194800,14.898876953125,74.494384765625,0.0,0.0008028745651245117,0.00344315767288208
194850,15.62279396057129,78.11396980285645,0.0,0.0007761796315511068,0.0035219868024190266
194900,16.10592727661133,80.52963638305664,0.0,0.0007863640785217285,0.0040528217951456705
194950,15.237154388427735,76.18577194213867,0.0,0.0007763346036275228,0.003533327579498291
195000,15.432683181762695,77.16341590881348,0.0,0.0007807453473409017,0.0036149899164835612
195050,15.254394912719727,76.27197456359863,0.0,0.0007953524589538574,0.0034725069999694824
195100,15.33156795501709,76.65783977508545,0.0,0.0007845679918924968,0.003519777456919352
195150,15.242930030822754,76.21465015411377,0.0,0.0007741689682006836,0.003450461228688558
195200,16.39357738494873,81.96788692474365,0.0,0.0007775266965230306,0.0033843278884887694
195250,15.356342697143555,76.78171348571777,0.0,0.0007722020149230957,0.0034097909927368166
195300,15.99461612701416,79.9730806350708,0.0,0.0007836143175760905,0.0039277156194051106
195350,16.03001651763916,80.1500825881958,0.0,0.0007725119590759278,0.0034433762232462567
195400,15.226984214782714,76.13492107391357,0.0,0.0008677045504252116,0.0037874976793924966
195450,15.384053421020507,76.92026710510254,0.0,0.0009932518005371094,0.0038807908693949383
195500,14.934121131896973,74.67060565948486,0.0,0.0008148392041524251,0.003947734832763672
195550,15.275793266296386,76.37896633148193,0.0,0.0007935802141825359,0.004254321257273356
195600,15.134501075744629,75.67250537872314,0.0,0.0007972439130147298,0.00382007360458374
195650,15.683999252319335,78.41999626159668,0.0,0.0007913231849670411,0.003524001439412435
195700,15.450434112548828,77.25217056274414,0.0,0.0007811784744262695,0.004069224993387858
195750,15.191447639465332,75.95723819732666,0.0,0.000774232546488444,0.003431264559427897
195800,15.212492179870605,76.06246089935303,0.0,0.0007782419522603353,0.003484344482421875
195850,14.94665298461914,74.7332649230957,0.0,0.0008040706316630046,0.0035382588704427082
195900,14.910728263854981,74.5536413192749,0.0,0.0007951935132344564,0.0037153840065002443
195950,15.131736183166504,75.65868091583252,0.0,0.0008152206738789876,0.004078511397043864
196000,15.039545249938964,75.19772624969482,0.0,0.0007917881011962891,0.00354085365931193
196050,15.207828521728516,76.03914260864258,0.0,0.000790858268737793,0.0034893194834391275
196100,15.00647430419922,75.0323715209961,0.0,0.001261460781097412,0.003889660040537516
196150,15.01238784790039,75.06193923950195,0.0,0.0009537259737650553,0.004047179222106933
196200,15.09492015838623,75.47460079193115,0.0,0.0009063839912414551,0.0038483381271362306
196250,14.972405624389648,74.86202812194824,0.0,0.0009907404581705728,0.0037377198537190755
196300,15.496529006958008,77.48264503479004,0.0,0.0007764021555582682,0.0033769647280375162
196350,14.81509017944336,74.0754508972168,0.0,0.000793929894765218,0.003996149698893229
196400,15.365571022033691,76.82785511016846,0.0,0.0007869640986124675,0.0034983038902282717
196450,15.021516227722168,75.10758113861084,0.0,0.0007706721623738607,0.003447898228963216
196500,15.159428596496582,75.79714298248291,0.0,0.0008010307947794597,0.0035262664159139
196550,15.381507301330567,76.90753650665283,0.0,0.0008058826128641765,0.00352555513381958
196600,15.300491523742675,76.50245761871338,0.0,0.0008089860280354817,0.003532453378041585
196650,15.178817176818848,75.89408588409424,0.0,0.0008009870847066244,0.003914336363474528
196700,15.217415809631348,76.08707904815674,0.0,0.0007965207099914551,0.003653252124786377
196750,15.23846893310547,76.19234466552734,0.0,0.0013265649477640787,0.004161075750986735
196800,16.130048751831055,80.65024375915527,0.0,0.0007965922355651856,0.003535000483194987
196850,14.813424110412598,74.06712055206299,0.0,0.0007921258608500162,0.003531348705291748
196900,15.66642360687256,78.3321180343628,0.0,0.000798491636912028,0.0035668611526489258
196950,15.310628128051757,76.55314064025879,0.0,0.0007928133010864258,0.0034726619720458984
197000,15.207312774658202,76.03656387329102,0.0,0.0007697542508443197,0.003434479236602783
197050,15.34553565979004,76.7276782989502,0.0,0.0007833162943522135,0.0035204569498697917
197100,14.891703224182129,74.45851612091064,0.0,0.0007766405741373698,0.0034145156542460123
197150,14.937096405029298,74.68548202514648,0.0,0.0007840712865193685,0.003434781233469645
197200,14.852105903625489,74.26052951812744,0.0,0.0007910966873168945,0.0038069883982340493
197250,14.94053897857666,74.7026948928833,0.0,0.0007921059926350912,0.003867355982462565
197300,14.84365005493164,74.2182502746582,0.0,0.0008536060651143392,0.003861387570699056
197350,14.928837966918945,74.64418983459473,0.0,0.000861203670501709,0.003502225875854492
197400,14.817980766296387,74.08990383148193,0.0,0.0007925907770792644,0.003480815887451172
197450,15.090793991088868,75.45396995544434,0.0,0.0009766817092895508,0.0038132429122924804
197500,14.879927635192871,74.39963817596436,0.0,0.0008143345514933268,0.0036923527717590333
197550,14.937313270568847,74.68656635284424,0.0,0.0007825056711832682,0.003587194283803304
197600,15.702281188964843,78.51140594482422,0.0,0.0007900714874267579,0.00354615052541097
197650,15.136404228210449,75.68202114105225,0.0,0.0007925113042195638,0.0035528024037679035
197700,14.760186004638673,73.80093002319336,0.0,0.0007847229639689128,0.003549639383951823
197750,14.865480422973633,74.32740211486816,0.0,0.0007943868637084961,0.003552842140197754
197800,14.90086612701416,74.5043306350708,0.0,0.0007807056109110515,0.0035143335660298663
197850,14.906957626342773,74.53478813171387,0.0,0.0007944027582804362,0.003490304946899414
197900,15.622412109375,78.112060546875,0.0,0.0007808963457743327,0.003430740038553874
197950,14.738344955444337,73.69172477722168,0.0,0.0007852753003438314,0.003507697582244873
198000,14.934710693359374,74.67355346679688,0.0,0.0007830341657002767,0.00343932310740153
198050,14.79479808807373,73.97399044036865,0.0,0.0008001963297526042,0.003859070936838786
198100,14.80277214050293,74.01386070251465,0.0,0.0008477131525675456,0.0038701852162679037
198150,14.858560562133789,74.29280281066895,0.0,0.0008732875188191732,0.003930397828420003
198200,15.100535202026368,75.50267601013184,0.0,0.0007785240809122722,0.0033826351165771483
198250,15.143261909484863,75.71630954742432,0.0,0.0007999459902445475,0.0034845590591430662
198300,14.779557228088379,73.8977861404419,0.0,0.0007997035980224609,0.0035738666852315267
198350,14.889586639404296,74.44793319702148,0.0,0.0007709542910257976,0.0034005363782246907
198400,15.012127685546876,75.06063842773438,0.0,0.0007985512415568034,0.003522042433420817
198450,15.743249893188477,78.71624946594238,0.0,0.0008115371068318685,0.003628412882486979
198500,15.110562324523926,75.55281162261963,0.0,0.0007755080858866374,0.003576334317525228
198550,15.043745994567871,75.21872997283936,0.0,0.0007671713829040527,0.003397707144419352
198600,15.904501724243165,79.52250862121582,0.0,0.0008068442344665528,0.003486164410909017
198650,14.841614723205566,74.20807361602783,0.0,0.0007956067721048991,0.003620882829030355
198700,14.861233520507813,74.30616760253906,0.0,0.0007851719856262207,0.003414038817087809
198750,14.719585800170899,73.59792900085449,0.0,0.0007939934730529785,0.0034559051195780436
198800,14.804136657714844,74.02068328857422,0.0,0.0007835944493611653,0.003469999631245931
198850,17.421999549865724,87.10999774932861,0.0,0.0008044918378194173,0.0037616689999898276
198900,15.29079532623291,76.45397663116455,0.0,0.0007701794306437175,0.0034113367398579913
198950,15.024421119689942,75.1221055984497,0.0,0.0007640480995178223,0.0033812443415323894
199000,14.943683433532716,74.71841716766357,0.0,0.0007905085881551106,0.0035276532173156737
199050,15.42414665222168,77.1207332611084,0.0,0.000795288880666097,0.0035151362419128416
199100,15.088407135009765,75.44203567504883,0.0,0.0007747133572896321,0.0034451007843017576
199150,15.32322940826416,76.6161470413208,0.0,0.0007903814315795898,0.003484646479288737
199200,14.940101814270019,74.7005090713501,0.0,0.0007917602856953939,0.003419176737467448
199250,16.084942626953126,80.42471313476562,0.0,0.0008001526196797689,0.0040362874666849775
199300,14.913106918334961,74.5655345916748,0.0,0.0007959564526875813,0.0036206722259521486
199350,14.764223670959472,73.82111835479736,0.0,0.0009804844856262207,0.0038633386294047037
199400,15.0472843170166,75.23642158508301,0.0,0.0007929364840189616,0.003927111625671387
199450,15.18474884033203,75.92374420166016,0.0,0.0007842858632405599,0.0035712083180745443
199500,14.64745044708252,73.2372522354126,0.0,0.0008008917172749837,0.004049702485402425
199550,14.760815238952636,73.80407619476318,0.0,0.000781106948852539,0.00340267817179362
199600,15.05761489868164,75.2880744934082,0.0,0.0007881641387939454,0.0035030364990234373
199650,15.16663875579834,75.8331937789917,0.0,0.000786753495534261,0.004318435986836751
199700,15.237274360656738,76.18637180328369,0.0,0.0008160789807637532,0.0038297891616821287
199750,15.18039779663086,75.9019889831543,0.0,0.0007853468259175618,0.003438258171081543
199800,14.857264137268066,74.28632068634033,0.0,0.0007869760195414225,0.003487821420033773
199850,15.392746353149414,76.96373176574707,0.0,0.0007880608240763347,0.0034347176551818848
199900,15.010793876647949,75.05396938323975,0.0,0.0007777889569600423,0.00397039254506429
199950,15.075171089172363,75.37585544586182,0.0,0.0008131663004557291,0.004146806399027507
200000,15.11819248199463,75.59096240997314,0.0,0.0008033553759256999,0.003436156113942464
200050,14.907545471191407,74.53772735595703,0.0,0.0007602612177530925,0.00389714241027832
200100,14.780062484741212,73.90031242370605,0.0,0.0007861495018005371,0.003463892141977946
200150,15.519466781616211,77.59733390808105,0.0,0.0008209029833475749,0.0035320242245992024
200200,14.803145599365234,74.01572799682617,0.0,0.0007925987243652344,0.0035835663477579755
200250,14.733879661560058,73.6693983078003,0.0,0.000777737299601237,0.0034403204917907715
200300,15.002384567260743,75.01192283630371,0.0,0.000764008363087972,0.004008718331654866
200350,15.541146659851075,77.70573329925537,0.0,0.0008053143819173177,0.0039946198463439945
200400,14.88636817932129,74.43184089660645,0.0,0.0007934292157491048,0.0036194205284118654
200450,15.683616828918456,78.41808414459229,0.0,0.0013030727704366049,0.004091715812683106
200500,15.007165145874023,75.03582572937012,0.0,0.0007710496584574382,0.0035179734230041506
200550,14.675153732299805,73.37576866149902,0.0,0.0008100907007853191,0.003537933031717936
200600,14.66358699798584,73.3179349899292,0.0,0.0007796486218770345,0.003504486878712972
200650,14.870099449157715,74.35049724578857,0.0,0.0007885177930196126,0.003786631425221761
200700,14.78161334991455,73.90806674957275,0.0,0.0014136433601379395,0.004081018765767415
200750,15.029088592529297,75.14544296264648,0.0,0.0007833997408548991,0.003394901752471924
200800,15.125458717346191,75.62729358673096,0.0,0.0007777134577433268,0.0033976236979166665
200850,14.864652252197265,74.32326126098633,0.0,0.0008008241653442383,0.0035111625989278157
200900,14.93618049621582,74.6809024810791,0.0,0.000783232847849528,0.003450310230255127
200950,14.628820419311523,73.14410209655762,0.0,0.0007649779319763184,0.0034409324328104657
201000,15.050537490844727,75.25268745422363,0.0,0.000779728094736735,0.0034349560737609863
201050,14.99008731842041,74.95043659210205,0.0,0.0007764180501302083,0.0033780336380004883
201100,15.127668380737305,75.63834190368652,0.0,0.0009457270304361979,0.0038889010747273764
201150,14.93830509185791,74.69152545928955,0.0,0.0007824222246805827,0.0035903294881184894
201200,14.874749946594239,74.37374973297119,0.0,0.0008068203926086426,0.0036835710207621256
201250,14.589651298522949,72.94825649261475,0.0,0.0007914980252583822,0.003648479779561361
201300,14.7373685836792,73.686842918396,0.0,0.0007965604464213054,0.00349884827931722
201350,14.682541847229004,73.41270923614502,0.0,0.0007999261220296224,0.0038415988286336264
201400,14.730254936218262,73.65127468109131,0.0,0.0007854104042053223,0.003705302874247233
201450,15.087457466125489,75.43728733062744,0.0,0.0009756247202555338,0.003736714522043864
201500,14.659083557128906,73.29541778564453,0.0,0.0007924516995747884,0.003438297907511393
201550,14.843122100830078,74.21561050415039,0.0,0.0007770776748657227,0.003412306308746338
201600,14.822682571411132,74.11341285705566,0.0,0.0007919987042744954,0.003487741947174072
201650,14.975299263000489,74.87649631500244,0.0,0.000788263479868571,0.0034000674883524575
201700,14.813284301757813,74.06642150878906,0.0,0.0007824182510375976,0.0035059094429016114
201750,14.853049278259277,74.26524639129639,0.0,0.0007897655169169109,0.003476699193318685
201800,14.744951057434083,73.72475528717041,0.0,0.0007907668749491374,0.0034940600395202636
201850,15.111788940429687,75.55894470214844,0.0,0.0007930278778076171,0.003397850195566813
201900,15.802328109741211,79.01164054870605,0.0,0.0008094429969787598,0.0034101049105326334
201950,14.784791183471679,73.9239559173584,0.0,0.0007877588272094726,0.0035573720932006838
202000,15.514674758911132,77.57337379455566,0.0,0.0007858236630757649,0.0035546342531840008
202050,15.279775428771973,76.39887714385986,0.0,0.000781865914662679,0.0035469492276509603
202100,14.700812911987304,73.50406455993652,0.0,0.0008104523022969564,0.004046305020650228
202150,15.246908378601074,76.23454189300537,0.0,0.0007718602816263834,0.0034894506136576337
202200,15.016047477722168,75.08023738861084,0.0,0.0007758975028991699,0.0035209457079569497
202250,15.258602523803711,76.29301261901855,0.0,0.0007792194684346517,0.003459962209065755
202300,14.783257675170898,73.91628837585449,0.0,0.0008003433545430501,0.003839441140492757
202350,14.842089462280274,74.21044731140137,0.0,0.0008089065551757813,0.0038878719011942544
202400,14.528985023498535,72.64492511749268,0.0,0.000778039296468099,0.0034167011578877765
202450,14.758821487426758,73.79410743713379,0.0,0.0007689476013183593,0.0034093181292215984
202500,14.680541801452637,73.40270900726318,0.0,0.0007976969083150228,0.003505297501881917
202550,15.091665077209473,75.45832538604736,0.0,0.0007972002029418945,0.0034920652707417805
202600,15.477449035644531,77.38724517822266,0.0,0.0007896780967712403,0.0034240126609802247
202650,16.25674476623535,81.28372383117676,0.0,0.000777598222096761,0.003424513339996338
202700,14.5818510055542,72.909255027771,0.0,0.000801706314086914,0.003572257359822591
202750,14.4988862991333,72.4944314956665,0.0,0.0007830619812011719,0.0035079320271809897
202800,14.683829498291015,73.41914749145508,0.0,0.0007758140563964844,0.003365977605183919
202850,14.888289260864259,74.44144630432129,0.0,0.0007796168327331543,0.0035248597462972007
202900,14.653977584838866,73.26988792419434,0.0,0.0008247812589009603,0.0036659081776936847
202950,14.60952033996582,73.0476016998291,0.0,0.0007966359456380209,0.0035753806432088217
203000,14.760541343688965,73.80270671844482,0.0,0.0009788990020751954,0.0038829644521077475
203050,14.584170722961426,72.92085361480713,0.0,0.000977913538614909,0.003821404774983724
203100,14.801108360290527,74.00554180145264,0.0,0.0007819573084513347,0.0034337401390075683
203150,15.40087013244629,77.00435066223145,0.0,0.0007771492004394531,0.003427747885386149
203200,14.588003730773925,72.94001865386963,0.0,0.000774685541788737,0.00388336976369222
203250,14.97281723022461,74.86408615112305,0.0,0.0007788737614949545,0.0034194072087605793
203300,14.756717681884766,73.78358840942383,0.0,0.000778345266977946,0.0034052848815917967
203350,14.64948558807373,73.24742794036865,0.0,0.0007671475410461426,0.003381184736887614
203400,16.56242504119873,82.81212520599365,0.0,0.0007819533348083496,0.0035069743792215985
203450,14.535346984863281,72.6767349243164,0.0,0.0008066495259602865,0.004040646553039551
203500,14.781731605529785,73.90865802764893,0.0,0.0007785916328430176,0.0034229318300882977
203550,15.58359375,77.91796875,0.0,0.0007853825887044271,0.00341715415318807
203600,14.971652793884278,74.85826396942139,0.0,0.0007782022158304851,0.004055547714233399
203650,15.078755950927734,75.39377975463867,0.0,0.0007921695709228515,0.0035455942153930662
203700,14.592597770690919,72.96298885345459,0.0,0.0007722258567810058,0.00354081392288208
203750,14.834003067016601,74.17001533508301,0.0,0.0007718880971272786,0.003566292921702067
203800,14.631200981140136,73.15600490570068,0.0,0.0008047064145406087,0.003621077537536621
203850,15.101988792419434,75.50994396209717,0.0,0.0007822632789611817,0.0038945357004801433
203900,14.820626068115235,74.10313034057617,0.0,0.0007968465487162272,0.00356903076171875
203950,14.576935386657714,72.88467693328857,0.0,0.0007872700691223145,0.0035414854685465497
204000,14.636363220214843,73.18181610107422,0.0,0.0007488727569580078,0.003944277763366699
204050,14.943265342712403,74.71632671356201,0.0,0.0007737676302591959,0.0034285545349121093
204100,15.129964065551757,75.64982032775879,0.0,0.00078659454981486,0.003435663382212321
204150,14.579387283325195,72.89693641662598,0.0,0.0007715980211893717,0.0034117579460144045
204200,15.024910926818848,75.12455463409424,0.0,0.0007843335469563802,0.003441492716471354
