Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
4462,1961.6457443237305,1961.6457443237305,0.0,0.0239141583442688
4463,1958.258056640625,1958.258056640625,0.0,0.023149629433949787
4464,1984.871467590332,1984.871467590332,0.0,0.020844348271687827
4465,1970.6314163208008,1970.6314163208008,0.0,0.015548328558603922
4466,1972.5833740234375,1972.5833740234375,0.0,0.020902085304260253
4467,1974.6216583251953,1974.6216583251953,0.0,0.014589146773020426
4468,1966.3331298828125,1966.3331298828125,0.0,0.014864118893941243
4469,1959.7810363769531,1959.7810363769531,0.0,0.013042203585306804
4470,1963.8585968017578,1963.8585968017578,0.0,0.012875743707021077
4471,1967.8371353149414,1967.8371353149414,0.0,0.014506785074869792
4472,1971.6693954467773,1971.6693954467773,0.0,0.019301366806030274
4473,1962.8191986083984,1962.8191986083984,0.0,0.01986405849456787
4474,1962.0204010009766,1962.0204010009766,0.0,0.02452216943105062
4475,1971.2562866210938,1971.2562866210938,0.0,0.01916864315668742
4476,1964.273826599121,1964.273826599121,0.0,0.02345265547434489
4477,1960.4603576660156,1960.4603576660156,0.0,0.015111168225606283
4478,1962.325080871582,1962.325080871582,0.0,0.01751011610031128
4479,1961.0975875854492,1961.0975875854492,0.0,0.01725041071573893
4480,1966.1749725341797,1966.1749725341797,0.0,0.020220200220743816
4481,1985.3482055664062,1985.3482055664062,0.0,0.025030545393625894
4482,1972.658302307129,1972.658302307129,0.0,0.02961508830388387
4483,1970.1406936645508,1970.1406936645508,0.0,0.015882217884063722
4484,1964.3261795043945,1964.3261795043945,0.0,0.012983342011769613
4485,1971.923454284668,1971.923454284668,0.0,0.015936923027038575
4486,1974.8834533691406,1974.8834533691406,0.0,0.01758336623509725
4487,1967.150047302246,1967.150047302246,0.0,0.023570493857065836
4488,1994.402687072754,1994.402687072754,0.0,0.014923544724782307
4489,1968.5612335205078,1968.5612335205078,0.0,0.013801785310109456
4490,1984.3607711791992,1984.3607711791992,0.0,0.020984784762064616
4491,1980.5154113769531,1980.5154113769531,0.0,0.024275986353556316
4492,1994.9563674926758,1994.9563674926758,0.0,0.013169634342193603
4493,1971.2530822753906,1971.2530822753906,0.0,0.012764036655426025
4494,1972.9190216064453,1972.9190216064453,0.0,0.014827549457550049
4495,1965.7376708984375,1965.7376708984375,0.0,0.017256224155426027
4496,1962.4171905517578,1962.4171905517578,0.0,0.016809511184692382
4497,1960.2396621704102,1960.2396621704102,0.0,0.01629966894785563
4498,1961.6044540405273,1961.6044540405273,0.0,0.01917502482732137
4499,1980.2239837646484,1980.2239837646484,0.0,0.01382804314295451
4500,1973.169776916504,1973.169776916504,0.0,0.021487681070963542
4501,1973.9655532836914,1973.9655532836914,0.0,0.01292357047398885
4502,1962.0712432861328,1962.0712432861328,0.0,0.016249461968739828
4503,1971.7530212402344,1971.7530212402344,0.0,0.014560894171396891
4504,1980.9019012451172,1980.9019012451172,0.0,0.01720143953959147
4505,1965.6828079223633,1965.6828079223633,0.0,0.013059651851654053
4506,1971.8011932373047,1971.8011932373047,0.0,0.017459261417388915
4507,1975.8401184082031,1975.8401184082031,0.0,0.013514506816864013
4508,1971.0067596435547,1971.0067596435547,0.0,0.014210426807403564
4509,1965.2094802856445,1965.2094802856445,0.0,0.015336823463439942
4510,1968.0717315673828,1968.0717315673828,0.0,0.014881424109141032
4511,1959.2136764526367,1959.2136764526367,0.0,0.015932691097259522
4512,1970.469581604004,1970.469581604004,0.0,0.016495712598164878
4513,1960.9304809570312,1960.9304809570312,0.0,0.013755508263905843
4514,1973.5181350708008,1973.5181350708008,0.0,0.01766332785288493
4515,1991.8435134887695,1991.8435134887695,0.0,0.015554602940877278
4516,1994.4273147583008,1994.4273147583008,0.0,0.014266852537790935
4517,1968.3455657958984,1968.3455657958984,0.0,0.014919575055440266
4518,1967.987174987793,1967.987174987793,0.0,0.01822453737258911
4519,1993.381736755371,1993.381736755371,0.0,0.015109161535898844
4520,1974.494743347168,1974.494743347168,0.0,0.014092318216959636
4521,1964.1301345825195,1964.1301345825195,0.0,0.01732170581817627
4522,1967.1668014526367,1967.1668014526367,0.0,0.018593855698903403
4523,1960.8681640625,1960.8681640625,0.0,0.015463797251383464
4524,1960.9006423950195,1960.9006423950195,0.0,0.015275009473164876
4525,1966.042610168457,1966.042610168457,0.0,0.018811213970184325
4526,1979.715431213379,1979.715431213379,0.0,0.014571364720662434
4527,1969.8810424804688,1969.8810424804688,0.0,0.01452093521753947
4528,1995.6511459350586,1995.6511459350586,0.0,0.018203051884969075
4529,2001.790283203125,2001.790283203125,0.0,0.01577053467432658
4530,1978.7205200195312,1978.7205200195312,0.0,0.017295177777608237
4531,1970.7584686279297,1970.7584686279297,0.0,0.01576466957728068
4532,1974.3992767333984,1974.3992767333984,0.0,0.015961535771687827
4533,1962.2755508422852,1962.2755508422852,0.0,0.015136492252349854
4534,1972.7456817626953,1972.7456817626953,0.0,0.015316283702850342
4535,1972.3796768188477,1972.3796768188477,0.0,0.015741082032521565
4536,1992.9109649658203,1992.9109649658203,0.0,0.02045994202295939
4537,1964.374740600586,1964.374740600586,0.0,0.014117622375488281
4538,1960.4998321533203,1960.4998321533203,0.0,0.015360693136850992
4539,1959.7397689819336,1959.7397689819336,0.0,0.01456827720006307
4540,1962.381202697754,1962.381202697754,0.0,0.014865481853485107
4541,1963.4765396118164,1963.4765396118164,0.0,0.015065487225850422
4542,1983.2676696777344,1983.2676696777344,0.0,0.015134608745574952
4543,1969.225570678711,1969.225570678711,0.0,0.014844346046447753
4544,1977.4034957885742,1977.4034957885742,0.0,0.014757736523946127
4545,1961.9289855957031,1961.9289855957031,0.0,0.016699000199635824
4546,1960.4331130981445,1960.4331130981445,0.0,0.01549232006072998
4547,1966.891098022461,1966.891098022461,0.0,0.013826497395833333
4548,1980.3793106079102,1980.3793106079102,0.0,0.014768381913503012
4549,1972.027359008789,1972.027359008789,0.0,0.016227678457895914
4550,1985.719985961914,1985.719985961914,0.0,0.014301498730977377
4551,1983.9380187988281,1983.9380187988281,0.0,0.013200143973032633
4552,1993.5129928588867,1993.5129928588867,0.0,0.017527842521667482
4553,1961.1748504638672,1961.1748504638672,0.0,0.01638455390930176
4554,1960.5313186645508,1960.5313186645508,0.0,0.016005098819732666
4555,1963.7331314086914,1963.7331314086914,0.0,0.01310658057530721
4556,1986.2472076416016,1986.2472076416016,0.0,0.013146420319875082
4557,1980.3075714111328,1980.3075714111328,0.0,0.013539330164591471
4558,1975.5002212524414,1975.5002212524414,0.0,0.014156993230183918
4559,1983.3313446044922,1983.3313446044922,0.0,0.014983117580413818
4560,1995.7287216186523,1995.7287216186523,0.0,0.015656709671020508
4561,1980.38623046875,1980.38623046875,0.0,0.014686234792073568
4562,1981.7719421386719,1981.7719421386719,0.0,0.016740922133127847
4563,1967.261215209961,1967.261215209961,0.0,0.01728163957595825
4564,1964.2617797851562,1964.2617797851562,0.0,0.014621241887410482
4565,1972.8156204223633,1972.8156204223633,0.0,0.016072177886962892
4566,1979.731689453125,1979.731689453125,0.0,0.016981101036071776
4567,1962.9963073730469,1962.9963073730469,0.0,0.015957788626352946
4568,1967.072639465332,1967.072639465332,0.0,0.013966000080108643
4569,1963.6194229125977,1963.6194229125977,0.0,0.013248531023661296
4570,1961.7628021240234,1961.7628021240234,0.0,0.014773424466451008
4571,1959.8656616210938,1959.8656616210938,0.0,0.013477571805318196
4572,1958.2068481445312,1958.2068481445312,0.0,0.014807907740275066
4573,1961.4194107055664,1961.4194107055664,0.0,0.014462955792744954
4574,1958.730728149414,1958.730728149414,0.0,0.015943710009256998
4575,1967.3794479370117,1967.3794479370117,0.0,0.016690043608347575
4576,1969.9244918823242,1969.9244918823242,0.0,0.01639745235443115
4577,1982.3473358154297,1982.3473358154297,0.0,0.015081687768300375
4578,1978.0426788330078,1978.0426788330078,0.0,0.016222246487935386
4579,1972.6973876953125,1972.6973876953125,0.0,0.015961833794911704
4580,1968.8627853393555,1968.8627853393555,0.0,0.01406174898147583
4581,1964.426368713379,1964.426368713379,0.0,0.01534363826115926
4582,1964.0795516967773,1964.0795516967773,0.0,0.016418830553690592
4583,1966.5522918701172,1966.5522918701172,0.0,0.01738662322362264
4584,1963.320671081543,1963.320671081543,0.0,0.018078017234802245
4585,1962.588233947754,1962.588233947754,0.0,0.013651986916859945
4586,1962.3459167480469,1962.3459167480469,0.0,0.013692601521809896
4587,1966.504623413086,1966.504623413086,0.0,0.0181439479192098
4588,1994.582534790039,1994.582534790039,0.0,0.017392551898956297
4589,1970.719383239746,1970.719383239746,0.0,0.014185456434885661
4590,1964.4135208129883,1964.4135208129883,0.0,0.018714563051859538
4591,1968.7174682617188,1968.7174682617188,0.0,0.01751596132914225
4592,1962.7469940185547,1962.7469940185547,0.0,0.01641476551691691
4593,1967.4152145385742,1967.4152145385742,0.0,0.015324536959330242
4594,1980.5418243408203,1980.5418243408203,0.0,0.01429891586303711
4595,1966.6731872558594,1966.6731872558594,0.0,0.015368127822875976
4596,1964.1821212768555,1964.1821212768555,0.0,0.01369012196858724
4597,1975.636589050293,1975.636589050293,0.0,0.016282335917154948
4598,1967.756462097168,1967.756462097168,0.0,0.014283939202626546
4599,1962.6027374267578,1962.6027374267578,0.0,0.015596417586008708
4600,1957.9956512451172,1957.9956512451172,0.0,0.01458362340927124
4601,1967.1966934204102,1967.1966934204102,0.0,0.015715956687927246
4602,1971.6894912719727,1971.6894912719727,0.0,0.0162188450495402
4603,1965.898582458496,1965.898582458496,0.0,0.015858479340871177
4604,1964.9404754638672,1964.9404754638672,0.0,0.01692895491917928
4605,1987.5388259887695,1987.5388259887695,0.0,0.015064998467763265
4606,1962.9336318969727,1962.9336318969727,0.0,0.014169315497080484
4607,1963.0908737182617,1963.0908737182617,0.0,0.014357554912567138
4608,1968.7771453857422,1968.7771453857422,0.0,0.013770751158396403
4609,1975.4357604980469,1975.4357604980469,0.0,0.014774715900421143
4610,1960.7065963745117,1960.7065963745117,0.0,0.0152916153271993
4611,1973.609764099121,1973.609764099121,0.0,0.014756715297698975
4612,1967.8692626953125,1967.8692626953125,0.0,0.01401139497756958
4613,1976.394416809082,1976.394416809082,0.0,0.016795619328816732
4614,1993.1751098632812,1993.1751098632812,0.0,0.016355292002360026
4615,1981.795394897461,1981.795394897461,0.0,0.014155558745066325
4616,1972.7177276611328,1972.7177276611328,0.0,0.018430527051289877
4617,1983.5071487426758,1983.5071487426758,0.0,0.015160826841990153
4618,1991.3281326293945,1991.3281326293945,0.0,0.013835660616556804
4619,1981.546401977539,1981.546401977539,0.0,0.014033301671346029
4620,1958.0897979736328,1958.0897979736328,0.0,0.014940337340037028
4621,1966.322364807129,1966.322364807129,0.0,0.014833331108093262
4622,1957.4853286743164,1957.4853286743164,0.0,0.015820876757303873
4623,1960.6178512573242,1960.6178512573242,0.0,0.01435552438100179
4624,1969.4597702026367,1969.4597702026367,0.0,0.015169250965118408
4625,1976.9467010498047,1976.9467010498047,0.0,0.015380179882049561
4626,1972.1364974975586,1972.1364974975586,0.0,0.015848076343536376
4627,1991.6939163208008,1991.6939163208008,0.0,0.018051520983378092
4628,1959.9241790771484,1959.9241790771484,0.0,0.014425067106882732
4629,1963.5381164550781,1963.5381164550781,0.0,0.014726491769154866
4630,1964.6504135131836,1964.6504135131836,0.0,0.013718779881795247
4631,1958.2923736572266,1958.2923736572266,0.0,0.01360396941502889
4632,1965.2429885864258,1965.2429885864258,0.0,0.015034826596577962
4633,1960.6819763183594,1960.6819763183594,0.0,0.01566667159398397
4634,1966.1966934204102,1966.1966934204102,0.0,0.013857507705688476
4635,1966.0830459594727,1966.0830459594727,0.0,0.017339861392974852
4636,1960.099510192871,1960.099510192871,0.0,0.01688530445098877
4637,1959.6019287109375,1959.6019287109375,0.0,0.016191514333089192
4638,1957.2080841064453,1957.2080841064453,0.0,0.016938090324401855
4639,1968.6835556030273,1968.6835556030273,0.0,0.016268404324849446
4640,1970.5794830322266,1970.5794830322266,0.0,0.016654086112976075
4641,1957.2251586914062,1957.2251586914062,0.0,0.015430204073588054
4642,1967.0735321044922,1967.0735321044922,0.0,0.015672822793324787
4643,1966.9596862792969,1966.9596862792969,0.0,0.014517136414845784
4644,1988.9357528686523,1988.9357528686523,0.0,0.01547699769337972
4645,1976.9048614501953,1976.9048614501953,0.0,0.01485038995742798
4646,1959.9405670166016,1959.9405670166016,0.0,0.01465696891148885
4647,1977.8989334106445,1977.8989334106445,0.0,0.015277667840321859
4648,1970.4956970214844,1970.4956970214844,0.0,0.015199907620747884
4649,1966.6290969848633,1966.6290969848633,0.0,0.015618387858072917
4650,1970.17041015625,1970.17041015625,0.0,0.017145951588948567
4651,1958.9917755126953,1958.9917755126953,0.0,0.017466235160827636
4652,1973.6455764770508,1973.6455764770508,0.0,0.014732786019643148
4653,1971.2073593139648,1971.2073593139648,0.0,0.015368390083312988
4654,1967.9400100708008,1967.9400100708008,0.0,0.01366255283355713
4655,1973.104248046875,1973.104248046875,0.0,0.01434870958328247
4656,1964.7223587036133,1964.7223587036133,0.0,0.012943979104359944
4657,1958.0860214233398,1958.0860214233398,0.0,0.01459274689356486
4658,1961.239891052246,1961.239891052246,0.0,0.01794217824935913
4659,1961.8836822509766,1961.8836822509766,0.0,0.015550637245178222
4660,1965.4380645751953,1965.4380645751953,0.0,0.01487902800242106
4661,1961.364112854004,1961.364112854004,0.0,0.014720563093821208
4662,1961.0775756835938,1961.0775756835938,0.0,0.017508169015248615
4663,1958.700050354004,1958.700050354004,0.0,0.015031349658966065
4664,1963.8437576293945,1963.8437576293945,0.0,0.014466671148935954
4665,1958.634017944336,1958.634017944336,0.0,0.014560274283091227
4666,1960.4711456298828,1960.4711456298828,0.0,0.017423375447591146
4667,1965.901123046875,1965.901123046875,0.0,0.014740220705668132
4668,1960.5135116577148,1960.5135116577148,0.0,0.015871278444925942
4669,1961.1348419189453,1961.1348419189453,0.0,0.018588876724243163
4670,1962.3509063720703,1962.3509063720703,0.0,0.014720519383748373
4671,1962.7434692382812,1962.7434692382812,0.0,0.01530148188273112
4672,1978.0120010375977,1978.0120010375977,0.0,0.017256601651509603
4673,1972.8294296264648,1972.8294296264648,0.0,0.015212122599283855
4674,1956.9008712768555,1956.9008712768555,0.0,0.013703060150146485
4675,1956.7480850219727,1956.7480850219727,0.0,0.01351917584737142
4676,1967.3010330200195,1967.3010330200195,0.0,0.01867199738820394
4677,1960.0745697021484,1960.0745697021484,0.0,0.018519628047943115
4678,1966.1431198120117,1966.1431198120117,0.0,0.014074126879374186
4679,1968.274803161621,1968.274803161621,0.0,0.015003530184427898
4680,1972.2299041748047,1972.2299041748047,0.0,0.013165624936421712
4681,1959.3416061401367,1959.3416061401367,0.0,0.013179981708526611
4682,1963.852684020996,1963.852684020996,0.0,0.01333321730295817
4683,1971.4414367675781,1971.4414367675781,0.0,0.013357003529866537
4684,1959.3070526123047,1959.3070526123047,0.0,0.013395746548970541
4685,1969.5712890625,1969.5712890625,0.0,0.014300533135732015
4686,1960.2729034423828,1960.2729034423828,0.0,0.013199098904927571
4687,1954.9650268554688,1954.9650268554688,0.0,0.012981311480204264
4688,1957.2399215698242,1957.2399215698242,0.0,0.013455438613891601
4689,1955.712501525879,1955.712501525879,0.0,0.014196852842966715
4690,1963.9224014282227,1963.9224014282227,0.0,0.014422174294789631
4691,1980.820930480957,1980.820930480957,0.0,0.013510823249816895
4692,1960.214340209961,1960.214340209961,0.0,0.013414871692657471
4693,1966.589241027832,1966.589241027832,0.0,0.015463515122731527
4694,1959.2473526000977,1959.2473526000977,0.0,0.01342554489771525
4695,1963.2511901855469,1963.2511901855469,0.0,0.013695621490478515
4696,1968.4529342651367,1968.4529342651367,0.0,0.014908035596211752
4697,1974.8056106567383,1974.8056106567383,0.0,0.013679170608520507
4698,1963.2469177246094,1963.2469177246094,0.0,0.013467816511789958
4699,1967.3259201049805,1967.3259201049805,0.0,0.01318587859471639
4700,1954.8371810913086,1954.8371810913086,0.0,0.013246611754099528
4701,1956.5671768188477,1956.5671768188477,0.0,0.0135201891263326
4702,1958.5188674926758,1958.5188674926758,0.0,0.013486552238464355
4703,1958.5338134765625,1958.5338134765625,0.0,0.013031768798828124
4704,1955.6750869750977,1955.6750869750977,0.0,0.013364219665527343
4705,1956.8654327392578,1956.8654327392578,0.0,0.01326438585917155
4706,1962.5785369873047,1962.5785369873047,0.0,0.013099082310994466
4707,1968.9665145874023,1968.9665145874023,0.0,0.014047213395436605
4708,1962.3542861938477,1962.3542861938477,0.0,0.013175566991170248
4709,1957.7019805908203,1957.7019805908203,0.0,0.014769991238911947
4710,1960.0493621826172,1960.0493621826172,0.0,0.013345261414845785
4711,1970.1954803466797,1970.1954803466797,0.0,0.013333753744761149
4712,1958.511573791504,1958.511573791504,0.0,0.013290242354075114
4713,1962.2505264282227,1962.2505264282227,0.0,0.013201284408569335
4714,1965.2598495483398,1965.2598495483398,0.0,0.012996065616607665
4715,1970.554458618164,1970.554458618164,0.0,0.013134276866912842
4716,2007.1234436035156,2007.1234436035156,0.0,0.013660625616709391
4717,1992.3636627197266,1992.3636627197266,0.0,0.013348126411437988
4718,1960.3673858642578,1960.3673858642578,0.0,0.013078184922536214
4719,1960.5339431762695,1960.5339431762695,0.0,0.01315760612487793
4720,1958.9453048706055,1958.9453048706055,0.0,0.013277649879455566
4721,1960.0031280517578,1960.0031280517578,0.0,0.01306773026784261
4722,1981.5840454101562,1981.5840454101562,0.0,0.012910489241282146
4723,1962.8680725097656,1962.8680725097656,0.0,0.012937521934509278
4724,1960.1502380371094,1960.1502380371094,0.0,0.01327686309814453
4725,1958.517562866211,1958.517562866211,0.0,0.013109842936197916
4726,1953.338607788086,1953.338607788086,0.0,0.013106218973795573
4727,1969.111831665039,1969.111831665039,0.0,0.012931569417317709
4728,1975.336311340332,1975.336311340332,0.0,0.013456281026204426
4729,1966.014060974121,1966.014060974121,0.0,0.014609205722808837
4730,1965.4456787109375,1965.4456787109375,0.0,0.013768164316813152
4731,1954.5079727172852,1954.5079727172852,0.0,0.015295060475667317
4732,1961.5912780761719,1961.5912780761719,0.0,0.01376420259475708
4733,1970.4616775512695,1970.4616775512695,0.0,0.014823202292124431
4734,1958.0924224853516,1958.0924224853516,0.0,0.013815100987752278
4735,1963.2243118286133,1963.2243118286133,0.0,0.013773107528686523
4736,1960.651870727539,1960.651870727539,0.0,0.013460667928059895
4737,1973.3138427734375,1973.3138427734375,0.0,0.01448508898417155
4738,2005.312843322754,2005.312843322754,0.0,0.013686041037241617
4739,1976.488380432129,1976.488380432129,0.0,0.012950225671132406
4740,1964.1269073486328,1964.1269073486328,0.0,0.013190162181854249
4741,1968.0426788330078,1968.0426788330078,0.0,0.01348732312520345
4742,1971.0579986572266,1971.0579986572266,0.0,0.013896926244099935
4743,1956.1590576171875,1956.1590576171875,0.0,0.013224581877390543
4744,1958.7471084594727,1958.7471084594727,0.0,0.013472934563954672
4745,1959.6763381958008,1959.6763381958008,0.0,0.013212227821350097
4746,1956.770622253418,1956.770622253418,0.0,0.013745641708374024
4747,1952.9065704345703,1952.9065704345703,0.0,0.014784387747446696
4748,1975.8629150390625,1975.8629150390625,0.0,0.012965508302052816
4749,1970.2557983398438,1970.2557983398438,0.0,0.013206541538238525
4750,1968.2135848999023,1968.2135848999023,0.0,0.013478255271911621
4751,1958.5124206542969,1958.5124206542969,0.0,0.013024985790252686
4752,1954.5273666381836,1954.5273666381836,0.0,0.013079261779785157
4753,1964.6177520751953,1964.6177520751953,0.0,0.01334379514058431
4754,1982.401626586914,1982.401626586914,0.0,0.013230037689208985
4755,1957.184440612793,1957.184440612793,0.0,0.013161130746205648
4756,1972.132438659668,1972.132438659668,0.0,0.013488276799519857
4757,1964.5868911743164,1964.5868911743164,0.0,0.013205317656199138
4758,1955.5127029418945,1955.5127029418945,0.0,0.013111698627471923
4759,1956.0833206176758,1956.0833206176758,0.0,0.013464009761810303
4760,1960.1304321289062,1960.1304321289062,0.0,0.013484275341033936
4761,1968.7743606567383,1968.7743606567383,0.0,0.015310307343800863
4762,1965.638427734375,1965.638427734375,0.0,0.013764695326487223
4763,1963.3235931396484,1963.3235931396484,0.0,0.01335970958073934
4764,1960.7644805908203,1960.7644805908203,0.0,0.01478825012842814
4765,1970.2691116333008,1970.2691116333008,0.0,0.01434098482131958
4766,1961.194091796875,1961.194091796875,0.0,0.013743885358174642
4767,1961.0935592651367,1961.0935592651367,0.0,0.013191497325897217
4768,1970.2259826660156,1970.2259826660156,0.0,0.014053535461425782
4769,1963.648567199707,1963.648567199707,0.0,0.01413422425587972
4770,1964.2067565917969,1964.2067565917969,0.0,0.013233578205108643
4771,1960.3200454711914,1960.3200454711914,0.0,0.01427610715230306
4772,1965.6507186889648,1965.6507186889648,0.0,0.013446617126464843
4773,1952.8787841796875,1952.8787841796875,0.0,0.012991011142730713
4774,1968.8488235473633,1968.8488235473633,0.0,0.013128221035003662
4775,1968.9988174438477,1968.9988174438477,0.0,0.012970499197642009
4776,1958.299217224121,1958.299217224121,0.0,0.013002427419026692
4777,1965.511962890625,1965.511962890625,0.0,0.013458005587259929
4778,1975.5182876586914,1975.5182876586914,0.0,0.013256522019704182
4779,1961.2690200805664,1961.2690200805664,0.0,0.013075510660807291
4780,1962.9040756225586,1962.9040756225586,0.0,0.013715954621632893
4781,1966.6855850219727,1966.6855850219727,0.0,0.013464721043904622
4782,1953.4721908569336,1953.4721908569336,0.0,0.013238747914632162
4783,1956.9188613891602,1956.9188613891602,0.0,0.013118867079416912
4784,1964.0823440551758,1964.0823440551758,0.0,0.014542504151662191
4785,1968.120750427246,1968.120750427246,0.0,0.012923347949981689
4786,1959.361572265625,1959.361572265625,0.0,0.013258016109466553
4787,1956.9005661010742,1956.9005661010742,0.0,0.013246877988179525
4788,1957.749656677246,1957.749656677246,0.0,0.013179186979929607
4789,1954.126953125,1954.126953125,0.0,0.013482638200124105
4790,1969.8547744750977,1969.8547744750977,0.0,0.013212104638417562
4791,1965.314208984375,1965.314208984375,0.0,0.01325474977493286
4792,1980.6100692749023,1980.6100692749023,0.0,0.01314242680867513
4793,1955.2883529663086,1955.2883529663086,0.0,0.013542075951894125
4794,1953.7457809448242,1953.7457809448242,0.0,0.01309504508972168
4795,1965.273208618164,1965.273208618164,0.0,0.013262772560119629
4796,1956.4321060180664,1956.4321060180664,0.0,0.014354411760965984
4797,1961.2526245117188,1961.2526245117188,0.0,0.013659946123758952
4798,1955.0239791870117,1955.0239791870117,0.0,0.013416953881581624
4799,1961.040023803711,1961.040023803711,0.0,0.01323469877243042
4800,1961.442642211914,1961.442642211914,0.0,0.013465289274851482
4801,1964.0674896240234,1964.0674896240234,0.0,0.013676647345225017
4802,1955.6062545776367,1955.6062545776367,0.0,0.013730887571970623
4803,1960.5008163452148,1960.5008163452148,0.0,0.013360134760538737
4804,1952.4150619506836,1952.4150619506836,0.0,0.013220667839050293
4805,1955.7520446777344,1955.7520446777344,0.0,0.013341903686523438
4806,1955.3780670166016,1955.3780670166016,0.0,0.014027269681294759
4807,1954.2778930664062,1954.2778930664062,0.0,0.013317652543385823
4808,1958.7134704589844,1958.7134704589844,0.0,0.014442729949951171
4809,1960.1838912963867,1960.1838912963867,0.0,0.013270596663157145
4810,1960.7835845947266,1960.7835845947266,0.0,0.014674933751424153
4811,1960.0912475585938,1960.0912475585938,0.0,0.01322864294052124
4812,1965.304458618164,1965.304458618164,0.0,0.013705674807230632
4813,1959.6544723510742,1959.6544723510742,0.0,0.013192121187845867
4814,1966.618309020996,1966.618309020996,0.0,0.013007795810699463
4815,1964.247184753418,1964.247184753418,0.0,0.013369452953338624
4816,1968.617202758789,1968.617202758789,0.0,0.01296608845392863
4817,1955.2336044311523,1955.2336044311523,0.0,0.012719408671061198
4818,1953.167579650879,1953.167579650879,0.0,0.013206203778584799
4819,1956.416389465332,1956.416389465332,0.0,0.012620643774668375
4820,1958.7737503051758,1958.7737503051758,0.0,0.012954962253570557
4821,1959.7781524658203,1959.7781524658203,0.0,0.012697358926137289
4822,1960.551658630371,1960.551658630371,0.0,0.01401286522547404
4823,1952.4172973632812,1952.4172973632812,0.0,0.013090614477793376
4824,1957.5038986206055,1957.5038986206055,0.0,0.012973984082539877
4825,1958.3337173461914,1958.3337173461914,0.0,0.012672702471415201
4826,1961.4923248291016,1961.4923248291016,0.0,0.01318205992380778
4827,1967.379135131836,1967.379135131836,0.0,0.013474516073862712
4828,1995.5626220703125,1995.5626220703125,0.0,0.012629504998524983
4829,1994.6469421386719,1994.6469421386719,0.0,0.01250679890314738
4830,1982.7763977050781,1982.7763977050781,0.0,0.013214306036631266
4831,1969.870018005371,1969.870018005371,0.0,0.012928990523020427
4832,1957.1779861450195,1957.1779861450195,0.0,0.013023213545481364
4833,1967.967056274414,1967.967056274414,0.0,0.012867597738901775
4834,1962.480583190918,1962.480583190918,0.0,0.015276487668355305
4835,1959.9309539794922,1959.9309539794922,0.0,0.013057311375935873
4836,1979.9361572265625,1979.9361572265625,0.0,0.012948071956634522
4837,1970.448257446289,1970.448257446289,0.0,0.012937347094217936
4838,1954.5266494750977,1954.5266494750977,0.0,0.013245316346486409
4839,1959.654800415039,1959.654800415039,0.0,0.013554275035858154
4840,1968.2606506347656,1968.2606506347656,0.0,0.01269000768661499
4841,1954.0323867797852,1954.0323867797852,0.0,0.013181340694427491
4842,1951.0311660766602,1951.0311660766602,0.0,0.012998016675313313
4843,1949.7202682495117,1949.7202682495117,0.0,0.012892639636993409
4844,1954.2677917480469,1954.2677917480469,0.0,0.013003094991048177
4845,1954.9011154174805,1954.9011154174805,0.0,0.012983596324920655
4846,1956.8856735229492,1956.8856735229492,0.0,0.014509936173756918
4847,1965.147933959961,1965.147933959961,0.0,0.013231217861175537
4848,1964.3255996704102,1964.3255996704102,0.0,0.013694961865743002
4849,1957.4783096313477,1957.4783096313477,0.0,0.013245550791422527
4850,1966.5563888549805,1966.5563888549805,0.0,0.012939167022705079
4851,1997.4919052124023,1997.4919052124023,0.0,0.012979582945505778
4852,1980.7245025634766,1980.7245025634766,0.0,0.01311335563659668
4853,1975.495460510254,1975.495460510254,0.0,0.013237889607747395
4854,2012.0357513427734,2012.0357513427734,0.0,0.013903975486755371
4855,1955.6802825927734,1955.6802825927734,0.0,0.014227132002512613
4856,1955.2196350097656,1955.2196350097656,0.0,0.01301354169845581
4857,1956.2023239135742,1956.2023239135742,0.0,0.01361861228942871
4858,1959.2919998168945,1959.2919998168945,0.0,0.013006579875946046
4859,1964.0848999023438,1964.0848999023438,0.0,0.01442205508550008
4860,1956.1052017211914,1956.1052017211914,0.0,0.012722436587015789
4861,1959.5226440429688,1959.5226440429688,0.0,0.012927913665771484
4862,1959.8407592773438,1959.8407592773438,0.0,0.012886226177215576
4863,1964.1859130859375,1964.1859130859375,0.0,0.012947996457417807
4864,1950.1096649169922,1950.1096649169922,0.0,0.012667711575826008
4865,1954.1237335205078,1954.1237335205078,0.0,0.014671730995178222
4866,1966.3089065551758,1966.3089065551758,0.0,0.013335843880971273
4867,1965.0623474121094,1965.0623474121094,0.0,0.013931349913279215
4868,1952.2347717285156,1952.2347717285156,0.0,0.012971949577331544
4869,1969.8145599365234,1969.8145599365234,0.0,0.012936174869537354
4870,1965.8438186645508,1965.8438186645508,0.0,0.014218366146087647
4871,1956.6233215332031,1956.6233215332031,0.0,0.013367911179860434
4872,1954.809455871582,1954.809455871582,0.0,0.013668839136759441
4873,1949.4759826660156,1949.4759826660156,0.0,0.012981561819712321
4874,1955.4456253051758,1955.4456253051758,0.0,0.013524333635965982
4875,1958.4933853149414,1958.4933853149414,0.0,0.013788247108459472
4876,1950.4734725952148,1950.4734725952148,0.0,0.014501698811848958
4877,1952.6837539672852,1952.6837539672852,0.0,0.013118616739908854
