Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
261100,14.129867571219801,68.58796691894531,0.4122741874307394,0.0008047382036844889,0.0035891652107238768
261150,14.144979332759977,68.69560146331787,0.40585904009640217,0.000874030590057373,0.003942354520161947
261200,14.908216246590019,72.53746891021729,0.40072246454656124,0.0008071104685465495,0.0038458665211995443
261250,14.3064657561481,69.44839477539062,0.4167868010699749,0.0008007764816284179,0.0037250399589538576
261300,14.123961456492543,68.53257942199707,0.41744557209312916,0.0008073131243387858,0.003590079148610433
261350,14.528307120874524,70.56698989868164,0.414909141138196,0.0008117159207661947,0.0036481579144795736
261400,14.170009978115559,68.82801055908203,0.4044078662991524,0.0008088429768880208,0.003608997662862142
261450,14.116834629699587,68.50093650817871,0.41664732806384563,0.00081023375193278,0.003577927748362223
261500,14.920507055893541,72.50749492645264,0.41900807060301304,0.0007910728454589844,0.0034927765528361
261550,14.04697550944984,68.18514728546143,0.40994605235755444,0.0008245984713236491,0.0035834948221842447
261600,14.909884785115718,72.48165225982666,0.4135543331503868,0.0007962107658386231,0.003578813870747884
261650,14.320859403908253,69.56441116333008,0.4079771712422371,0.0009651541709899903,0.003935317198435466
261700,14.13285736553371,68.62246990203857,0.4083633851259947,0.0008010069529215494,0.0035399119059244793
261750,13.939689690619707,67.62985515594482,0.41371865943074226,0.0008015314737955729,0.003524370988210042
261800,14.234958833456039,69.10417366027832,0.41412410140037537,0.0008176724116007487,0.0035869042078653973
261850,14.13031227439642,68.63658332824707,0.40299560874700546,0.0007887840270996094,0.003462982177734375
261900,14.056039475277066,68.22430419921875,0.41117863543331623,0.0008064866065979004,0.0035158077875773112
261950,13.986662636697293,67.90556335449219,0.40554996579885483,0.0007937471071879069,0.0035432100296020506
262000,14.054147751256824,68.25416946411133,0.4033138584345579,0.0007950464884440104,0.0035032153129577635
262050,14.234284772351383,69.07515144348145,0.4192544836550951,0.0007901390393575033,0.00351099967956543
262100,14.262480616942048,69.22198104858398,0.4180844072252512,0.0007968544960021973,0.0035495956738789878
262150,14.131715594232082,68.63730239868164,0.40425511449575424,0.0008639971415201823,0.004035754998524984
262200,14.127877397090197,68.58261299133301,0.41135479882359505,0.0007961153984069824,0.0035337011019388833
262250,14.443033876270055,70.18488693237305,0.4060564897954464,0.0008113265037536621,0.0036609570185343423
262300,13.973452970013023,67.83258152008057,0.40693666599690914,0.0008079648017883301,0.0035791953404744467
262350,14.124339174851775,68.5937385559082,0.40559146367013454,0.0007986386617024739,0.0035680095354715985
262400,14.504946615174413,70.36526393890381,0.431893827393651,0.0007992386817932129,0.0035964608192443847
262450,14.260221014171838,69.2756872177124,0.4050835706293583,0.000812995433807373,0.0035739501317342123
262500,14.115368232503533,68.55700778961182,0.4039666745811701,0.0008134603500366211,0.003605294227600098
262550,14.350119954720139,69.70368957519531,0.409382039681077,0.0008042613665262858,0.0035732110341389974
262600,14.30554207637906,69.46620273590088,0.41230152919888496,0.0008146246274312337,0.0035880208015441895
262650,14.039311162754894,68.15354061126709,0.40860304050147533,0.0007949471473693848,0.003516411781311035
262700,14.292953066527843,69.30555820465088,0.4318414255976677,0.0007953127225240072,0.003560940424601237
262750,14.277782756835222,69.24709796905518,0.4283631630241871,0.0007916609446207682,0.0035257856051127117
262800,14.20750229023397,68.95859909057617,0.4157824721187353,0.0007956147193908692,0.003566634654998779
262850,13.964920621737837,67.7721004486084,0.4105005320161581,0.000795288880666097,0.0035324970881144206
262900,13.974462528526782,67.81321144104004,0.4118202403187752,0.0008204499880472819,0.0036135196685791017
262950,14.163045461848379,68.74957275390625,0.4131309110671282,0.0008184115091959635,0.0035655856132507323
263000,14.802212385460734,71.91373348236084,0.4194656889885664,0.0008040308952331543,0.003548777103424072
263050,14.334567456692458,69.62328815460205,0.40990982577204704,0.0009219924608866374,0.00371625820795695
263100,14.163181422650814,68.71225166320801,0.4207310900092125,0.0008005619049072266,0.0036547501881917317
263150,14.339719926565886,69.60058879852295,0.4196021668612957,0.0007944464683532715,0.0034976760546366376
263200,14.185482462495566,68.86817169189453,0.41184812411665916,0.0007824619611104329,0.0035852829615275065
263250,14.163835469260812,68.73023700714111,0.41778806783258915,0.0007986307144165039,0.004057768980662028
263300,14.290570679306985,69.32827854156494,0.42491497099399567,0.000793290138244629,0.0035152514775594074
263350,14.585543156042695,70.85517692565918,0.4145077709108591,0.0007935086886088053,0.003532930215199788
263400,14.11131836809218,68.43904209136963,0.4235099498182535,0.0008070071538289388,0.0034966468811035156
263450,14.116447303444147,68.5351037979126,0.4094265438616276,0.0008066455523173014,0.003545081615447998
263500,14.219154356047511,69.0603256225586,0.40708923153579235,0.000794382890065511,0.003965198993682861
263550,14.15815879665315,68.67212867736816,0.4237330611795187,0.0008628169695536295,0.003681480884552002
263600,15.047040863707661,73.07906246185303,0.43122837133705616,0.000806732972462972,0.004188672701517741
263650,14.196503818780183,68.94856548309326,0.40679072216153145,0.0007877866427103678,0.004002098242441813
263700,14.291509495675564,69.35277652740479,0.4209541901946068,0.0007885416348775228,0.0035056829452514648
263750,14.448999304696917,70.18569755554199,0.4118597935885191,0.0007918318112691244,0.003502329190572103
263800,14.803515931218863,71.94791030883789,0.4139338694512844,0.0008002718289693197,0.0035005768140157064
263850,14.087435763701796,68.33642292022705,0.4201511796563864,0.0007935047149658203,0.0035142064094543456
263900,14.172434201091528,68.79757595062256,0.4129190109670162,0.0008046865463256836,0.004067130883534749
263950,14.060442297533154,68.24658489227295,0.41112531907856464,0.0007864872614542644,0.0035336971282958984
264000,14.126986557617784,68.63305568695068,0.4003754202276468,0.0008051196734110514,0.003570850690205892
264050,14.117111809551716,68.52855205535889,0.4114013984799385,0.0007833520571390788,0.004024497667948405
264100,13.957842767238617,67.75531768798828,0.4067792296409607,0.0008845726648966471,0.003711811701456706
264150,13.849288208782673,67.20078754425049,0.4091306999325752,0.0008070826530456543,0.003914455572764079
264200,14.606414439901709,70.99524593353271,0.4073652531951666,0.0007921695709228515,0.003772886594136556
264250,14.647923266142607,71.12240028381348,0.4234432093799114,0.0008205294609069825,0.003591259320576986
264300,14.522206762060524,70.59763813018799,0.4026791360229254,0.0007786115010579427,0.003992557525634766
264350,14.454836593940854,70.26388168334961,0.4020602572709322,0.0008054812749226888,0.0035624980926513674
264400,14.228620468825103,69.0377607345581,0.42106832191348076,0.0008077422777811686,0.0035751660664876304
264450,14.119578306004405,68.51488399505615,0.41660150699317455,0.0013100544611612955,0.004044055938720703
264500,14.047953045368194,68.20789623260498,0.4063737988471985,0.0008122960726420085,0.003583991527557373
264550,14.122765641659498,68.5680103302002,0.40916357561945915,0.0008064667383829752,0.0035693168640136717
264600,13.970955499634147,67.76414775848389,0.41812594793736935,0.0007965167363484701,0.00351337194442749
264650,14.036097021400929,68.11268997192383,0.4135590270161629,0.0007985870043436687,0.0035377661387125652
264700,14.017470176517964,68.01581764221191,0.4143066480755806,0.0013059576352437337,0.0040956576665242515
264750,13.856414914503693,67.21401023864746,0.4136128667742014,0.0008011778195699056,0.0035289724667867026
264800,14.01559043712914,67.98782634735107,0.41802516765892506,0.0007983525594075521,0.0035411636034647625
264850,14.09897199422121,68.4703893661499,0.40489412099123,0.0008187373479207357,0.0036087433497111
264900,13.931105533987283,67.605393409729,0.4100268520414829,0.0008099118868509929,0.003547529379526774
264950,14.116983950138092,68.5525131225586,0.4064813256263733,0.0008008201917012532,0.003512704372406006
265000,14.756897110491991,71.58477306365967,0.43994249776005745,0.0008025487263997396,0.0035449504852294923
265050,13.90792027078569,67.49894332885742,0.408131605014205,0.0007930914560953776,0.0035023212432861326
265100,14.26609403602779,69.23421096801758,0.4192518424242735,0.000796671708424886,0.0035200079282124838
265150,13.999328567832709,67.9438247680664,0.4105636142194271,0.0008456230163574219,0.003936735788981119
265200,14.627344219759106,71.00964641571045,0.4254149366170168,0.0007937510808308919,0.0038440545399983724
265250,14.043668516725301,68.1517562866211,0.413317259401083,0.0008055567741394043,0.003884569803873698
265300,14.916210904344917,72.41184425354004,0.43384205363690853,0.0008212129275004069,0.0038895050684611
265350,14.080869077891112,68.34714794158936,0.4114394895732403,0.0008104085922241211,0.0035997192064921063
265400,14.003533539175987,67.9631814956665,0.41089724004268646,0.0007996757825215658,0.003591012954711914
265450,13.954920914769172,67.70421600341797,0.4140777140855789,0.0008026083310445149,0.0035553971926371255
265500,14.248292976990342,69.17675018310547,0.4129429403692484,0.0008194764455159505,0.003587186336517334
265550,13.985098792985081,67.82318687438965,0.420461418107152,0.0007850488026936848,0.0038936058680216473
265600,14.134521286934614,68.57895851135254,0.41872958466410637,0.0007843772570292155,0.003487527370452881
265650,13.957609196379781,67.67472171783447,0.42266485281288624,0.0008109092712402343,0.00352855126063029
265700,14.339978478476405,69.56109714508057,0.42775904946029186,0.0008250594139099122,0.003604483604431152
265750,13.880466457828879,67.30056095123291,0.4203542675822973,0.0008065303166707357,0.0035912156105041503
265800,14.015938811004162,67.9849624633789,0.4189463183283806,0.0007955193519592285,0.0034844557444254558
265850,13.911744336038828,67.47688102722168,0.41636813059449196,0.0007971604665120443,0.003531495730082194
265900,14.613025419786572,70.92730331420898,0.4275647569447756,0.0007911523183186849,0.003529850641886393
265950,13.950474831089377,67.68252944946289,0.4139689411967993,0.0008089900016784668,0.003572265307108561
266000,14.300958843529225,69.40083694458008,0.42079145461320877,0.0007893641789754232,0.0035087625185648602
266050,14.166970828920602,68.76950073242188,0.4130706824362278,0.0007870157559712727,0.0034997940063476564
266100,14.255508636310697,69.19697666168213,0.4161133039742708,0.0008027156194051107,0.003555011749267578
266150,14.163145137950778,68.75123023986816,0.4128990899771452,0.000794374942779541,0.003587190310160319
266200,14.161689732596278,68.68777084350586,0.4241355638951063,0.0008151809374491374,0.0036341349283854165
266250,14.138115233927966,68.66061592102051,0.4059920497238636,0.0008078177769978841,0.0035990198453267415
266300,14.40435240007937,69.88389682769775,0.42757303453981876,0.0008146802584330241,0.0036434610684712727
266350,14.589728282764554,70.78191757202148,0.43334476836025715,0.0008230090141296386,0.004035945733388265
266400,14.253595834597945,69.14386749267578,0.42482233606278896,0.0007988969484965006,0.003795218467712402
266450,14.776716358959675,71.74653053283691,0.427410252392292,0.0008153875668843587,0.003609629472096761
266500,14.193402465432882,68.8308048248291,0.427241500467062,0.000822742780049642,0.0036359389623006185
266550,13.894200419262052,67.46515655517578,0.40116910822689533,0.0007867574691772461,0.0035386840502421063
266600,13.924174726381898,67.5463752746582,0.4148996714502573,0.0007920145988464355,0.003558818499247233
266650,13.89788688197732,67.41600799560547,0.41468528285622597,0.0008217612902323405,0.0036075472831726073
266700,14.03876121751964,68.10897159576416,0.4169668983668089,0.0008075912793477376,0.0035930196444193523
266750,14.375675629079343,69.78264713287354,0.41914620250463486,0.0007982452710469564,0.003529699643452962
266800,13.977028650790453,67.81665515899658,0.41369761899113655,0.0008120139439900717,0.0035144249598185223
266850,13.96498017758131,67.732834815979,0.4184132143855095,0.0008113463719685872,0.00361100435256958
266900,13.975532254949211,67.8006706237793,0.4153981301933527,0.0007895588874816895,0.003580037752787272
266950,14.45102684572339,70.2360725402832,0.40381233766674995,0.0008016029993693033,0.0035462101300557454
267000,14.080261823162436,68.33798694610596,0.4126644339412451,0.0008050918579101563,0.0035546024640401206
267050,14.182706735283137,68.84395980834961,0.4139147736132145,0.0007983128229777019,0.0035078763961791993
267100,13.826355311647058,67.05853652954102,0.4146480057388544,0.0007928133010864258,0.003511643409729004
267150,13.872935642674566,67.2770299911499,0.41752964444458485,0.0007919867833455404,0.0036373337109883628
267200,14.383136289194226,69.80554103851318,0.42202808149158955,0.0008017102877298991,0.004038294156392415
267250,14.29559860639274,69.34565162658691,0.4264682810753584,0.00085525910059611,0.003670847415924072
267300,13.969651607051492,67.83428573608398,0.40279445983469486,0.0007935523986816406,0.0035178502400716144
267350,14.102220494672656,68.4191255569458,0.4183953832834959,0.000998532772064209,0.0037516156832377114
267400,14.108425476774574,68.47768211364746,0.41288905404508114,0.0008043130238850911,0.003935050964355469
267450,13.912901520356536,67.48012733459473,0.4168760534375906,0.0008072773615519206,0.004204221566518148
267500,13.96784890294075,67.7280216217041,0.4222445785999298,0.0008969505627950033,0.004165975252787272
267550,13.988631515204906,67.84123706817627,0.42038410156965256,0.0008187214533487956,0.00359648863474528
267600,13.871388424932956,67.23286247253418,0.42481593042612076,0.0008002320925394694,0.0040099898974100745
267650,14.090073732286692,68.32877826690674,0.424318078905344,0.0008181571960449219,0.00362929900487264
267700,13.919821285828949,67.53095531463623,0.4136302229017019,0.0008160829544067383,0.0036001960436503094
267750,14.12719266973436,68.58876609802246,0.4094394501298666,0.0007915854454040528,0.003531006971995036
267800,14.113566084578633,68.47466087341309,0.4186339098960161,0.0007988452911376953,0.0035100658734639485
267850,13.882721408829093,67.29706001281738,0.4233094062656164,0.000797438621520996,0.004082334041595459
267900,14.196560541540384,68.80708503723145,0.43514353409409523,0.000960989793141683,0.003726665178934733
267950,13.9727808624506,67.76043128967285,0.42069460451602936,0.0007913748423258464,0.0035463531812032064
268000,14.038483623042703,68.10963344573975,0.41655693389475346,0.0007634202639261882,0.0040138840675354006
268050,14.36072318777442,69.74956703186035,0.41080978140234947,0.0007802009582519531,0.003451963265736898
268100,14.08075603209436,68.2599868774414,0.42875865660607815,0.0008714834849039714,0.003902729352315267
268150,14.66306138522923,71.19006061553955,0.42504926212131977,0.0009099801381429036,0.003698281447092692
268200,14.203402051329613,68.87737941741943,0.427926167845726,0.000846401850382487,0.003918353716532389
268250,13.976334726437926,67.74172306060791,0.42799011431634426,0.0007901112238566081,0.004194565614064534
268300,14.366566706448793,69.65096950531006,0.4363728053867817,0.0008171995480855306,0.003639217217763265
268350,14.078081360831856,68.3359489440918,0.41089157201349735,0.0008043249448140463,0.0035395463307698566
268400,14.104239813238383,68.39729690551758,0.4247804321348667,0.0012995044390360514,0.003988496462504069
268450,13.837257442995906,67.04411029815674,0.4284353833645582,0.0008002479871114095,0.0035686810811360677
268500,14.549498773366214,70.59323215484619,0.43085234239697456,0.000804293155670166,0.003503998120625814
268550,14.023932230845094,68.04050350189209,0.41583153046667576,0.0007967591285705566,0.003524176279703776
268600,14.692487576976418,71.35340213775635,0.42180714942514896,0.000821379820505778,0.0036027193069458007
268650,14.062061901018023,68.22548961639404,0.4169639777392149,0.0012863755226135253,0.004022812843322754
268700,13.865187303721905,67.23765563964844,0.41765617579221725,0.0008159955342610677,0.0036427617073059083
268750,13.97939126379788,67.78338432312012,0.4227143991738558,0.0008121728897094727,0.0035589138666788736
268800,14.154022075235844,68.68995189666748,0.41603169590234756,0.0007906397183736166,0.003523663679758708
268850,13.939168421179057,67.6289291381836,0.4133825935423374,0.0007958292961120605,0.0035263895988464355
268900,13.970176430791616,67.74920749664307,0.42033493146300316,0.0008040666580200195,0.003539371490478516
268950,14.399758664518595,69.89452075958252,0.42085451260209084,0.0007997910181681315,0.003543555736541748
269000,13.945066948235034,67.6569471359253,0.41367752104997635,0.0007867495218912761,0.0035642743110656737
269050,14.01312829144299,68.03792667388916,0.40554295666515827,0.0007982969284057618,0.0034993489583333335
269100,13.893284748867154,67.38403034210205,0.41647868044674397,0.000881187121073405,0.0038875977198282877
269150,13.779638754203916,66.78903579711914,0.42183159478008747,0.0008292277654012044,0.003958439826965332
269200,14.148610559105872,68.68972396850586,0.41066576540470123,0.0008061965306599935,0.003603967030843099
269250,14.260453350096942,69.21639823913574,0.41717370226979256,0.0007981141408284505,0.0035477717717488605
269300,14.197626895084976,68.84856796264648,0.4279133025556803,0.0007999062538146973,0.0035318970680236817
269350,13.948099002987146,67.58560276031494,0.4309784509241581,0.0007902979850769043,0.0034997304280598956
269400,13.995844449847937,67.9090166091919,0.4140411280095577,0.000811318556467692,0.0035781621932983398
269450,14.13195125348866,68.65292263031006,0.40136672742664814,0.0007918953895568847,0.0034920493761698406
269500,13.885685990005731,67.3548583984375,0.4147143103182316,0.0007957061131795248,0.0035711248715718587
269550,13.932541269436479,67.55129528045654,0.42228221334517,0.000823060671488444,0.0035959601402282713
269600,14.167644016444683,68.77561092376709,0.4125218316912651,0.0007927417755126953,0.0035734653472900392
269650,13.688973774760962,66.35666561126709,0.41764065250754356,0.0008138775825500488,0.003622269630432129
269700,14.518054432421923,70.48302555084229,0.42144932225346565,0.0007941961288452148,0.003507403532663981
269750,14.026388261839747,67.9986457824707,0.4266591053456068,0.0008044600486755371,0.0035398125648498533
269800,14.664829187467694,71.14890384674072,0.43504841811954975,0.0008034308751424154,0.0036008795102437335
269850,13.936933412030339,67.61069393157959,0.4147946257144213,0.0009548346201578776,0.003730253378550212
269900,13.769802594929933,66.76385688781738,0.417031217366457,0.000796055793762207,0.003873244921366374
269950,13.92013332657516,67.49863910675049,0.42040550522506237,0.000803375244140625,0.0037575364112854004
270000,14.019067906588315,67.98919296264648,0.4212293140590191,0.0008074164390563965,0.0035004377365112304
270050,14.085206189006566,68.31100082397461,0.4230060242116451,0.0008114298184712728,0.0035790403683980307
270100,14.53131856918335,70.47200393676758,0.436917781829834,0.0007889032363891602,0.003510713577270508
270150,13.720905885845422,66.51857948303223,0.41718998923897743,0.0008040785789489747,0.003538775444030762
270200,13.881333164870739,67.31606483459473,0.41812019795179367,0.0008002678553263346,0.00362015962600708
270250,13.860555336251855,67.20382976531982,0.41978938318789005,0.0007987697919209798,0.003600184122721354
270300,14.967098339647055,72.70652198791504,0.42579394206404686,0.0008260567982991536,0.0037576715151468915
270350,14.027500040829182,68.0567216873169,0.41615570336580276,0.0008129994074503581,0.003652648131052653
270400,14.405097138136625,69.88099575042725,0.42889798805117607,0.0008180260658264161,0.0035886327425638837
270450,14.421710831299425,69.90335369110107,0.4410400930792093,0.0008225878079732259,0.0035849491755167644
270500,13.9210326962173,67.4620475769043,0.42862318083643913,0.000815280278523763,0.003606732686360677
270550,13.784560686349868,66.85661125183105,0.41323843598365784,0.0007882078488667805,0.0035626848538716635
270600,14.242304661870003,69.16713905334473,0.40887685120105743,0.0008316834767659506,0.0035379886627197265
270650,13.949851613119245,67.68619728088379,0.41261215694248676,0.0009742101033528646,0.003976702690124512
270700,14.17771824374795,68.71538066864014,0.43464211001992226,0.0008180697758992513,0.003860994180043538
270750,13.752272643521428,66.68752002716064,0.4147686380892992,0.0007965524991353352,0.0036029815673828125
270800,14.976841869577765,72.75294876098633,0.42625211738049984,0.0008150219917297363,0.003607916831970215
270850,14.577282202243804,70.72511291503906,0.43225961923599243,0.0007999499638875325,0.0035061081250508624
270900,13.800525565445422,66.88245868682861,0.42403382807970047,0.0008071462313334147,0.0035744667053222655
270950,14.13849139213562,68.52914810180664,0.432661771774292,0.0007835745811462403,0.003492371241251628
271000,14.013202456384898,67.95612049102783,0.4219783581793308,0.0008125662803649903,0.00354230006535848
271050,13.72200115956366,66.5380859375,0.4143839720636606,0.0007971604665120443,0.0035593907038370767
271100,13.960095467418432,67.6672248840332,0.4266504906117916,0.0008019089698791503,0.0035358786582946776
271150,13.96832819506526,67.79776382446289,0.4087754301726818,0.0008207241694132487,0.004088087876637777
271200,14.114914740994573,68.46341800689697,0.4222311396151781,0.0008032361666361491,0.0035470048586527508
271250,14.209028389677405,68.89203357696533,0.43062167428433895,0.000805815060933431,0.003532739480336507
271300,14.134672214463354,68.56454753875732,0.4217627067118883,0.0007999022801717122,0.00355989933013916
271350,13.893382690101863,67.32330226898193,0.42872223630547523,0.0007977803548177083,0.0035461743672688803
271400,13.936035972833633,67.60725116729736,0.41458573937416077,0.0007926344871520997,0.003524482250213623
271450,13.932906875386834,67.5566053390503,0.42158580757677555,0.0007912675539652506,0.0035608609517415366
271500,15.59953920505941,75.74863624572754,0.44981195591390133,0.0008001287778218587,0.003546730677286784
271550,13.994151428714394,67.88882541656494,0.4163863454014063,0.0007985870043436687,0.0040291547775268555
271600,13.919758494198323,67.47294807434082,0.42516887933015823,0.0007933259010314941,0.0035230318705240884
271650,13.979719559475779,67.78565979003906,0.42258760146796703,0.0008222421010335286,0.0036026636759440103
271700,14.266289767622947,69.26243877410889,0.41380201280117035,0.0008089264233907064,0.003531006971995036
271750,14.954989520460368,72.62129497528076,0.43073052540421486,0.0009164929389953614,0.0036510388056437177
271800,13.79456443078816,66.8577709197998,0.42301024682819843,0.000810547669728597,0.004301869869232177
271850,14.187796602398157,68.86534023284912,0.4147285558283329,0.0007935086886088053,0.0035189469655354817
271900,13.993678588420153,67.90441513061523,0.4127955622971058,0.0007962783177693685,0.003567083676656087
271950,13.994628885388375,67.7917308807373,0.4362827092409134,0.0007853587468465169,0.004117027918497721
272000,13.870536460354923,67.33318424224854,0.40389961190521717,0.0008211930592854818,0.0036130309104919433
272050,13.872512260079384,67.26094913482666,0.4203224331140518,0.0008144458134969075,0.0035905718803405763
272100,14.808105820417405,71.85508441925049,0.4370889365673065,0.0007960081100463867,0.0035561005274454753
272150,13.93749654740095,67.54194355010986,0.42910783737897873,0.0007954597473144531,0.003515044848124186
272200,14.107351408526302,68.40942764282227,0.42546587996184826,0.0007909854253133138,0.004056171576182047
272250,14.24354949221015,69.06155109405518,0.4312392733991146,0.0007918715476989746,0.0035247206687927246
272300,14.057099209725857,68.15967273712158,0.4251646623015404,0.0008129199345906575,0.0036538163820902508
272350,14.144803899526597,68.62093830108643,0.4206162393093109,0.0013492067654927572,0.004103306929270426
272400,14.271961016580462,69.1962718963623,0.4327066373080015,0.0007825215657552083,0.0034877975781758626
272450,13.788563617318868,66.8034610748291,0.4278714023530483,0.0010643998781840007,0.0043956597646077475
272500,13.932110280916095,67.5399055480957,0.42412917129695415,0.0008068283398946127,0.003856515884399414
272550,14.466928499564528,70.26877498626709,0.4131735023111105,0.0008167862892150879,0.003961543242136638
272600,13.925184711813927,67.48657703399658,0.4278693050146103,0.000788716475168864,0.004274825255076091
272650,14.18632469251752,68.74751472473145,0.43682174757122993,0.0008255998293558756,0.0035938183466593427
272700,13.886503884196282,67.34043312072754,0.4184172600507736,0.0008031725883483887,0.003523441155751546
272750,13.977549372985958,67.77514553070068,0.42252026684582233,0.000792086124420166,0.003530848026275635
272800,13.7385788038373,66.56769752502441,0.42503929883241653,0.0008033553759256999,0.003549003601074219
272850,14.138826720789075,68.61713218688965,0.4154002834111452,0.0008137702941894531,0.003580156962076823
272900,13.702024888247252,66.40183448791504,0.4216579906642437,0.0008035063743591309,0.0034962058067321776
272950,15.032484600692987,73.00848293304443,0.4307880140841007,0.0007962584495544434,0.0035180966059366863
273000,14.008975495025515,67.97550010681152,0.41387547366321087,0.0013130068778991698,0.004083669185638428
273050,14.004836051911116,67.86139392852783,0.43255726620554924,0.0007990598678588867,0.0035648226737976076
273100,14.017188346758484,67.93914413452148,0.42935951985418797,0.0007950981458028157,0.0035527547200520835
273150,13.956649886444211,67.6729154586792,0.42206679470837116,0.0008010228474934895,0.0035418033599853515
273200,14.107041086629033,68.37911319732666,0.43121844716370106,0.0008366823196411133,0.0035586118698120116
273250,13.881208381801844,67.31622123718262,0.4179641343653202,0.0008069713910420736,0.0035603165626525877
273300,13.982682664319873,67.83478546142578,0.4157255720347166,0.0007961789766947428,0.003498236338297526
273350,14.236254796013236,69.05945014953613,0.4243647661060095,0.0008140762646993001,0.0035747408866882322
273400,13.882940423488616,67.31592750549316,0.41975492238998413,0.0008116682370503743,0.003590067227681478
273450,14.176720152050256,68.7695484161377,0.42281046882271767,0.0009598294893900553,0.00371243158976237
273500,13.756876102089882,66.67590427398682,0.4216952472925186,0.000926351547241211,0.003970774014790853
273550,13.877772761508822,67.18416690826416,0.4409393798559904,0.0007929205894470215,0.0036306103070576985
273600,13.97770203575492,67.79466533660889,0.4187689684331417,0.0008222500483194987,0.003617958227793376
273650,14.019439954683184,67.94285583496094,0.4308687876909971,0.0007990757624308268,0.0035070617993672687
273700,13.776761527732015,66.75748062133789,0.42526540346443653,0.0008019407590230306,0.0035430232683817545
273750,13.706391494721174,66.41209125518799,0.4239732436835766,0.0008132576942443848,0.0035980860392252605
273800,14.029186852648854,68.01689434051514,0.4258079845458269,0.0008056402206420898,0.0035761515299479168
273850,13.946989489719272,67.64840602874756,0.41730828396975994,0.0008101542790730794,0.0036263505617777506
273900,13.94246073886752,67.54170036315918,0.43412066623568535,0.0007817387580871582,0.0035778045654296874
273950,14.874351705983281,72.15669822692871,0.44301206059753895,0.0007871866226196289,0.0034860730171203612
274000,14.274239323288203,69.23236751556396,0.4277658201754093,0.0008065899213155111,0.0035019159317016602
274050,13.798822471499443,66.83842372894287,0.43113772571086884,0.0008160511652628581,0.003589959939320882
274100,14.357287331670523,69.65271377563477,0.42674457654356956,0.0007879813512166341,0.003522050380706787
274150,13.814052195847035,66.96901988983154,0.42024821788072586,0.0008013685544331869,0.0035329341888427736
274200,14.363432540372013,69.6564588546753,0.43214076943695545,0.0008201559384663899,0.0035679101943969726
274250,13.741600155830383,66.55398845672607,0.43080246448516846,0.0007930636405944824,0.0035611550013224286
274300,14.014055152982474,67.88437557220459,0.4371800385415554,0.0008013288180033366,0.003560511271158854
274350,14.416826438903808,70.0054178237915,0.4157428741455078,0.000801992416381836,0.003558194637298584
274400,14.145207542181016,68.62524890899658,0.4201577603816986,0.000979610284169515,0.0037091811498006183
274450,14.403300866112113,69.88731098175049,0.42583866976201534,0.0008106390635172526,0.003940292199452718
274500,13.86152904033661,67.19512844085693,0.42250335216522217,0.0007932225863138835,0.003547970453898112
274550,13.903505946323275,67.47830486297607,0.4078449737280607,0.0008047779401143391,0.0035318970680236817
274600,13.888175468146802,67.38255882263184,0.4116637036204338,0.0007983883221944173,0.0036970178286234536
274650,14.196937892585993,68.86458396911621,0.4240210987627506,0.0007963736852010091,0.0035450100898742677
274700,14.021109342202545,67.94579696655273,0.43194994889199734,0.000790409247080485,0.0034742077191670735
274750,13.75879597440362,66.68539714813232,0.4217165447771549,0.0008209784825642904,0.003608596324920654
274800,13.726680560410022,66.54246139526367,0.41818828135728836,0.0008114258448282878,0.003568716843922933
274850,13.75933578275144,66.7615966796875,0.407016446813941,0.0007969975471496582,0.0035051941871643067
274900,13.721435719355942,66.47199535369873,0.4270366486161947,0.0008000930150349935,0.0035042683283487957
274950,13.789144014194608,66.82615661621094,0.42391269095242023,0.0007991989453633627,0.0034996509552001954
275000,13.81093751192093,66.89897918701172,0.4311416745185852,0.0008148868878682454,0.0035633126894632976
275050,14.290640912950039,69.25014972686768,0.44061096757650375,0.0008088191350301107,0.0036065022150675455
275100,13.659724829345942,66.19175148010254,0.42137453332543373,0.0008204698562622071,0.00408546527226766
275150,14.367448921501637,69.70841312408447,0.425766296684742,0.000791633129119873,0.0035035093625386555
275200,13.723912131041288,66.52698040008545,0.41851605102419853,0.0007981181144714356,0.0036396463712056477
275250,13.939215413108467,67.53865814208984,0.4314837846904993,0.0008063793182373046,0.0035414695739746094
275300,13.962453350424767,67.69075393676758,0.4243025630712509,0.0008034984270731608,0.003893884023030599
275350,13.809129886701703,66.91148567199707,0.426832752302289,0.0008020361264546712,0.003588569164276123
275400,13.994981701299547,67.82016849517822,0.4309480022639036,0.0008011102676391601,0.0035386125246683756
275450,13.953454812988639,67.62290000915527,0.4288748111575842,0.0008139650026957195,0.00359877347946167
275500,13.836883180961014,67.13539981842041,0.4098032172769308,0.0007808526357014974,0.004004077116648356
275550,14.369684724882244,69.67321968078613,0.4350407887250185,0.000796512762705485,0.0035450100898742677
275600,13.931128139793874,67.55836391448975,0.4194553568959236,0.0008049726486206055,0.003588847319285075
275650,13.843090205639601,67.05975437164307,0.4311393313109875,0.0008036533991495769,0.003567775090535482
275700,13.871495685353874,67.1876630783081,0.43396306969225407,0.0007889827092488606,0.0035924593607584636
275750,13.816528268530964,66.99803161621094,0.41692194528877735,0.0007872382799784342,0.0039818127950032554
