Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
4141,1711.9516906738281,1711.9516906738281,0.0,0.012560109297434488
4142,1714.4059448242188,1714.4059448242188,0.0,0.012608774503072103
4143,1707.3672637939453,1707.3672637939453,0.0,0.01254727045694987
4144,1716.4473190307617,1716.4473190307617,0.0,0.01288993755976359
4145,1753.672996520996,1753.672996520996,0.0,0.012604137261708578
4146,1720.3286056518555,1720.3286056518555,0.0,0.012840469678243002
4147,1714.93408203125,1714.93408203125,0.0,0.0126397172609965
4148,1713.954978942871,1713.954978942871,0.0,0.014438136418660482
4149,1710.2035446166992,1710.2035446166992,0.0,0.012586772441864014
4150,1713.6377487182617,1713.6377487182617,0.0,0.012578376134236654
4151,1716.2158813476562,1716.2158813476562,0.0,0.012845766544342042
4152,1710.807373046875,1710.807373046875,0.0,0.012770108381907145
4153,1709.1008758544922,1709.1008758544922,0.0,0.012602333227793376
4154,1704.0885772705078,1704.0885772705078,0.0,0.012560498714447022
4155,1706.201026916504,1706.201026916504,0.0,0.012608826160430908
4156,1706.7307891845703,1706.7307891845703,0.0,0.012856113910675048
4157,1714.3968124389648,1714.3968124389648,0.0,0.0128678560256958
4158,1716.2900619506836,1716.2900619506836,0.0,0.012755946318308512
4159,1708.0037002563477,1708.0037002563477,0.0,0.013032825787862141
4160,1716.942771911621,1716.942771911621,0.0,0.012591485182444255
4161,1721.5642166137695,1721.5642166137695,0.0,0.012831155459086101
4162,1720.9473114013672,1720.9473114013672,0.0,0.012593571345011394
4163,1705.4060516357422,1705.4060516357422,0.0,0.012884525458017985
4164,1703.630599975586,1703.630599975586,0.0,0.012573150793711345
4165,1704.0491104125977,1704.0491104125977,0.0,0.012634587287902833
4166,1717.9564895629883,1717.9564895629883,0.0,0.012822365760803223
4167,1699.8886795043945,1699.8886795043945,0.0,0.01263884703318278
4168,1701.0181503295898,1701.0181503295898,0.0,0.012614095211029052
4169,1735.8163146972656,1735.8163146972656,0.0,0.01284652551015218
4170,1725.0519256591797,1725.0519256591797,0.0,0.012557677427927653
4171,1722.465965270996,1722.465965270996,0.0,0.01257391373316447
4172,1703.6693420410156,1703.6693420410156,0.0,0.013931596279144287
4173,1710.857666015625,1710.857666015625,0.0,0.012853558858235676
4174,1727.3702011108398,1727.3702011108398,0.0,0.012586609522501627
4175,1730.9133911132812,1730.9133911132812,0.0,0.01259396473566691
4176,1710.3234939575195,1710.3234939575195,0.0,0.013148438930511475
4177,1700.5312881469727,1700.5312881469727,0.0,0.012596539656321208
4178,1713.1025924682617,1713.1025924682617,0.0,0.012611627578735352
4179,1708.5240173339844,1708.5240173339844,0.0,0.01313487688700358
4180,1695.5635070800781,1695.5635070800781,0.0,0.012607081731160482
4181,1706.2678909301758,1706.2678909301758,0.0,0.012635505199432373
4182,1713.661636352539,1713.661636352539,0.0,0.012553584575653077
4183,1710.2083129882812,1710.2083129882812,0.0,0.012612410386403402
4184,1695.7445220947266,1695.7445220947266,0.0,0.012876538435618083
4185,1695.6945266723633,1695.6945266723633,0.0,0.01282435655593872
4186,1700.58154296875,1700.58154296875,0.0,0.013647115230560303
4187,1706.6550064086914,1706.6550064086914,0.0,0.0128807266553243
4188,1746.024513244629,1746.024513244629,0.0,0.0127043883005778
4189,1711.582275390625,1711.582275390625,0.0,0.01275168259938558
4190,1701.0130233764648,1701.0130233764648,0.0,0.012611774603525798
4191,1718.4802703857422,1718.4802703857422,0.0,0.012613491217295329
4192,1719.71728515625,1719.71728515625,0.0,0.012615823745727539
4193,1702.4938888549805,1702.4938888549805,0.0,0.012572817007700602
4194,1701.9186401367188,1701.9186401367188,0.0,0.012850228945414226
4195,1694.0974960327148,1694.0974960327148,0.0,0.012646853923797607
4196,1698.6789779663086,1698.6789779663086,0.0,0.012584622701009114
4197,1718.1119842529297,1718.1119842529297,0.0,0.012572046120961506
4198,1694.0323944091797,1694.0323944091797,0.0,0.013103413581848144
4199,1692.2576904296875,1692.2576904296875,0.0,0.012829283873240152
4200,1689.8389511108398,1689.8389511108398,0.0,0.012336846192677815
4201,1693.2692108154297,1693.2692108154297,0.0,0.012594493230183919
4202,1704.3011093139648,1704.3011093139648,0.0,0.01291960875193278
4203,1716.4906158447266,1716.4906158447266,0.0,0.012694772084554036
4204,1700.1735763549805,1700.1735763549805,0.0,0.013451902071634929
4205,1701.0906066894531,1701.0906066894531,0.0,0.012516264120737712
4206,1695.6438369750977,1695.6438369750977,0.0,0.012621792157491048
4207,1711.2290954589844,1711.2290954589844,0.0,0.012306487560272217
4208,1710.4342651367188,1710.4342651367188,0.0,0.013110152880350749
4209,1714.5285415649414,1714.5285415649414,0.0,0.013865947723388672
4210,1691.8712844848633,1691.8712844848633,0.0,0.01290613015492757
4211,1709.3281173706055,1709.3281173706055,0.0,0.012363155682881674
4212,1720.1021575927734,1720.1021575927734,0.0,0.012597994009653727
4213,1703.9283599853516,1703.9283599853516,0.0,0.012376630306243896
4214,1693.1220016479492,1693.1220016479492,0.0,0.012582341829935709
4215,1686.7657852172852,1686.7657852172852,0.0,0.012583454449971518
4216,1698.1352767944336,1698.1352767944336,0.0,0.012383429209391277
4217,1699.4639892578125,1699.4639892578125,0.0,0.013090773423512777
4218,1692.2543411254883,1692.2543411254883,0.0,0.012608277797698974
4219,1692.656883239746,1692.656883239746,0.0,0.012632270654042562
4220,1687.2602462768555,1687.2602462768555,0.0,0.013113737106323242
4221,1696.2541809082031,1696.2541809082031,0.0,0.01254289150238037
4222,1717.2795486450195,1717.2795486450195,0.0,0.012326629956563313
4223,1731.0670852661133,1731.0670852661133,0.0,0.013636970520019531
4224,1727.9908142089844,1727.9908142089844,0.0,0.012600461641947428
4225,1701.8578567504883,1701.8578567504883,0.0,0.012339818477630615
4226,1695.3826293945312,1695.3826293945312,0.0,0.012347741921742757
4227,1693.5012588500977,1693.5012588500977,0.0,0.01256873607635498
4228,1686.3878707885742,1686.3878707885742,0.0,0.012589609622955323
4229,1693.380111694336,1693.380111694336,0.0,0.012582627932230632
4230,1688.5731048583984,1688.5731048583984,0.0,0.012298206488291422
4231,1683.2894439697266,1683.2894439697266,0.0,0.01290446122487386
4232,1689.7717819213867,1689.7717819213867,0.0,0.012418798605600993
4233,1721.2405624389648,1721.2405624389648,0.0,0.012589128812154134
4234,1698.2699432373047,1698.2699432373047,0.0,0.012417018413543701
4235,1684.5347595214844,1684.5347595214844,0.0,0.012672046820322672
4236,1684.8698654174805,1684.8698654174805,0.0,0.012856487433115642
4237,1682.961326599121,1682.961326599121,0.0,0.012587257226308187
4238,1685.884620666504,1685.884620666504,0.0,0.012592919667561849
4239,1698.1373291015625,1698.1373291015625,0.0,0.012333428859710694
4240,1702.3343963623047,1702.3343963623047,0.0,0.012615609169006347
4241,1706.3575134277344,1706.3575134277344,0.0,0.012573540210723877
4242,1690.0854263305664,1690.0854263305664,0.0,0.012311315536499024
4243,1685.2126998901367,1685.2126998901367,0.0,0.012614719072977702
4244,1691.9812850952148,1691.9812850952148,0.0,0.012591099739074707
4245,1696.7639999389648,1696.7639999389648,0.0,0.012377150853474935
4246,1686.2274932861328,1686.2274932861328,0.0,0.012498509883880616
4247,1704.1862716674805,1704.1862716674805,0.0,0.01387649377187093
4248,1701.1143417358398,1701.1143417358398,0.0,0.012628809611002604
4249,1685.2506561279297,1685.2506561279297,0.0,0.012342039744059246
4250,1685.5661926269531,1685.5661926269531,0.0,0.012534578641255697
4251,1690.181037902832,1690.181037902832,0.0,0.012310461203257243
4252,1699.781852722168,1699.781852722168,0.0,0.012576993306477864
4253,1680.5193557739258,1680.5193557739258,0.0,0.012722253799438477
4254,1678.583854675293,1678.583854675293,0.0,0.012609330813090007
4255,1679.2215194702148,1679.2215194702148,0.0,0.0125862717628479
4256,1684.5996627807617,1684.5996627807617,0.0,0.0126084566116333
4257,1680.4114608764648,1680.4114608764648,0.0,0.01261368195215861
4258,1680.8924255371094,1680.8924255371094,0.0,0.012585230668385823
4259,1695.4970626831055,1695.4970626831055,0.0,0.013217631975809734
4260,1706.805030822754,1706.805030822754,0.0,0.014105014006296794
4261,1679.0456161499023,1679.0456161499023,0.0,0.012479829788208007
4262,1679.191780090332,1679.191780090332,0.0,0.012569236755371093
4263,1679.9975051879883,1679.9975051879883,0.0,0.012568322817484538
4264,1679.7064666748047,1679.7064666748047,0.0,0.01261511246363322
4265,1676.7592315673828,1676.7592315673828,0.0,0.012328688303629558
4266,1679.2380142211914,1679.2380142211914,0.0,0.013372143109639486
4267,1681.5404357910156,1681.5404357910156,0.0,0.01263069709142049
4268,1679.4957656860352,1679.4957656860352,0.0,0.012379388014475504
4269,1683.2075881958008,1683.2075881958008,0.0,0.01256941556930542
4270,1693.3927688598633,1693.3927688598633,0.0,0.012589399019877117
4271,1688.0090560913086,1688.0090560913086,0.0,0.012341129779815673
4272,1681.7001266479492,1681.7001266479492,0.0,0.012584412097930908
4273,1679.469627380371,1679.469627380371,0.0,0.012314836184183756
4274,1681.0574798583984,1681.0574798583984,0.0,0.012570921579996746
4275,1684.2344055175781,1684.2344055175781,0.0,0.01233237584431966
4276,1684.5432205200195,1684.5432205200195,0.0,0.012617023785909016
4277,1680.0810012817383,1680.0810012817383,0.0,0.012594854831695557
4278,1686.8540344238281,1686.8540344238281,0.0,0.012580951054890951
4279,1676.7539825439453,1676.7539825439453,0.0,0.012580509980519612
4280,1687.5988159179688,1687.5988159179688,0.0,0.012578368186950684
4281,1704.1887817382812,1704.1887817382812,0.0,0.012918829917907715
4282,1690.890495300293,1690.890495300293,0.0,0.012526241938273112
4283,1680.0004196166992,1680.0004196166992,0.0,0.012327261765797933
4284,1676.8233184814453,1676.8233184814453,0.0,0.013623503843943278
4285,1674.0332946777344,1674.0332946777344,0.0,0.012329240640004476
4286,1687.2438583374023,1687.2438583374023,0.0,0.012610383828481038
4287,1694.5664749145508,1694.5664749145508,0.0,0.012853145599365234
4288,1694.1601333618164,1694.1601333618164,0.0,0.012339289983113606
4289,1675.6818771362305,1675.6818771362305,0.0,0.012618350982666015
4290,1688.034568786621,1688.034568786621,0.0,0.012597020467122395
4291,1687.1033172607422,1687.1033172607422,0.0,0.01260470151901245
4292,1698.9890823364258,1698.9890823364258,0.0,0.012319382031758625
4293,1689.3607177734375,1689.3607177734375,0.0,0.012609712282816569
4294,1673.5806579589844,1673.5806579589844,0.0,0.012820895512898762
4295,1675.9700317382812,1675.9700317382812,0.0,0.013097751140594482
4296,1679.0619583129883,1679.0619583129883,0.0,0.012579214572906495
4297,1683.3185958862305,1683.3185958862305,0.0,0.01256258487701416
4298,1673.8375701904297,1673.8375701904297,0.0,0.013624060153961181
4299,1674.4840240478516,1674.4840240478516,0.0,0.012598586082458497
4300,1675.164077758789,1675.164077758789,0.0,0.012604983647664388
4301,1674.0583038330078,1674.0583038330078,0.0,0.01269996166229248
4302,1675.757423400879,1675.757423400879,0.0,0.013266889254252116
4303,1672.6775588989258,1672.6775588989258,0.0,0.012601252396901448
4304,1686.3241729736328,1686.3241729736328,0.0,0.012319489320119222
4305,1672.8610763549805,1672.8610763549805,0.0,0.01258628765741984
4306,1669.7825164794922,1669.7825164794922,0.0,0.01259467601776123
4307,1681.3540878295898,1681.3540878295898,0.0,0.01262291669845581
4308,1687.9601211547852,1687.9601211547852,0.0,0.012940168380737305
4309,1689.2742919921875,1689.2742919921875,0.0,0.012826641400655111
4310,1687.838005065918,1687.838005065918,0.0,0.01261367400487264
4311,1682.2785034179688,1682.2785034179688,0.0,0.01257781982421875
4312,1689.343734741211,1689.343734741211,0.0,0.012316004435221354
4313,1686.3422088623047,1686.3422088623047,0.0,0.012585357824961344
4314,1678.2754592895508,1678.2754592895508,0.0,0.012299164136250814
4315,1693.4705123901367,1693.4705123901367,0.0,0.012728965282440186
4316,1702.446418762207,1702.446418762207,0.0,0.012499864896138508
4317,1670.6812057495117,1670.6812057495117,0.0,0.012565970420837402
4318,1666.5700073242188,1666.5700073242188,0.0,0.012619888782501221
4319,1677.255111694336,1677.255111694336,0.0,0.012609028816223144
4320,1673.049560546875,1673.049560546875,0.0,0.012578209241231283
4321,1671.297706604004,1671.297706604004,0.0,0.012365484237670898
4322,1676.6259536743164,1676.6259536743164,0.0,0.013379534085591635
4323,1681.6307373046875,1681.6307373046875,0.0,0.012670163313547771
4324,1677.5645065307617,1677.5645065307617,0.0,0.012259793281555176
4325,1667.5586547851562,1667.5586547851562,0.0,0.012328422069549561
4326,1670.0817489624023,1670.0817489624023,0.0,0.012579675515492756
4327,1667.6428680419922,1667.6428680419922,0.0,0.012617341677347819
4328,1668.4870529174805,1668.4870529174805,0.0,0.012279876073201497
4329,1675.0328521728516,1675.0328521728516,0.0,0.012733074029286702
4330,1673.2803039550781,1673.2803039550781,0.0,0.012454370657602945
4331,1665.2793350219727,1665.2793350219727,0.0,0.012602349122365316
4332,1664.3153533935547,1664.3153533935547,0.0,0.012555384635925293
4333,1670.608657836914,1670.608657836914,0.0,0.01261743704477946
4334,1664.4600067138672,1664.4600067138672,0.0,0.012309014797210693
4335,1668.5369338989258,1668.5369338989258,0.0,0.01389330228169759
4336,1672.1817779541016,1672.1817779541016,0.0,0.01237333615620931
4337,1665.7699966430664,1665.7699966430664,0.0,0.012542315324147542
4338,1673.908447265625,1673.908447265625,0.0,0.013135623931884766
4339,1672.7109069824219,1672.7109069824219,0.0,0.012578320503234864
4340,1675.5352020263672,1675.5352020263672,0.0,0.01234360933303833
4341,1669.6190490722656,1669.6190490722656,0.0,0.012595093250274659
4342,1665.8802871704102,1665.8802871704102,0.0,0.012546571095784505
4343,1670.5438919067383,1670.5438919067383,0.0,0.012623961766560872
4344,1671.475830078125,1671.475830078125,0.0,0.012286134560902913
4345,1681.5074081420898,1681.5074081420898,0.0,0.012617003917694092
4346,1668.380241394043,1668.380241394043,0.0,0.012574215730031332
4347,1668.2119522094727,1668.2119522094727,0.0,0.012347185611724853
4348,1677.824577331543,1677.824577331543,0.0,0.012320216496785481
4349,1665.931381225586,1665.931381225586,0.0,0.012618780136108398
4350,1663.9351501464844,1663.9351501464844,0.0,0.012568895022074382
4351,1673.5879592895508,1673.5879592895508,0.0,0.012818646430969239
4352,1699.1074523925781,1699.1074523925781,0.0,0.012352808316548666
4353,1714.004737854004,1714.004737854004,0.0,0.012580688794453938
4354,1701.4680404663086,1701.4680404663086,0.0,0.012583692868550619
4355,1665.0180435180664,1665.0180435180664,0.0,0.013938291867574056
4356,1659.7473983764648,1659.7473983764648,0.0,0.013316206137339274
4357,1658.8162307739258,1658.8162307739258,0.0,0.012990065415700277
4358,1663.2851028442383,1663.2851028442383,0.0,0.012902605533599853
4359,1679.1225204467773,1679.1225204467773,0.0,0.014798903465270996
4360,1689.2428588867188,1689.2428588867188,0.0,0.012988650798797607
4361,1680.0567626953125,1680.0567626953125,0.0,0.012596853574117025
4362,1663.3481903076172,1663.3481903076172,0.0,0.012324798107147216
4363,1661.0785903930664,1661.0785903930664,0.0,0.012875370184580485
4364,1681.861961364746,1681.861961364746,0.0,0.01232848564783732
4365,1670.5040283203125,1670.5040283203125,0.0,0.012581169605255127
4366,1668.5982971191406,1668.5982971191406,0.0,0.012571096420288086
4367,1668.8383102416992,1668.8383102416992,0.0,0.012355399131774903
4368,1682.317886352539,1682.317886352539,0.0,0.012843958536783854
4369,1686.3933410644531,1686.3933410644531,0.0,0.012638394037882488
4370,1666.1925811767578,1666.1925811767578,0.0,0.01233069896697998
4371,1659.098289489746,1659.098289489746,0.0,0.012598907947540284
4372,1672.461669921875,1672.461669921875,0.0,0.01256409486134847
4373,1662.5925979614258,1662.5925979614258,0.0,0.01367266575495402
4374,1671.5587921142578,1671.5587921142578,0.0,0.012544830640157064
4375,1662.5813598632812,1662.5813598632812,0.0,0.012577398618062337
4376,1654.4046020507812,1654.4046020507812,0.0,0.01260147492090861
4377,1655.5019760131836,1655.5019760131836,0.0,0.012326518694559732
4378,1661.0889358520508,1661.0889358520508,0.0,0.013391836484273275
4379,1657.7363815307617,1657.7363815307617,0.0,0.012864414850870769
4380,1656.793685913086,1656.793685913086,0.0,0.017631153265635174
4381,1668.520622253418,1668.520622253418,0.0,0.01259756882985433
4382,1659.5980072021484,1659.5980072021484,0.0,0.012855128447214762
4383,1660.4016494750977,1660.4016494750977,0.0,0.012490224838256837
4384,1652.8969192504883,1652.8969192504883,0.0,0.01243498722712199
4385,1655.792739868164,1655.792739868164,0.0,0.01237709919611613
4386,1687.4505233764648,1687.4505233764648,0.0,0.01257707675298055
4387,1682.0316619873047,1682.0316619873047,0.0,0.012616018454233805
4388,1668.2135391235352,1668.2135391235352,0.0,0.012611897786458333
4389,1659.8065185546875,1659.8065185546875,0.0,0.012558706601460775
4390,1658.7362060546875,1658.7362060546875,0.0,0.012617834409077962
4391,1656.1686248779297,1656.1686248779297,0.0,0.012296617031097412
4392,1667.0745239257812,1667.0745239257812,0.0,0.012585826714833577
4393,1652.9727630615234,1652.9727630615234,0.0,0.012319008509318033
4394,1660.7914581298828,1660.7914581298828,0.0,0.012597266832987468
4395,1654.7181930541992,1654.7181930541992,0.0,0.012795702616373698
4396,1663.2729034423828,1663.2729034423828,0.0,0.012361097335815429
4397,1662.9202041625977,1662.9202041625977,0.0,0.013742589950561523
4398,1671.0763626098633,1671.0763626098633,0.0,0.012571374575297037
4399,1659.3037643432617,1659.3037643432617,0.0,0.01232614517211914
4400,1659.9404373168945,1659.9404373168945,0.0,0.01232366959253947
4401,1659.1342086791992,1659.1342086791992,0.0,0.012519470850626628
4402,1657.1285934448242,1657.1285934448242,0.0,0.012524950504302978
4403,1658.0831451416016,1658.0831451416016,0.0,0.01262492338816325
4404,1657.3244323730469,1657.3244323730469,0.0,0.01283513307571411
4405,1669.9403533935547,1669.9403533935547,0.0,0.01310435136159261
4406,1665.9810409545898,1665.9810409545898,0.0,0.013856760660807292
4407,1657.575439453125,1657.575439453125,0.0,0.012554935614267985
4408,1651.9482650756836,1651.9482650756836,0.0,0.014783374468485514
4409,1661.7220458984375,1661.7220458984375,0.0,0.012603425979614257
4410,1650.9913864135742,1650.9913864135742,0.0,0.014736743768056233
4411,1654.0141983032227,1654.0141983032227,0.0,0.012645594278971354
4412,1668.879539489746,1668.879539489746,0.0,0.01280738115310669
4413,1654.7433471679688,1654.7433471679688,0.0,0.01254942814509074
4414,1650.0092315673828,1650.0092315673828,0.0,0.01263270378112793
4415,1650.4862594604492,1650.4862594604492,0.0,0.014617204666137695
4416,1655.8664932250977,1655.8664932250977,0.0,0.012858959039052327
4417,1650.9484024047852,1650.9484024047852,0.0,0.012856809298197429
4418,1660.6035690307617,1660.6035690307617,0.0,0.013412630558013916
4419,1652.344581604004,1652.344581604004,0.0,0.012706037362416584
4420,1651.2046661376953,1651.2046661376953,0.0,0.01253964900970459
4421,1649.8202285766602,1649.8202285766602,0.0,0.01279896895090739
4422,1648.7947311401367,1648.7947311401367,0.0,0.014181216557820639
4423,1656.038963317871,1656.038963317871,0.0,0.012889182567596436
4424,1648.861442565918,1648.861442565918,0.0,0.012826371192932128
4425,1648.071548461914,1648.071548461914,0.0,0.012871674696604411
4426,1657.8814239501953,1657.8814239501953,0.0,0.012579127152760824
4427,1650.8505935668945,1650.8505935668945,0.0,0.01260535717010498
4428,1652.7586669921875,1652.7586669921875,0.0,0.012852768103281656
4429,1661.5368118286133,1661.5368118286133,0.0,0.01285879611968994
4430,1649.0740661621094,1649.0740661621094,0.0,0.01250830888748169
4431,1652.937370300293,1652.937370300293,0.0,0.012418540318806966
4432,1658.8379974365234,1658.8379974365234,0.0,0.01284482479095459
4433,1649.9187850952148,1649.9187850952148,0.0,0.01255877415339152
4434,1647.6198272705078,1647.6198272705078,0.0,0.013909606138865153
4435,1647.0601806640625,1647.0601806640625,0.0,0.012619813283284506
4436,1646.0896301269531,1646.0896301269531,0.0,0.012859030564626058
4437,1643.943099975586,1643.943099975586,0.0,0.012593285242716471
4438,1648.4444580078125,1648.4444580078125,0.0,0.012620834509531657
4439,1675.0135879516602,1675.0135879516602,0.0,0.012662617365519206
4440,1662.970848083496,1662.970848083496,0.0,0.012494417031606038
4441,1660.6175079345703,1660.6175079345703,0.0,0.012846012910207113
4442,1651.7745513916016,1651.7745513916016,0.0,0.012569097677866618
4443,1679.566551208496,1679.566551208496,0.0,0.012325223286946614
4444,1665.035789489746,1665.035789489746,0.0,0.012631444136301677
4445,1651.2413940429688,1651.2413940429688,0.0,0.012567595640818278
4446,1662.2079620361328,1662.2079620361328,0.0,0.012850467363993328
4447,1650.0920104980469,1650.0920104980469,0.0,0.01287155548731486
4448,1648.5751113891602,1648.5751113891602,0.0,0.013640038172403971
4449,1657.2435455322266,1657.2435455322266,0.0,0.012886524200439453
4450,1657.3287048339844,1657.3287048339844,0.0,0.012806042035420736
4451,1641.7818603515625,1641.7818603515625,0.0,0.012585663795471191
4452,1644.1258087158203,1644.1258087158203,0.0,0.012719571590423584
4453,1679.0014343261719,1679.0014343261719,0.0,0.013362300395965577
4454,1665.2273406982422,1665.2273406982422,0.0,0.012586573759714762
4455,1655.2597579956055,1655.2597579956055,0.0,0.012592530250549317
4456,1653.4283294677734,1653.4283294677734,0.0,0.012621704737345378
4457,1654.1884231567383,1654.1884231567383,0.0,0.01241694688796997
4458,1650.904525756836,1650.904525756836,0.0,0.012757980823516845
4459,1643.7369232177734,1643.7369232177734,0.0,0.012836754322052002
4460,1647.9938125610352,1647.9938125610352,0.0,0.012802088260650634
4461,1645.4770812988281,1645.4770812988281,0.0,0.01261685291926066
4462,1643.1548156738281,1643.1548156738281,0.0,0.012876518567403157
4463,1645.8330612182617,1645.8330612182617,0.0,0.012538031737009684
4464,1649.4095001220703,1649.4095001220703,0.0,0.012891260782877605
4465,1648.4394836425781,1648.4394836425781,0.0,0.012864673137664795
4466,1675.2876281738281,1675.2876281738281,0.0,0.012924512227376303
4467,1657.2290573120117,1657.2290573120117,0.0,0.012797339757283529
4468,1677.5904922485352,1677.5904922485352,0.0,0.012962075074513753
4469,1690.849380493164,1690.849380493164,0.0,0.01259993314743042
4470,1650.4506225585938,1650.4506225585938,0.0,0.012831155459086101
4471,1653.339454650879,1653.339454650879,0.0,0.014834590752919515
4472,1646.440040588379,1646.440040588379,0.0,0.012762590249379476
4473,1640.2383575439453,1640.2383575439453,0.0,0.012920085589090984
4474,1650.6754989624023,1650.6754989624023,0.0,0.013165036837259928
4475,1643.097801208496,1643.097801208496,0.0,0.01286096175511678
4476,1644.7753143310547,1644.7753143310547,0.0,0.012854993343353271
4477,1645.4257888793945,1645.4257888793945,0.0,0.012860405445098876
4478,1654.0252380371094,1654.0252380371094,0.0,0.012954306602478028
4479,1650.6817321777344,1650.6817321777344,0.0,0.012764175732930502
4480,1650.9498672485352,1650.9498672485352,0.0,0.013093475500742595
4481,1644.7231369018555,1644.7231369018555,0.0,0.012900324662526448
4482,1645.394760131836,1645.394760131836,0.0,0.012853145599365234
4483,1640.2621307373047,1640.2621307373047,0.0,0.015245616436004639
4484,1640.082130432129,1640.082130432129,0.0,0.013960095246632893
4485,1636.9349899291992,1636.9349899291992,0.0,0.013904130458831787
4486,1638.682632446289,1638.682632446289,0.0,0.013448230425516764
4487,1653.9040603637695,1653.9040603637695,0.0,0.01696532964706421
4488,1654.3110122680664,1654.3110122680664,0.0,0.013337330023447672
4489,1641.1489486694336,1641.1489486694336,0.0,0.01333928108215332
4490,1641.7195663452148,1641.7195663452148,0.0,0.012941523392995199
4491,1650.7401504516602,1650.7401504516602,0.0,0.013139438629150391
4492,1650.2257919311523,1650.2257919311523,0.0,0.013081940015157063
4493,1646.3593444824219,1646.3593444824219,0.0,0.017089259624481202
4494,1653.8240432739258,1653.8240432739258,0.0,0.014265803496042888
4495,1647.7456436157227,1647.7456436157227,0.0,0.014940770467122395
4496,1650.2676849365234,1650.2676849365234,0.0,0.017568222681681313
4497,1650.0029754638672,1650.0029754638672,0.0,0.013895813624064128
4498,1637.1028366088867,1637.1028366088867,0.0,0.013939972718556721
4499,1638.2278289794922,1638.2278289794922,0.0,0.016690552234649658
4500,1649.879165649414,1649.879165649414,0.0,0.013454373677571614
4501,1638.633430480957,1638.633430480957,0.0,0.014744083086649576
4502,1639.5849533081055,1639.5849533081055,0.0,0.015274500846862793
4503,1643.731575012207,1643.731575012207,0.0,0.013947832584381103
4504,1661.3161239624023,1661.3161239624023,0.0,0.012900551160176596
4505,1637.2934112548828,1637.2934112548828,0.0,0.013724954922993977
4506,1633.9671630859375,1633.9671630859375,0.0,0.01608901023864746
4507,1634.1135635375977,1634.1135635375977,0.0,0.013220000267028808
4508,1634.098388671875,1634.098388671875,0.0,0.015330052375793457
4509,1645.846939086914,1645.846939086914,0.0,0.015664509932200112
4510,1639.3285446166992,1639.3285446166992,0.0,0.015606478850046793
4511,1633.7452239990234,1633.7452239990234,0.0,0.01713006099065145
4512,1647.7734603881836,1647.7734603881836,0.0,0.013253196080525716
4513,1655.2108688354492,1655.2108688354492,0.0,0.014778669675191243
4514,1645.7183151245117,1645.7183151245117,0.0,0.01655659278233846
4515,1650.0398406982422,1650.0398406982422,0.0,0.01325474182764689
4516,1637.637794494629,1637.637794494629,0.0,0.014224294821421306
4517,1644.734130859375,1644.734130859375,0.0,0.01599566141764323
4518,1637.1420974731445,1637.1420974731445,0.0,0.01827038129170736
4519,1634.4426651000977,1634.4426651000977,0.0,0.014207927385965984
4520,1647.7984619140625,1647.7984619140625,0.0,0.01479636033376058
4521,1642.2215576171875,1642.2215576171875,0.0,0.016347233454386392
4522,1637.8556289672852,1637.8556289672852,0.0,0.015715932846069335
4523,1660.063621520996,1660.063621520996,0.0,0.014612785975138346
4524,1636.6831588745117,1636.6831588745117,0.0,0.015162233511606853
4525,1639.7685012817383,1639.7685012817383,0.0,0.016978116830190022
4526,1633.0419006347656,1633.0419006347656,0.0,0.013065155347188313
4527,1635.154884338379,1635.154884338379,0.0,0.013810884952545167
4528,1640.4992218017578,1640.4992218017578,0.0,0.013443875312805175
4529,1638.4755554199219,1638.4755554199219,0.0,0.014087196191151936
4530,1632.3872146606445,1632.3872146606445,0.0,0.015365684032440185
4531,1633.4684677124023,1633.4684677124023,0.0,0.013430905342102051
4532,1635.9798049926758,1635.9798049926758,0.0,0.014564836025238037
4533,1633.4652557373047,1633.4652557373047,0.0,0.01953914960225423
4534,1637.1068420410156,1637.1068420410156,0.0,0.01504583756128947
4535,1636.191780090332,1636.191780090332,0.0,0.016720783710479737
4536,1638.6010208129883,1638.6010208129883,0.0,0.015082935492197672
4537,1636.368293762207,1636.368293762207,0.0,0.014917588233947754
4538,1638.7881927490234,1638.7881927490234,0.0,0.017627163728078207
4539,1632.0274124145508,1632.0274124145508,0.0,0.01485226551691691
4540,1655.4282989501953,1655.4282989501953,0.0,0.014985235532124837
4541,1654.1179733276367,1654.1179733276367,0.0,0.014635066191355387
4542,1631.7708129882812,1631.7708129882812,0.0,0.01292039155960083
4543,1628.8634948730469,1628.8634948730469,0.0,0.013324320316314697
4544,1636.4745864868164,1636.4745864868164,0.0,0.014104918638865153
4545,1650.843147277832,1650.843147277832,0.0,0.016609315077463785
4546,1668.308364868164,1668.308364868164,0.0,0.018892224629720053
4547,1652.0051498413086,1652.0051498413086,0.0,0.01546322504679362
4548,1646.839469909668,1646.839469909668,0.0,0.01607604424158732
4549,1671.7693481445312,1671.7693481445312,0.0,0.014681712786356608
4550,1728.6090240478516,1728.6090240478516,0.0,0.015509307384490967
4551,1646.8433303833008,1646.8433303833008,0.0,0.012949025630950928
4552,1656.1754989624023,1656.1754989624023,0.0,0.015461301803588868
4553,1645.087905883789,1645.087905883789,0.0,0.01577754020690918
4554,1650.8610153198242,1650.8610153198242,0.0,0.013186840216318767
4555,1656.5671615600586,1656.5671615600586,0.0,0.015115292867024739
