Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
200450,20.081919028609992,92.92246723175049,1.4974255822598934,0.0008087317148844401,0.0035604159037272137
200500,20.257209096848964,91.60768604278564,1.9356718882918358,0.0007867693901062011,0.0034970998764038085
200550,20.0281312353909,92.17703819274902,1.5927235968410969,0.0007812738418579102,0.003475801150004069
200600,20.000733500719072,91.27823638916016,1.7450862228870392,0.0007773955663045247,0.003491667906443278
200650,21.25969409942627,95.25593757629395,2.2085065841674805,0.0007708191871643067,0.0035027345021565754
200700,20.02261652238667,93.22395324707031,1.3778258729726076,0.0007889548937479655,0.0035102009773254395
200750,20.615088184177875,92.54861450195312,2.1053652837872505,0.0008023142814636231,0.003551371892293294
200800,19.839915952458977,91.7616662979126,1.4875826928764582,0.0008030931154886881,0.003574065367380778
200850,20.056522861123085,90.89057445526123,1.878407970070839,0.0008024454116821289,0.0035316864649454754
200900,19.982153560966253,92.53973484039307,1.47420659288764,0.0007855812708536784,0.0035007357597351073
200950,19.92315831258893,91.68598937988281,1.5859604366123676,0.0008063515027364095,0.003544898827870687
201000,19.777531963586807,91.02025127410889,1.57348170876503,0.0007886648178100586,0.00349274476369222
201050,20.082802000641824,90.9523286819458,1.8923362642526627,0.0008010625839233399,0.00350652535756429
201100,20.358924317359925,91.7678108215332,2.0053621530532837,0.0007861375808715821,0.003485604127248128
201150,19.800633733719586,90.46311569213867,1.708010595291853,0.0007943272590637207,0.0035199681917826337
201200,19.782473156042396,91.83690643310547,1.4150918694213033,0.0007866541544596354,0.0034818728764851887
201250,19.849211203306915,91.34779262542725,1.5796526782214642,0.0007850766181945801,0.0034657875696818036
201300,19.887871742993593,90.79728698730469,1.7284143455326557,0.0007799506187438965,0.0035018245379130047
201350,19.781998015195132,90.26578330993652,1.7288413532078266,0.0007871905962626139,0.003459497292836507
201400,20.12951741963625,93.03943920135498,1.5216295793652534,0.0008037050565083821,0.003549337387084961
201450,20.027161967754363,91.03734111785889,1.8196937441825867,0.0007959604263305664,0.003751810391743978
201500,19.627430138364435,90.41003131866455,1.545423874631524,0.000796973705291748,0.0035082459449768066
201550,20.101195872947574,92.91672611236572,1.5178506504744291,0.000776056448618571,0.00341792901357015
201600,19.70188760086894,90.5807695388794,1.5857336930930614,0.0007862289746602376,0.003494846820831299
201650,19.688378751650454,91.14813137054443,1.458752477541566,0.0008182684580485026,0.0035396218299865723
201700,20.420121270045637,95.15910243988037,1.3883007820695639,0.0007816751797993978,0.0034555792808532715
201750,19.831577260047197,90.50785541534424,1.7300061769783497,0.0007940451304117839,0.0034895062446594237
201800,19.679545441269873,91.0214204788208,1.4752613455057144,0.0007764101028442383,0.0034635384877522786
201850,19.72079493775964,90.57115936279297,1.606563065201044,0.000778818130493164,0.003461627165476481
201900,20.507137500494718,95.0416431427002,1.4988088719546795,0.0008098443349202473,0.003560813268025716
201950,20.58498994857073,92.79980945587158,2.025028057396412,0.0007920265197753906,0.003479611873626709
202000,19.97876577526331,90.51035499572754,1.8766947761178017,0.0007858912150065105,0.0035587231318155925
202050,19.692792738974095,89.79515933990479,1.7337608709931374,0.0007905205090840658,0.003515493869781494
202100,19.76065105460584,92.06468200683594,1.3477146532386541,0.0007840236028035482,0.0035007556279500326
202150,20.29926310479641,92.57779598236084,1.7837039083242416,0.000790409247080485,0.0034859895706176756
202200,19.66934688463807,91.07110118865967,1.4551266469061375,0.0007854382197062175,0.003501880168914795
202250,20.179529850743712,94.4242172241211,1.2946864059194922,0.0007825493812561035,0.0034163157145182294
202300,19.77913240790367,91.15865802764893,1.547400802373886,0.0007744550704956055,0.00351180632909139
202350,19.61359233111143,90.07922267913818,1.5977477952837944,0.0007755080858866374,0.003494437535603841
202400,19.768547479063272,90.11741638183594,1.745064202696085,0.000789781411488851,0.0035124977429707846
202450,19.821275018155575,89.85338687896729,1.8505976423621178,0.000778810183207194,0.003443479537963867
202500,19.6764270786196,90.51430606842041,1.5735658649355173,0.0007910529772440592,0.003534547487894694
202550,19.688968662172556,90.70284843444824,1.5483989752829075,0.000801849365234375,0.003545085589090983
202600,19.574954045563935,89.7733850479126,1.6202770359814167,0.0007892727851867675,0.0034945090611775715
202650,19.804110886156558,90.86981010437012,1.6301488652825356,0.0007959643999735515,0.003459962209065755
202700,19.6306980073452,90.38694953918457,1.5533080995082855,0.0008014241854349772,0.003541421890258789
202750,19.349049615859986,89.20887851715088,1.5072739124298096,0.0007883628209431966,0.0034938732782999675
202800,20.41912973690778,95.53223514556885,1.3126827077940106,0.0008095622062683106,0.004007128874460856
202850,19.69707317352295,90.478440284729,1.6013851165771484,0.0007706880569458008,0.00344696839650472
202900,19.583824230730535,90.19176769256592,1.54547069221735,0.000773783524831136,0.0035082221031188963
202950,19.840165754593908,92.37945175170898,1.364275404252112,0.0008057912190755208,0.0035392284393310548
203000,19.694704428315163,89.45114612579346,1.8044752031564713,0.0007887085278828939,0.003544755776723226
203050,20.130380215868353,94.41867446899414,1.2466453220695257,0.0007738232612609863,0.0041472037633260095
203100,19.906269514560698,92.06598949432373,1.4930716156959534,0.0008906404177347819,0.0038750410079956056
203150,20.437032060325144,91.51211452484131,2.134609155356884,0.000933531920115153,0.003815778096516927
203200,19.6479526296258,90.187819480896,1.610388733446598,0.000811012585957845,0.004006381829579671
203250,20.12362371906638,91.18228149414062,1.8871674202382565,0.0007996320724487305,0.0034896214803059895
203300,19.68510971516371,89.79261302947998,1.7265871092677116,0.0008046944936116536,0.0035593907038370767
203350,19.57421920597553,89.70185470581055,1.6338482648134232,0.0007929086685180664,0.0035557230313618977
203400,19.70181369483471,90.07917976379395,1.68597774207592,0.000792853037516276,0.0035257617632548015
203450,19.766723282635212,91.41308784484863,1.4841057136654854,0.0007869839668273926,0.003967360655466715
203500,19.840904119610787,90.57236576080322,1.726430967450142,0.0007864952087402344,0.003513304392496745
203550,19.64446892887354,89.64602375030518,1.7152641788125038,0.0009063959121704101,0.0036471645037333173
203600,19.752245712280274,90.09907627105713,1.7324304580688477,0.0008508721987406413,0.004233634471893311
203650,19.738244079053402,92.0180082321167,1.334642432630062,0.0008989612261454265,0.0038984020551045737
203700,19.346478632092477,89.37570381164551,1.4713378697633743,0.0007935722668965657,0.003815178076426188
203750,19.465867115557195,89.22071266174316,1.621724583208561,0.0007918834686279297,0.003829038143157959
203800,19.422280007600783,90.1218671798706,1.3979065716266632,0.0009786128997802735,0.003771106402079264
203850,19.400665289536118,89.51179599761963,1.4983060900121927,0.000950479507446289,0.004196194807688395
203900,19.460284718871115,89.19124794006348,1.6220351308584213,0.0007861375808715821,0.0034700234731038413
203950,19.46555598676205,89.35932445526123,1.5936910957098007,0.0008310476938883463,0.00349729061126709
204000,19.846025268733502,92.17945957183838,1.4101333543658257,0.0012896974881490071,0.004000433286031087
204050,19.502600388228892,89.54162788391113,1.5942748114466667,0.0007786472638448079,0.0034975171089172362
204100,19.557979892194272,89.87796211242676,1.5823874697089195,0.0007728258768717448,0.0034880280494689942
204150,19.395162152498962,89.44421577453613,1.506318997591734,0.0007895509401957194,0.003481737772623698
204200,19.5516794860363,90.10783863067627,1.5301117599010468,0.0007998188336690267,0.0035610636075337726
204250,19.34981817305088,88.7179365158081,1.6062308698892593,0.001324292023976644,0.004053362210591634
204300,19.711963053047658,89.29069900512695,1.8538232520222664,0.000793755054473877,0.00348660151163737
204350,20.04475563466549,93.93798923492432,1.257157787680626,0.0007940411567687988,0.0035599589347839354
204400,19.886022435501218,92.4595832824707,1.3941057790070772,0.0007820804913838704,0.003488441308339437
204450,19.367300498485566,89.15162467956543,1.5369755625724792,0.0007884343465169271,0.0035709063212076824
204500,19.95459435880184,91.25104904174805,1.7043845504522324,0.0008033076922098795,0.0035355726877848307
204550,19.74044836163521,89.92717552185059,1.755013257265091,0.00078810453414917,0.0034996668497721353
204600,19.46874685510993,89.54626941680908,1.5594929717481136,0.0007853587468465169,0.003496742248535156
204650,19.82093861550093,92.36932563781738,1.3470734879374504,0.000807797908782959,0.003573135534922282
204700,19.228652541339397,88.28004455566406,1.572643630206585,0.0007929603258768717,0.0034908334414164226
204750,19.72215035110712,89.69496631622314,1.7831570878624916,0.000791780153910319,0.00354306697845459
204800,19.5523539558053,90.00509738922119,1.5513344779610634,0.0008015751838684082,0.0035610278447469074
204850,19.796336647868156,92.22572422027588,1.3511918038129807,0.000779108206431071,0.0034655292828877768
204900,19.41756739169359,88.86943435668945,1.6436805203557014,0.0007936596870422363,0.0035001039505004883
204950,19.373977142572404,89.9829044342041,1.3773962557315826,0.0007901271184285482,0.003490610917409261
205000,19.29080225750804,89.30977153778076,1.4288479499518871,0.0007829427719116211,0.003460411230723063
205050,20.201922549307348,92.33109760284424,1.7357030287384987,0.0007997473080952962,0.003560078144073486
205100,19.755729980766773,90.16731262207031,1.7222674563527107,0.0007766167322794597,0.0034573952356974284
205150,19.91282832659781,92.6567440032959,1.38147952593863,0.0008002201716105144,0.0035132487614949544
205200,19.514534294605255,90.43895244598389,1.4267438054084778,0.0007747610410054525,0.0034723798433939617
205250,19.543201363086702,90.59719371795654,1.4237626194953918,0.0007911205291748046,0.0034731348355611165
205300,19.325686052441597,89.3328046798706,1.459125116467476,0.0007893006006876627,0.00345611572265625
205350,19.39357530325651,89.07468318939209,1.5786386653780937,0.000786435604095459,0.0034586191177368164
205400,19.258209025487304,90.00982284545898,1.2562444563955069,0.0007776021957397461,0.0034857948621114096
205450,19.32898983284831,89.38388729095459,1.4522123746573925,0.0008007764816284179,0.003502825895945231
205500,19.400814633071423,88.70448970794678,1.659916691482067,0.0008026719093322754,0.0035780549049377443
205550,19.536929918080567,89.81954288482666,1.5730213411152363,0.0007925709088643392,0.00364531675974528
205600,19.579102467000485,89.98042488098145,1.5830174908041954,0.0007883191108703613,0.003518859545389811
205650,19.90149473026395,92.80508995056152,1.3404767401516438,0.0007990678151448568,0.0034726977348327635
205700,20.09763917289674,94.42011070251465,1.2136170323938131,0.0007952411969502766,0.0035103996594746906
205750,19.86246049022302,93.66380977630615,1.1296985349617898,0.0007982969284057618,0.003499313195546468
205800,19.778068970888853,90.79011917114258,1.6200451366603374,0.0007852911949157715,0.0035136898358662924
205850,19.657276816666126,91.56853675842285,1.343569464981556,0.0007864514986673991,0.003518112500508626
205900,19.758723263442516,92.34392261505127,1.2899387404322624,0.0008001208305358886,0.003475785255432129
205950,19.217261530458927,88.45688819885254,1.5258838906884193,0.0008074243863423666,0.003484531243642171
206000,19.244293347001076,88.5590124130249,1.5324908643960953,0.0008077263832092285,0.003549706935882568
206050,19.072204276174308,88.61727142333984,1.3487499915063381,0.0007881442705790202,0.003462382157643636
206100,19.289610381424428,88.97747421264648,1.4941155388951302,0.0007909774780273437,0.0034862399101257325
206150,19.03054763302207,88.50237274169922,1.3300730846822262,0.000812065601348877,0.0035405397415161134
206200,19.456532794237138,88.55616474151611,1.7452998459339142,0.000806725025177002,0.0035532553990681964
206250,19.73101290613413,92.22751998901367,1.2855089083313942,0.0008103569348653157,0.0035506923993428546
206300,19.197159270197155,89.04313373565674,1.3885325230658054,0.0007752815882364909,0.0034422079722086587
206350,19.474930994212627,89.16924953460693,1.6410810872912407,0.0007834196090698242,0.003440670172373454
206400,19.115697973966597,88.98004245758057,1.3196894824504852,0.0007753769556681315,0.0035193204879760743
206450,19.525065621361136,91.06717109680176,1.3116314020007849,0.000808409849802653,0.0034940679868062335
206500,19.441870737075806,89.15580177307129,1.6107103824615479,0.0007964690526326497,0.00352173646291097
206550,19.428040402382614,90.17854976654053,1.3923304490745068,0.0008153756459554037,0.0035474618275960286
206600,19.050916738808155,89.25249576568604,1.200417585670948,0.0008058428764343261,0.0035621047019958494
206650,19.55104141458869,91.06381607055664,1.3382782004773617,0.0008021473884582519,0.003520973523457845
206700,19.583157847821713,90.22610092163086,1.5379376634955406,0.0007965803146362304,0.0034885366757710775
206750,20.240954026579857,94.7811508178711,1.2847238630056381,0.0007783730824788411,0.004060820738474528
206800,19.210359179601074,89.35562515258789,1.3392341490834951,0.0007963220278422038,0.0034908215204874677
206850,19.066739635169505,87.93065738677979,1.480608157813549,0.0008094231287638346,0.0035535017649332683
206900,19.31173400580883,88.44911098480225,1.621911808848381,0.0007992227872212728,0.0036617239316304524
206950,19.2776227504015,88.89154243469238,1.4993142634630203,0.0007994929949442545,0.003552560011545817
207000,19.200042424350976,88.67338848114014,1.4653647281229496,0.0007815003395080566,0.003940935929616292
207050,18.942410913854836,88.13055229187012,1.316300455480814,0.0008026401201883952,0.0034877618153889975
207100,19.254752542078496,87.81577014923096,1.6915985122323036,0.0007880012194315593,0.003521426518758138
207150,19.07814264819026,88.8398666381836,1.3101693205535412,0.0007760842641194661,0.003972117106119792
207200,18.939490246772767,87.73011112213135,1.3934680223464966,0.0007866183916727702,0.0035161256790161135
207250,19.433133144676685,90.64011669158936,1.3051098063588142,0.0007979830106099446,0.003533172607421875
207300,19.266107565164567,89.44030570983887,1.3780464231967926,0.0007913072903951009,0.0034542401631673177
207350,19.214492897689343,88.75432872772217,1.463627152144909,0.0007817347844441732,0.0034629503885904946
207400,19.36825646571815,90.56343936920166,1.255568591877818,0.000771025816599528,0.003936179478963216
207450,19.03340294994414,88.69749355316162,1.2939042393118143,0.000802930196126302,0.003573910395304362
207500,19.031263197213413,88.6330394744873,1.3046553023159504,0.0008070468902587891,0.003518048922220866
207550,19.35540789961815,90.73725986480713,1.207955926656723,0.0007606784502665202,0.003996702035268148
207600,19.23864812254906,90.31261253356934,1.1761256158351898,0.000787504514058431,0.0035352269808451337
207650,19.10215832591057,87.89627456665039,1.5229034125804901,0.0007718125979105632,0.0034961303075154624
207700,19.543304189294577,91.58853912353516,1.2255963645875454,0.0007737199465433757,0.0034591714541117352
207750,19.114917875826357,88.52655601501465,1.409606672823429,0.0007842779159545898,0.0035012284914652508
207800,19.17603480964899,88.05384826660156,1.5652651563286781,0.000784913698832194,0.003998466332753499
207850,19.38755982518196,88.56034469604492,1.6754908859729767,0.0007775823275248209,0.003532731533050537
207900,19.021221923828126,88.23211574554443,1.3747987747192383,0.0007915099461873373,0.0035303513209025065
207950,18.98491874933243,88.10733127593994,1.3634524941444397,0.0013128797213236491,0.004035234451293945
208000,19.19790039882064,88.96569633483887,1.4047611318528652,0.0007868051528930664,0.0034605781237284344
208050,18.775914289429785,87.26893711090088,1.322126867249608,0.0007842103640238444,0.0036786357561747235
208100,19.21719774380326,88.83102130889893,1.4509934820234776,0.0008381168047587077,0.0038037975629170735
208150,19.102275075018404,88.47016048431396,1.408242978155613,0.0008158961931864421,0.003894694646199544
208200,19.080243047326803,88.77160549163818,1.3259219489991665,0.0013126492500305175,0.004329744974772135
208250,19.11440149024129,88.5578498840332,1.4028315134346485,0.0008071939150492351,0.003550895055135091
208300,19.13188899308443,87.85067558288574,1.5617538765072823,0.0007986664772033691,0.0036254644393920897
208350,19.228606179356575,89.28666114807129,1.3712739497423172,0.000780177116394043,0.003573962052663167
208400,19.11142470240593,88.50799465179443,1.4098257720470428,0.0007883628209431966,0.0038511276245117186
208450,20.339419754222035,96.2420654296875,1.0910066682845354,0.0009705781936645508,0.0037737925847371417
208500,19.089429675415158,89.67210865020752,1.1550079453736544,0.0007882833480834961,0.0034996191660563152
208550,18.87292589172721,88.2938232421875,1.214161243289709,0.0009674708048502604,0.003742392857869466
208600,18.88634414114058,88.57954120635986,1.1704358998686075,0.0008781552314758301,0.0035886486371358235
208650,19.27139285504818,88.40011978149414,1.5913688987493515,0.0007782896359761556,0.0034795800844828286
208700,19.025129008293153,87.32933902740479,1.5592612028121948,0.0007847070693969727,0.003502341111501058
208750,18.964063625782728,87.83877849578857,1.3963079266250134,0.0007755478223164876,0.0034844080607096353
208800,19.120326278358696,88.34753704071045,1.450818870216608,0.0008048176765441895,0.0035451531410217287
208850,19.222450008988382,89.13567352294922,1.3953153043985367,0.0007979869842529297,0.003509000937143962
208900,18.981695546209814,87.38841342926025,1.5040128603577614,0.0007883826891581218,0.0034939964612325032
208950,19.33237710222602,90.42448997497559,1.2474791072309017,0.0007805744806925456,0.00368346373240153
209000,19.41962225884199,88.19852066040039,1.7799181267619133,0.0007950226465861002,0.0034760951995849608
209050,19.09416312277317,88.01088237762451,1.4919866472482681,0.000792849063873291,0.0034770766894022622
209100,18.929480724036694,87.08908557891846,1.5116636082530022,0.0007845878601074219,0.0034537672996520995
209150,19.253690395504236,90.63160419464111,1.1273695565760136,0.0007898926734924317,0.0035351316134134927
209200,18.854370623081923,87.62137794494629,1.3300950340926647,0.0007930119832356771,0.003455785910288493
209250,19.062097395956517,87.31282615661621,1.599532164633274,0.0007861932118733724,0.0034790953000386556
209300,19.485066170990468,91.25047588348389,1.2349709942936897,0.0007973710695902506,0.003552405039469401
209350,19.005583916604518,88.25502014160156,1.3545798882842064,0.0007801651954650879,0.0035005013147989907
209400,18.817609748244287,87.1502046585083,1.3875688165426254,0.0007812380790710449,0.0034755706787109376
209450,19.134060840308667,89.29086112976074,1.2758886143565178,0.0009390672047932942,0.004148534933725993
209500,18.778677147626876,87.27533912658691,1.323609322309494,0.0007998029390970866,0.0035501877466837567
209550,18.813838597387075,88.07806015014648,1.1982265673577785,0.0007806698481241862,0.0034639636675516763
209600,19.451558504998683,92.09180450439453,1.0331976041197777,0.0007914702097574869,0.0034765084584554035
209650,18.68185541778803,87.08433628082275,1.264988161623478,0.0007708191871643067,0.003481884797414144
209700,18.89068479090929,87.4604845046997,1.398587889969349,0.0007882595062255859,0.003468676408131917
209750,19.276360473036767,88.68392276763916,1.539575919508934,0.0007809003194173177,0.003477621078491211
209800,19.468900153040885,90.35057735443115,1.3987846821546555,0.0007936199506123861,0.003542184829711914
209850,18.983026663959027,88.28878784179688,1.3252690955996513,0.0008105715115865072,0.0034894506136576337
209900,18.959900037199258,88.20417022705078,1.3190659917891026,0.0007826685905456543,0.003506926695505778
209950,18.786679545044898,87.8440351486206,1.217872515320778,0.0007875442504882812,0.003482361634572347
210000,19.483502472937108,89.1691722869873,1.6496680155396461,0.000788728396097819,0.0034782886505126953
210050,19.02344694137573,87.83458423614502,1.4565300941467285,0.0007863243420918783,0.0034710009892781573
210100,18.99938272535801,87.66785430908203,1.465811863541603,0.0007960796356201172,0.0034835179646809894
210150,19.104435530304908,88.10850715637207,1.4827340990304947,0.0007838288942972819,0.003513050079345703
210200,18.972996849566698,88.75652313232422,1.2216922231018543,0.0007927219072977701,0.00353166659673055
210250,19.343443171679972,90.71193408966064,1.2010563537478447,0.0007900476455688476,0.0035497506459554037
210300,19.566577091813087,88.46202373504639,1.8741723448038101,0.0007926146189371745,0.0034652352333068848
210350,19.268552151322364,88.79694557189941,1.509163036942482,0.0007786154747009277,0.003424052397410075
210400,19.059539917111398,87.27781200408936,1.6039775162935257,0.0008101224899291992,0.003522944450378418
210450,19.09172039590776,89.63294887542725,1.1651306208223104,0.0007908980051676433,0.0035424351692199705
210500,19.01461207643151,89.0508861541748,1.204434845596552,0.000788418451944987,0.0034474968910217286
210550,18.818689378350975,87.9020767211914,1.2382740341126919,0.0007830897967020671,0.0034709771474202475
210600,18.74635794200003,88.10346603393555,1.125664735212922,0.000786431630452474,0.0034612456957499186
210650,19.079720297455786,89.03239440917969,1.2732414156198502,0.0007815003395080566,0.0034518361091613768
210700,19.31015441343188,90.7547492980957,1.1592045538127422,0.0007822553316752116,0.004003647963205973
210750,18.81112048923969,87.69714069366455,1.2716923505067825,0.0007759849230448405,0.003484960397084554
210800,19.81898949854076,93.91126155853271,1.0367371868342161,0.0007886091868082682,0.003503735860188802
210850,18.819266782701014,87.05239486694336,1.4087878093123436,0.0007779796918233236,0.003477974732716878
210900,19.58055416867137,91.35798454284668,1.3089572601020336,0.0007838646570841472,0.0034847060839335122
210950,18.853950643539427,87.88888645172119,1.2761733531951904,0.0007861216862996419,0.00341184933980306
211000,19.118285071849822,88.66776084899902,1.3847329020500183,0.0008049766222635905,0.003576997915903727
211050,18.740669050067662,86.97372531890869,1.345923986285925,0.0007788856824239095,0.0035039385159810386
211100,18.754384585097434,87.92517471313477,1.169349642470479,0.0007910370826721191,0.003995704650878906
211150,18.812596967816354,86.69356632232666,1.4738837033510208,0.0007890820503234863,0.003585191567738851
211200,18.71256201788783,86.74294567108154,1.3639728836715221,0.0009616772333780924,0.004226402441660563
211250,19.01226274818182,87.30999660491943,1.5502634271979332,0.0007952253023783366,0.003613142172495524
211300,19.02848014384508,89.16187953948975,1.196104235947132,0.000787365436553955,0.003501753012339274
211350,18.86613451093435,88.48720264434814,1.168693982064724,0.0007807175318400065,0.00393830935160319
211400,18.73337601721287,86.25666427612305,1.4820431619882584,0.0007897257804870605,0.003499448299407959
211450,18.670489447563888,87.25294399261475,1.2199006490409374,0.0008030414581298828,0.0034880956013997396
211500,18.98105222135782,88.44964694976807,1.2911228314042091,0.0007690231005350749,0.00397342046101888
211550,19.487902608141304,92.15991306304932,1.0559199955314398,0.0007962187131245931,0.0035072843233744304
211600,19.25318712592125,90.8577184677124,1.081643432378769,0.0007858832677205403,0.003506334622701009
211650,18.763512767106295,88.3292760848999,1.0976575501263142,0.0008081873257954915,0.0035193443298339845
211700,19.13806193061173,90.16481304168701,1.1050993222743273,0.0007868091265360515,0.0034944772720336913
211750,19.344034460932015,91.00439739227295,1.1431549824774265,0.0008142511049906413,0.004042315483093262
211800,19.648631691932678,89.01153087615967,1.8463255167007446,0.0009084502855936686,0.0037465333938598634
211850,18.900876434892417,88.98075866699219,1.1047247014939785,0.0008049527804056803,0.0035429795583089194
211900,18.820891435444356,87.41940879821777,1.3370096758008003,0.0013295729955037435,0.004090690612792968
211950,18.647109143435955,86.55662536621094,1.3357840701937675,0.0008009513219197591,0.003551228841145833
212000,18.832118670642377,87.5383653640747,1.3244455978274345,0.0007836381594340006,0.003522491455078125
212050,18.940525817871094,89.26447772979736,1.087630271911621,0.0007774591445922852,0.0034550269444783527
212100,18.55437725260854,87.42685127258301,1.0690069980919361,0.0007850209871927897,0.003434145450592041
212150,18.672497469186784,87.20330619812012,1.2318362295627594,0.0007699926694234213,0.003947436809539795
212200,18.467386522889136,86.35138702392578,1.197109118103981,0.0007697264353434245,0.0034589250882466633
212250,19.25744100175798,91.07782459259033,1.041876083239913,0.0007830937703450521,0.0034942626953125
212300,18.82066694572568,88.57197189331055,1.10627256706357,0.0007783889770507813,0.003458968798319499
212350,19.201942120492458,90.80622291564941,1.0406975373625755,0.0008137742678324382,0.0035794814427693683
212400,19.14182049781084,89.91201877593994,1.1594167426228523,0.0008005499839782715,0.00353848934173584
212450,19.726962321996687,90.00196647644043,1.726569026708603,0.0007949908574422201,0.003467154502868652
212500,18.534162088483573,86.80365943908691,1.1734302006661892,0.0008321324984232585,0.0036237120628356935
212550,19.073281507194043,89.56695461273193,1.1598905846476555,0.0013122042020161948,0.004032357533772787
212600,18.55864797383547,86.61608028411865,1.2354319170117378,0.0007978161176045736,0.0035276254018147784
212650,18.868627415597437,86.6336317062378,1.5419010743498802,0.0007787267367045085,0.0034795641899108888
212700,19.019466334581374,88.0075855255127,1.417949229478836,0.0007893681526184082,0.003480267524719238
212750,18.829415333271026,88.88371562957764,1.0526722073554993,0.0008102377255757649,0.0035586873690287273
212800,18.52121284529567,86.06196784973145,1.3088192753493786,0.000788430372873942,0.003486474355061849
212850,18.461656089127064,86.25268363952637,1.2111193612217903,0.0007818301518758138,0.0034885446230570475
212900,18.71479924470186,88.06645965576172,1.1015073135495186,0.000816802183787028,0.003514969348907471
212950,18.399459636211397,86.27273368835449,1.1449128985404968,0.0008142511049906413,0.003540933132171631
213000,18.82833723425865,87.74151420593262,1.2800343930721283,0.0007904887199401856,0.0035113016764322918
213050,19.234063170850277,90.6847333908081,1.0971164926886559,0.0008054812749226888,0.0034659425417582195
213100,20.150163784623146,95.56113719940186,1.037936344742775,0.0007909973462422689,0.0036286552747090656
213150,18.79368146508932,88.41640949249268,1.110399566590786,0.0007976094881693522,0.0035382787386576335
213200,19.087998025119305,89.66583251953125,1.1548315212130547,0.0008813381195068359,0.003600939114888509
213250,18.749113886058332,87.97504711151123,1.1541044637560844,0.0007988452911376953,0.0036136666933695477
213300,18.78910955786705,88.3595323562622,1.1172030866146088,0.0007970333099365234,0.003525694211324056
213350,19.26462423875928,90.95954990386963,1.0727142579853535,0.0008013645807902018,0.003536991278330485
213400,19.444020872563122,92.25794982910156,0.9924309067428112,0.0008024295171101888,0.003524486223856608
213450,18.593189984560013,87.2075891494751,1.1516721546649933,0.000784595807393392,0.003487074375152588
213500,18.988463965058326,88.74118423461914,1.2402271181344986,0.0007799267768859863,0.003462672233581543
213550,18.839810431748628,88.39803314208984,1.1602038033306599,0.0007834394772847493,0.0035190145174662274
213600,19.050023297965527,89.86133003234863,1.0777572914958,0.0007957736651102702,0.0035464207331339518
213650,18.462003839761017,86.62594032287598,1.1368157751858234,0.0007915457089742024,0.0035182714462280275
213700,18.495969933271407,86.40920734405518,1.214128464460373,0.0008101820945739746,0.0035556793212890626
213750,18.71551697105169,88.41237258911133,1.0330424532294273,0.0007953921953837077,0.0035303870836893717
213800,18.58631022386253,87.98042678833008,0.9902248661965132,0.0007883826891581218,0.003524891535441081
213850,18.873838928341865,87.75825595855713,1.3221877366304398,0.0008063832918802897,0.003566924730936686
213900,18.760061076283456,86.54769706726074,1.4505216628313065,0.0007783889770507813,0.003473051389058431
213950,18.731383546441794,88.39281940460205,1.0528196655213833,0.0008066693941752116,0.0035912315050760906
214000,18.417849516868593,86.497314453125,1.1183866262435913,0.0008045673370361328,0.00357743501663208
214050,18.66407282426953,87.75585842132568,1.1129011400043964,0.0007837533950805664,0.003444234530131022
214100,18.781186180561782,87.70300197601318,1.2405857853591442,0.0007912635803222657,0.0035060723622639973
214150,18.747676856815815,88.29080104827881,1.0895166471600533,0.0008049885431925456,0.0035077889760335287
214200,18.472419932484627,85.88944911956787,1.2945301085710526,0.0007789333661397299,0.003463077545166016
214250,18.773290076851843,87.22089958190918,1.3291101604700089,0.000789944330851237,0.003485409418741862
214300,18.659195466712116,88.40421295166016,0.978352876380086,0.0007827003796895345,0.003529214859008789
214350,18.63197227790952,88.02776622772217,1.0264190323650837,0.0007990638415018718,0.0034525791803995767
214400,18.422905802726746,85.96314430236816,1.2302769422531128,0.0007800976435343425,0.0035030245780944824
214450,18.463838835060596,86.97196102142334,1.0694466307759285,0.0008034348487854004,0.003529659907023112
214500,18.979670768231152,90.04534912109375,0.9706009440124035,0.000782930850982666,0.0034264683723449706
214550,18.798948653042316,88.74292373657227,1.0503639057278633,0.0007909774780273437,0.0035173853238423666
214600,18.387987971305847,86.23952865600586,1.1400822401046753,0.0007882436116536458,0.003490308920542399
214650,18.526649970561266,86.74899578094482,1.176850814372301,0.0007881561915079753,0.004020090897878011
214700,18.564723379909992,86.29476547241211,1.3057702854275703,0.0007908066113789876,0.0034493327140808104
214750,18.525764368474483,87.55670070648193,1.0144242271780968,0.0007935047149658203,0.003513189156850179
214800,18.284945062547923,85.5166425704956,1.181616548448801,0.0007928808530171713,0.003482655684153239
214850,19.758709827065466,93.35091781616211,1.088526263833046,0.0007934689521789551,0.003515144189198812
214900,18.38552617505193,86.86990070343018,1.0115460343658924,0.0007781108220418294,0.003431860605875651
214950,18.38705532103777,86.65394592285156,1.0562661364674568,0.0007943431536356608,0.003493972619374593
215000,18.62526295632124,86.5397539138794,1.3173121735453606,0.0007914145787556966,0.003505186239878337
215050,19.14207435399294,87.96615600585938,1.548843152821064,0.0007785518964131673,0.003953107198079427
215100,18.4036808565259,86.84995555877686,1.0336897447705269,0.0007694284121195475,0.00345308780670166
215150,18.463289242982864,86.47355651855469,1.1685779392719269,0.0007985750834147135,0.0034651676813761394
215200,18.994040992856025,88.25604057312012,1.3428328782320023,0.000808556874593099,0.003625444571177165
