Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
210750,11.45017375946045,57.250868797302246,0.0,0.0008140802383422852,0.0035209814707438153
210800,12.060881996154786,60.304409980773926,0.0,0.0007974068323771159,0.003661473592122396
210850,11.233076477050782,56.165382385253906,0.0,0.0013317545255025229,0.00419547160466512
210900,11.677065658569337,58.38532829284668,0.0,0.0008163690567016601,0.0036063392957051596
210950,11.316817283630371,56.584086418151855,0.0,0.0007994969685872396,0.0035715619723002117
211000,11.185469245910644,55.92734622955322,0.0,0.0007979114850362142,0.003556629021962484
211050,11.359417533874511,56.79708766937256,0.0,0.0007838884989420573,0.003519737720489502
211100,12.178846549987792,60.894232749938965,0.0,0.0007951140403747558,0.0034877300262451173
211150,11.170505142211914,55.85252571105957,0.0,0.000814672311147054,0.0035656134287516275
211200,11.529730606079102,57.64865303039551,0.0,0.0007951060930887858,0.0035237908363342286
211250,11.248103523254395,56.24051761627197,0.0,0.0007964889208475749,0.003540360927581787
211300,11.465915870666503,57.32957935333252,0.0,0.0008204897244771321,0.0035879453023274738
211350,11.20558032989502,56.0279016494751,0.0,0.0007878263791402181,0.0035447994867960613
211400,11.365352821350097,56.82676410675049,0.0,0.0008332371711730957,0.0036078770955403645
211450,11.232808685302734,56.16404342651367,0.0,0.0007988691329956054,0.0036417682965596515
211500,11.302971839904785,56.514859199523926,0.0,0.0008140643437703451,0.004111373424530029
211550,11.55015163421631,57.75075817108154,0.0,0.0007988532384236653,0.0035323937733968097
211600,11.381947135925293,56.909735679626465,0.0,0.0008063435554504395,0.0035938660303751627
211650,11.13461856842041,55.67309284210205,0.0,0.0009220401446024577,0.0038391709327697753
211700,11.101561355590821,55.5078067779541,0.0,0.0008224725723266601,0.004118096828460693
211750,11.292396736145019,56.4619836807251,0.0,0.0009852131207784018,0.003674733638763428
211800,11.207003974914551,56.035019874572754,0.0,0.0008047938346862793,0.003851926326751709
211850,11.129586219787598,55.64793109893799,0.0,0.0008016308148701986,0.0036068002382914225
211900,11.636373329162598,58.18186664581299,0.0,0.0007977962493896484,0.0036037206649780274
211950,11.263783073425293,56.318915367126465,0.0,0.0007939656575520833,0.003508158524831136
212000,11.167773246765137,55.838866233825684,0.0,0.0007973392804463704,0.0034786144892374675
212050,11.629059410095214,58.145297050476074,0.0,0.0007823864618937174,0.0034593939781188965
212100,11.182257652282715,55.911288261413574,0.0,0.000789344310760498,0.003600144386291504
212150,11.379795837402344,56.89897918701172,0.0,0.0008187413215637207,0.0036987860997517905
212200,11.006168174743653,55.03084087371826,0.0,0.0008253852526346842,0.0036132335662841797
212250,11.16702938079834,55.8351469039917,0.0,0.0007982214291890462,0.0035119414329528808
212300,11.046671104431152,55.23335552215576,0.0,0.0008053501447041829,0.0035396814346313477
212350,11.557522392272949,57.787611961364746,0.0,0.000812391440073649,0.0035287261009216307
212400,11.593916320800782,57.969581604003906,0.0,0.0008019487063090007,0.003493853410085042
212450,11.425649070739746,57.12824535369873,0.0,0.0007971803347269694,0.0034856875737508137
212500,11.236775016784668,56.18387508392334,0.0,0.000814203421274821,0.003574208418528239
212550,11.235359954833985,56.17679977416992,0.0,0.0007994254430135091,0.003540925184885661
212600,11.055792045593261,55.27896022796631,0.0,0.0009644587834676106,0.004376419385274251
212650,11.062151336669922,55.31075668334961,0.0,0.0007840394973754883,0.003524454434712728
212700,11.167411804199219,55.837059020996094,0.0,0.0007938663164774577,0.0036616841952006023
212750,11.36558494567871,56.827924728393555,0.0,0.0007913351058959961,0.0035340110460917156
212800,11.0907413482666,55.45370674133301,0.0,0.0013068437576293946,0.004087607065836589
212850,11.118642425537109,55.59321212768555,0.0,0.0007934093475341797,0.0035342057545979817
212900,11.054047012329102,55.27023506164551,0.0,0.0007904887199401856,0.0034557660420735676
212950,12.319391822814941,61.59695911407471,0.0,0.0007933417956034343,0.0034508109092712402
213000,11.482926559448241,57.41463279724121,0.0,0.0007935444513956706,0.00347822904586792
213050,11.184463119506836,55.92231559753418,0.0,0.0008208990097045898,0.0036254247029622396
213100,11.037457847595215,55.187289237976074,0.0,0.0007926543553670247,0.0035484631856282554
213150,11.234349632263184,56.17174816131592,0.0,0.0008162736892700195,0.0035233139991760255
213200,11.015681838989257,55.07840919494629,0.0,0.0007850170135498047,0.00348277489344279
213250,11.344700813293457,56.723504066467285,0.0,0.000801225503285726,0.0034590681393941243
213300,11.441841316223144,57.20920658111572,0.0,0.0007873495419820149,0.003498685359954834
213350,11.064604568481446,55.32302284240723,0.0,0.0008030494054158528,0.0036317904790242514
213400,11.45726261138916,57.2863130569458,0.0,0.0008281111717224121,0.003769858678181966
213450,11.124456977844238,55.62228488922119,0.0,0.0008920470873514812,0.004178659121195475
213500,11.030380630493164,55.15190315246582,0.0,0.0008162736892700195,0.0038972695668538413
213550,11.217553901672364,56.087769508361816,0.0,0.000806279977162679,0.0036917845408121746
213600,11.123087120056152,55.61543560028076,0.0,0.0008230090141296386,0.003642479578653971
213650,11.50899829864502,57.5449914932251,0.0,0.0007766763369242351,0.004024032751719157
213700,11.136081886291503,55.68040943145752,0.0,0.0007899761199951172,0.003462823232014974
213750,11.577315711975098,57.88657855987549,0.0,0.0008137941360473633,0.003526492913564046
213800,11.175777244567872,55.878886222839355,0.0,0.0007946928342183431,0.00345458984375
213850,11.077096748352051,55.385483741760254,0.0,0.0007909973462422689,0.0035171349843343097
213900,11.085890197753907,55.42945098876953,0.0,0.0009140690167744954,0.004130172729492188
213950,11.051134300231933,55.25567150115967,0.0,0.0007946372032165527,0.0035299380620320638
214000,11.357810020446777,56.78905010223389,0.0,0.0008014241854349772,0.0036329865455627442
214050,11.038813209533691,55.19406604766846,0.0,0.000795439879099528,0.003556978702545166
214100,11.281556510925293,56.407782554626465,0.0,0.0008216023445129395,0.003564302126566569
214150,11.328373908996582,56.64186954498291,0.0,0.0007922212282816569,0.0034736871719360353
214200,11.099213027954102,55.49606513977051,0.0,0.0008049209912618002,0.0034897764523824054
214250,11.052471733093261,55.26235866546631,0.0,0.0008149862289428711,0.003551805019378662
214300,11.0374116897583,55.187058448791504,0.0,0.0008122007052103679,0.0036205093065897623
214350,10.986010932922364,54.930054664611816,0.0,0.0008101463317871094,0.0035649538040161133
214400,11.13609962463379,55.680498123168945,0.0,0.0007952729860941569,0.0035271724065144856
214450,11.137908935546875,55.689544677734375,0.0,0.000808564821879069,0.0035126209259033203
214500,11.689989852905274,58.44994926452637,0.0,0.0009240269660949707,0.003883647918701172
214550,11.212223243713378,56.061116218566895,0.0,0.0008233825365702312,0.004105277856190999
214600,11.056425666809082,55.28212833404541,0.0,0.000820000966389974,0.003669110933939616
214650,11.056376457214355,55.28188228607178,0.0,0.0008010466893513998,0.003528769810994466
214700,11.151466369628906,55.75733184814453,0.0,0.0008029858271280925,0.003520190715789795
214750,11.082161140441894,55.41080570220947,0.0,0.0007698694864908854,0.004062084356943766
214800,10.967477226257325,54.83738613128662,0.0,0.0007994572321573893,0.003529826800028483
214850,11.137524604797363,55.687623023986816,0.0,0.0007910966873168945,0.003472264607747396
214900,11.41177158355713,57.058857917785645,0.0,0.0008011062939961752,0.003489232063293457
214950,11.338926696777344,56.69463348388672,0.0,0.0007997671763102214,0.003535000483194987
215000,11.486641693115235,57.43320846557617,0.0,0.0008009950319925944,0.003595598538716634
215050,11.011796379089356,55.05898189544678,0.0,0.0007896939913431803,0.0035449981689453123
215100,10.983538055419922,54.91769027709961,0.0,0.0008098880449930826,0.003522936503092448
215150,11.250323486328124,56.251617431640625,0.0,0.000983134905497233,0.0036747018496195477
215200,11.16463794708252,55.8231897354126,0.0,0.000812069574991862,0.0037877440452575685
215250,11.24771785736084,56.2385892868042,0.0,0.0008119901021321614,0.0036863485972086587
215300,11.156364822387696,55.78182411193848,0.0,0.0008111119270324707,0.0036857962608337403
215350,11.29903964996338,56.495198249816895,0.0,0.0007937431335449218,0.0035142064094543456
215400,11.074363327026367,55.371816635131836,0.0,0.0008234898249308268,0.004130359490712484
215450,11.16229248046875,55.81146240234375,0.0,0.0007992744445800781,0.0035129745801289877
215500,11.049565505981445,55.24782752990723,0.0,0.0008087158203125,0.003949991861979167
215550,10.949885749816895,54.74942874908447,0.0,0.0007948478062947592,0.003499460220336914
215600,11.024528503417969,55.122642517089844,0.0,0.0007731040318806966,0.004105965296427409
215650,11.064061164855957,55.320305824279785,0.0,0.0008113900820414225,0.003549504280090332
215700,11.171324729919434,55.85662364959717,0.0,0.000795300801595052,0.0035150527954101564
215750,11.048427200317382,55.242136001586914,0.0,0.0008083025614420573,0.003603227933247884
215800,11.793895721435547,58.969478607177734,0.0,0.0007953524589538574,0.003547183672587077
215850,11.239322280883789,56.196611404418945,0.0,0.0008015751838684082,0.0035944223403930665
215900,10.968978691101075,54.84489345550537,0.0,0.000822909673055013,0.0037397583325703937
215950,10.941879844665527,54.70939922332764,0.0,0.0008045713106791179,0.0036762118339538573
216000,11.112020301818848,55.56010150909424,0.0,0.000819249947865804,0.0036166508992513022
216050,10.957390022277831,54.78695011138916,0.0,0.0007901628812154134,0.0035482406616210937
216100,11.200422096252442,56.00211048126221,0.0,0.0007961392402648926,0.00355759859085083
216150,11.280198287963866,56.400991439819336,0.0,0.0007948994636535645,0.003457637627919515
216200,10.878742980957032,54.393714904785156,0.0,0.0007999181747436523,0.003545224666595459
216250,11.270617294311524,56.35308647155762,0.0,0.0008006930351257324,0.003521414597829183
216300,11.440777397155761,57.20388698577881,0.0,0.0008213122685750326,0.003576525052388509
216350,11.15859375,55.79296875,0.0,0.0008258660634358724,0.0035240689913431803
216400,11.029135131835938,55.14567565917969,0.0,0.0007875879605611165,0.0034690300623575845
216450,10.973995399475097,54.86997699737549,0.0,0.000790254275004069,0.003637071450551351
216500,11.221352195739746,56.10676097869873,0.0,0.00081100066502889,0.004186960061391195
216550,10.953433609008789,54.767168045043945,0.0,0.0008157491683959961,0.004082806905110677
216600,11.518510055541991,57.59255027770996,0.0,0.0008062601089477539,0.003555456797281901
216650,10.994917869567871,54.974589347839355,0.0,0.000816047191619873,0.003550151983896891
216700,10.998662376403809,54.99331188201904,0.0,0.0007757385571797689,0.004048113028208415
216750,11.037596130371094,55.18798065185547,0.0,0.0008276899655659994,0.0036052783330281575
216800,11.491935920715331,57.45967960357666,0.0,0.0007959286371866862,0.003505559762318929
216850,10.996901893615723,54.98450946807861,0.0,0.0008122444152832032,0.0035142819086710613
216900,10.976457405090333,54.88228702545166,0.0,0.0008043567339579264,0.003490479787190755
216950,10.92165584564209,54.60827922821045,0.0,0.000828699270884196,0.003587794303894043
217000,10.97061653137207,54.85308265686035,0.0,0.0008062442143758138,0.0036003986994425454
217050,11.09899959564209,55.49499797821045,0.0,0.0007947564125061035,0.0035482327143351237
217100,11.015290260314941,55.07645130157471,0.0,0.0008182485898335774,0.0037642637888590496
217150,11.173613357543946,55.86806678771973,0.0,0.0007977962493896484,0.003546480337778727
217200,11.163371086120605,55.81685543060303,0.0,0.0007936000823974609,0.003583550453186035
217250,10.941374015808105,54.70687007904053,0.0,0.000835271676381429,0.0039847373962402345
217300,11.001359176635741,55.00679588317871,0.0,0.0007897615432739258,0.003686968485514323
217350,11.02248020172119,55.11240100860596,0.0,0.0008005023002624512,0.004148169358571371
217400,11.097041893005372,55.485209465026855,0.0,0.0007878541946411133,0.003498224417368571
217450,11.094593620300293,55.472968101501465,0.0,0.0008037726084391277,0.00354615052541097
217500,11.056701278686523,55.28350639343262,0.0,0.0008049567540486653,0.003557848930358887
217550,10.838808250427245,54.19404125213623,0.0,0.0007799466451009115,0.003951410452524821
217600,11.12980899810791,55.64904499053955,0.0,0.000802302360534668,0.0034795641899108888
217650,10.837722206115723,54.18861103057861,0.0,0.0008095184961954753,0.003543706734975179
217700,11.17542552947998,55.8771276473999,0.0,0.0008138179779052735,0.003591616948445638
217750,10.880742454528809,54.40371227264404,0.0,0.0007954875628153484,0.0035996079444885255
217800,10.903546333312988,54.51773166656494,0.0,0.0007967472076416016,0.0036286433537801106
217850,10.98586368560791,54.92931842803955,0.0,0.0007973035176595052,0.003589153289794922
217900,11.564033699035644,57.82016849517822,0.0,0.0009917259216308595,0.0037708560625712077
217950,10.875150680541992,54.37575340270996,0.0,0.0008119702339172363,0.003861836592356364
218000,11.208314895629883,56.041574478149414,0.0,0.0008167028427124023,0.0035931944847106935
218050,11.198861694335937,55.99430847167969,0.0,0.0008098125457763672,0.0035700281461079914
218100,10.979426002502441,54.89713001251221,0.0,0.0007910569508870443,0.003480680783589681
218150,10.890296936035156,54.45148468017578,0.0,0.0007994929949442545,0.003519888718922933
218200,10.873116302490235,54.36558151245117,0.0,0.0007945497830708822,0.0035045504570007323
218250,10.981578636169434,54.90789318084717,0.0,0.000798789660135905,0.003461909294128418
218300,11.067349433898926,55.33674716949463,0.0,0.0008042454719543457,0.003544112046559652
218350,11.097752380371094,55.48876190185547,0.0,0.0008102655410766602,0.003517043590545654
218400,11.181352233886718,55.906761169433594,0.0,0.0008292833964029948,0.0038206855456034343
218450,11.60311222076416,58.0155611038208,0.0,0.0008229295412699382,0.004155699412027995
218500,10.983303260803222,54.91651630401611,0.0,0.000822138786315918,0.0036750237147013345
218550,11.123803329467773,55.61901664733887,0.0,0.0008046269416809082,0.003895878791809082
218600,11.361544418334962,56.807722091674805,0.0,0.0008058826128641765,0.003664819399515788
218650,11.000789833068847,55.00394916534424,0.0,0.0007727901140848795,0.004033056894938151
218700,11.023896408081054,55.11948204040527,0.0,0.000809180736541748,0.003638966878255208
218750,10.950319862365722,54.75159931182861,0.0,0.0008072296778361003,0.0035790642102559406
218800,11.052593421936034,55.262967109680176,0.0,0.0008140206336975098,0.003546555836995443
218850,10.9075345993042,54.537672996520996,0.0,0.0008166909217834472,0.0035620649655659993
218900,11.045148849487305,55.22574424743652,0.0,0.0008076111475626628,0.0035158634185791016
218950,10.913539695739747,54.56769847869873,0.0,0.0008208195368448894,0.0036135037740071614
219000,11.218399620056152,56.09199810028076,0.0,0.000788577397664388,0.003629616896311442
219050,10.854386901855468,54.271934509277344,0.0,0.0009896556536356609,0.0043980081876118975
219100,11.175682830810548,55.878414154052734,0.0,0.000805048147837321,0.004062668482462565
219150,10.947457885742187,54.73728942871094,0.0,0.0007902661959330241,0.003506147861480713
219200,10.911754989624024,54.55877494812012,0.0,0.0007887005805969239,0.0034821748733520506
219250,10.830974578857422,54.15487289428711,0.0,0.0008050203323364258,0.003487543265024821
219300,10.764818954467774,53.82409477233887,0.0,0.0007982691129048666,0.0034598668416341146
219350,11.187718963623047,55.938594818115234,0.0,0.0007925152778625489,0.0035115679105122886
219400,10.978683471679688,54.89341735839844,0.0,0.0008102138837178548,0.003613420327504476
219450,11.706459617614746,58.53229808807373,0.0,0.0008133689562479655,0.0036624272664388022
219500,11.328292274475098,56.64146137237549,0.0,0.0007874766985575358,0.004097851117451986
219550,10.90892219543457,54.54461097717285,0.0,0.0009478727976481119,0.003605814774831136
219600,10.831507873535156,54.15753936767578,0.0,0.0007907589276631673,0.0034882187843322753
219650,10.785858345031738,53.92929172515869,0.0,0.0008110562960306803,0.00366977055867513
219700,10.948396110534668,54.74198055267334,0.0,0.0007924238840738932,0.0036197940508524576
219750,10.906843948364259,54.53421974182129,0.0,0.0008025487263997396,0.0036705772082010904
219800,11.15339698791504,55.766984939575195,0.0,0.0008124272028605143,0.003525189558664958
219850,10.960201644897461,54.801008224487305,0.0,0.0008106708526611328,0.0035426855087280274
219900,10.829494857788086,54.14747428894043,0.0,0.0008104562759399414,0.003540186087290446
219950,11.254838943481445,56.27419471740723,0.0,0.0008104642232259115,0.0035768866539001463
220000,10.831331062316895,54.15665531158447,0.0,0.0008056521415710449,0.0035775065422058105
220050,10.85437831878662,54.271891593933105,0.0,0.0008077263832092285,0.003564560413360596
220100,11.001212310791015,55.00606155395508,0.0,0.0008775591850280762,0.003595264752705892
220150,10.907985305786132,54.539926528930664,0.0,0.0007850170135498047,0.003550855318705241
220200,10.858746337890626,54.293731689453125,0.0,0.0009337186813354493,0.003888587156931559
220250,11.09528865814209,55.47644329071045,0.0,0.0007956743240356446,0.003553632895151774
220300,11.014786911010741,55.07393455505371,0.0,0.0008182764053344726,0.0036977211634318034
220350,10.88935718536377,54.44678592681885,0.0,0.0007912874221801758,0.0034882465998331705
220400,10.943514823913574,54.71757411956787,0.0,0.0008147239685058593,0.004121144612630208
220450,11.038252639770509,55.19126319885254,0.0,0.0008022944132486979,0.0035376429557800295
220500,10.978195190429688,54.89097595214844,0.0,0.0007914821306864421,0.003553009033203125
220550,11.035619926452636,55.178099632263184,0.0,0.00079041322072347,0.003491048018137614
220600,11.080594253540038,55.402971267700195,0.0,0.0007793585459391276,0.003986175855000814
220650,11.11519660949707,55.57598304748535,0.0,0.0007953723271687825,0.0034672141075134276
220700,10.869587707519532,54.347938537597656,0.0,0.0008000055948893229,0.0035099188486735025
220750,10.85150146484375,54.25750732421875,0.0,0.0008055607477823894,0.003508766492207845
220800,10.849098014831544,54.245490074157715,0.0,0.0008170564969380696,0.003537110487620036
220850,11.049177742004394,55.24588871002197,0.0,0.0007947246233622233,0.003538366158803304
220900,10.825641441345216,54.128207206726074,0.0,0.0008075515429178874,0.0036142587661743162
220950,10.998037719726563,54.99018859863281,0.0,0.0008110284805297851,0.0037102500597635904
221000,10.88188190460205,54.409409523010254,0.0,0.0008815526962280273,0.003988138834635417
221050,10.869416999816895,54.34708499908447,0.0,0.0008033792177836101,0.003915925820668538
221100,10.836160469055176,54.18080234527588,0.0,0.0008117198944091797,0.003666102886199951
221150,10.79150676727295,53.957533836364746,0.0,0.0008230129877726237,0.003646552562713623
221200,10.91733627319336,54.5866813659668,0.0,0.0007993261019388835,0.003497970104217529
221250,11.061164093017577,55.30582046508789,0.0,0.0008203943570454915,0.003529640038808187
221300,10.924002647399902,54.62001323699951,0.0,0.0007915814717610677,0.003469749291737874
221350,10.909225845336914,54.54612922668457,0.0,0.0007988333702087403,0.00350874662399292
221400,10.880635643005371,54.403178215026855,0.0,0.0008127609888712565,0.003548141320546468
221450,11.069516563415528,55.34758281707764,0.0,0.0007828553517659505,0.004025264581044515
221500,10.910158729553222,54.55079364776611,0.0,0.0008177836736043294,0.004118724664052328
221550,10.938908767700195,54.69454383850098,0.0,0.0008005976676940918,0.0035161614418029786
221600,10.990364837646485,54.95182418823242,0.0,0.0008008360862731933,0.0035209099451700846
221650,10.818437194824218,54.092185974121094,0.0,0.0008097330729166667,0.003985695044199626
221700,11.085760879516602,55.42880439758301,0.0,0.0008183201154073079,0.003692444165547689
221750,10.834487152099609,54.17243576049805,0.0,0.0008084615071614583,0.003632354736328125
221800,10.75260066986084,53.7630033493042,0.0,0.0008188287417093912,0.0036345799763997395
221850,10.879675483703613,54.398377418518066,0.0,0.0007852911949157715,0.003505599498748779
221900,10.831412887573242,54.15706443786621,0.0,0.0008261799812316895,0.0035993099212646485
221950,11.253117752075195,56.26558876037598,0.0,0.0008166392644246419,0.0035794854164123537
222000,10.919700241088867,54.598501205444336,0.0,0.0007938504219055176,0.0034998774528503416
222050,10.720849800109864,53.604249000549316,0.0,0.0007950782775878907,0.0035167495409647626
222100,11.038927841186524,55.19463920593262,0.0,0.0008051355679829915,0.0035648584365844727
222150,10.813935852050781,54.069679260253906,0.0,0.0007951219876607259,0.003493813673655192
222200,11.17921314239502,55.8960657119751,0.0,0.0007958650588989258,0.003512124220530192
222250,10.892884635925293,54.464423179626465,0.0,0.0008162299791971843,0.0035435001055399576
222300,10.837629318237305,54.18814659118652,0.0,0.0007997592290242513,0.00384902556737264
222350,10.802750968933106,54.01375484466553,0.0,0.0008112271626790365,0.003627145290374756
222400,11.034631538391114,55.173157691955566,0.0,0.0008285840352376302,0.003638625144958496
222450,10.899266815185547,54.496334075927734,0.0,0.0008194883664449056,0.0036504268646240234
222500,11.506908416748047,57.534542083740234,0.0,0.0007879416147867839,0.003489987055460612
222550,11.100799369812012,55.50399684906006,0.0,0.0007811586062113444,0.004065461953481038
222600,10.943229675292969,54.716148376464844,0.0,0.0009494860967000326,0.004187099138895671
222650,10.838017082214355,54.19008541107178,0.0,0.0007935086886088053,0.00347218910853068
222700,10.708121299743652,53.54060649871826,0.0,0.0008049289385477702,0.003515295187632243
222750,10.657036399841308,53.28518199920654,0.0,0.0007819732030232748,0.003474080562591553
222800,11.25976791381836,56.2988395690918,0.0,0.0007994174957275391,0.0034988880157470702
222850,10.696611022949218,53.483055114746094,0.0,0.0008078694343566894,0.003535890579223633
222900,10.87397289276123,54.36986446380615,0.0,0.0008021036783854167,0.0034888386726379395
222950,10.778547286987305,53.89273643493652,0.0,0.0008199532826741536,0.0036976893742879232
223000,10.858074569702149,54.29037284851074,0.0,0.0008237878481547038,0.0036960800488789877
223050,10.917794609069825,54.58897304534912,0.0,0.0007998466491699219,0.0036190470059712728
223100,10.91561336517334,54.5780668258667,0.0,0.00078887144724528,0.0034742434819539387
223150,11.07261791229248,55.3630895614624,0.0,0.0007912596066792806,0.0034904638926188153
223200,10.88111228942871,54.405561447143555,0.0,0.0007956663767496745,0.003464627265930176
223250,10.61018123626709,53.05090618133545,0.0,0.0007894992828369141,0.0034594337145487466
223300,11.118306922912598,55.59153461456299,0.0,0.000795439879099528,0.0034676194190979004
223350,10.813788032531738,54.06894016265869,0.0,0.0008060216903686523,0.003547779719034831
223400,10.735071563720703,53.675357818603516,0.0,0.0008130470911661783,0.0040271997451782225
223450,10.814161491394042,54.070807456970215,0.0,0.0008100668589274088,0.00358121395111084
223500,10.836423301696778,54.18211650848389,0.0,0.0009957512219746908,0.003909627596537272
223550,10.702931022644043,53.514655113220215,0.0,0.0007900675137837728,0.0036529421806335447
223600,11.106394958496093,55.53197479248047,0.0,0.0013431509335835774,0.004238120714823405
223650,10.843659782409668,54.21829891204834,0.0,0.000850522518157959,0.0037627538045247396
223700,10.796421241760253,53.98210620880127,0.0,0.0007857282956441244,0.003502182165781657
223750,10.791766738891601,53.95883369445801,0.0,0.0007926623026529948,0.0035031318664550783
223800,10.77273006439209,53.86365032196045,0.0,0.0008092363675435384,0.0035909811655680337
223850,10.981615829467774,54.90807914733887,0.0,0.0008040030797322591,0.0035845041275024414
223900,10.765687179565429,53.82843589782715,0.0,0.0008148829142252604,0.0036699732144673666
223950,10.653976440429688,53.26988220214844,0.0,0.0008194088935852051,0.0035651445388793944
224000,10.823826789855957,54.119133949279785,0.0,0.0007836421330769857,0.0035354653994242352
224050,10.771979904174804,53.85989952087402,0.0,0.0007934808731079101,0.0035361727078755695
224100,10.710674858093261,53.55337429046631,0.0,0.0007986783981323242,0.003543543815612793
224150,10.763600730895996,53.81800365447998,0.0,0.0008839766184488932,0.0038968284924825033
224200,10.83106575012207,54.15532875061035,0.0,0.0007972200711568197,0.003634766737620036
224250,11.144586563110352,55.72293281555176,0.0,0.0007980028788248698,0.003669122854868571
224300,11.04053955078125,55.20269775390625,0.0,0.0007969061533610026,0.0034688790639241535
224350,10.810639953613281,54.053199768066406,0.0,0.0007981697718302409,0.0036220312118530273
224400,10.967810249328613,54.839051246643066,0.0,0.0008115768432617188,0.0035679459571838377
224450,10.662009811401367,53.310049057006836,0.0,0.0007943073908487956,0.003472308317820231
224500,12.106310272216797,60.531551361083984,0.0,0.0007787227630615234,0.004049038887023926
224550,10.816147994995116,54.080739974975586,0.0,0.0008183558781941732,0.0035715699195861816
224600,10.764797782897949,53.823988914489746,0.0,0.0008127570152282714,0.003595149517059326
224650,10.970296859741211,54.851484298706055,0.0,0.0008031447728474935,0.0035370667775472004
224700,10.705635452270508,53.52817726135254,0.0,0.0007876276969909668,0.0034609556198120115
224750,10.845367240905762,54.22683620452881,0.0,0.0007961829503377279,0.003524438540140788
224800,10.713626098632812,53.56813049316406,0.0,0.0007950623830159505,0.00356369415918986
224850,10.929034423828124,54.645172119140625,0.0,0.0008147597312927246,0.0037448922793070476
224900,10.793752098083496,53.96876049041748,0.0,0.0008167306582132976,0.003696779410044352
224950,10.657235145568848,53.28617572784424,0.0,0.0008214712142944336,0.00372089147567749
225000,10.923329544067382,54.616647720336914,0.0,0.0007976492245992025,0.0035968820254007974
225050,10.777458763122558,53.88729381561279,0.0,0.0007974346478780111,0.0035845716794331867
225100,11.217355537414551,56.086777687072754,0.0,0.0008147915204366048,0.00355296532313029
225150,10.72330436706543,53.61652183532715,0.0,0.0007913708686828613,0.0035350958506266275
225200,11.07452335357666,55.3726167678833,0.0,0.0007900396982828776,0.0034702539443969725
225250,10.806894493103027,54.03447246551514,0.0,0.0007882674535115559,0.0035334348678588865
225300,10.829949188232423,54.14974594116211,0.0,0.0007963180541992188,0.0034916241963704425
225350,10.755068588256837,53.77534294128418,0.0,0.0007849534352620443,0.004028968016306559
225400,11.313505554199219,56.567527770996094,0.0,0.0007879773775736491,0.0034874876340230307
225450,11.01124210357666,55.0562105178833,0.0,0.0008062918980916342,0.0034858345985412597
225500,10.781406593322753,53.90703296661377,0.0,0.0007844090461730957,0.003485894203186035
225550,10.675707054138183,53.37853527069092,0.0,0.0013333956400553386,0.004201193650563558
225600,10.698248481750488,53.49124240875244,0.0,0.0008121252059936524,0.003991695245107015
225650,10.692594146728515,53.46297073364258,0.0,0.0008264422416687012,0.0036371270815531414
225700,10.887879180908204,54.439395904541016,0.0,0.0008138338724772135,0.0036411682764689126
225750,10.644146347045899,53.22073173522949,0.0,0.0008060892422993977,0.003496889273325602
225800,10.90171413421631,54.50857067108154,0.0,0.0008013804753621419,0.0035399516423543294
225850,10.743726921081542,53.718634605407715,0.0,0.0008032123247782389,0.0035692056020100913
225900,10.74371337890625,53.71856689453125,0.0,0.0007911086082458496,0.0035400867462158205
225950,10.855640983581543,54.278204917907715,0.0,0.0007860422134399414,0.003515958786010742
226000,10.70879955291748,53.5439977645874,0.0,0.0008083184560139974,0.0035122156143188475
226050,10.719825935363769,53.59912967681885,0.0,0.0008066296577453613,0.0035547971725463866
226100,10.915167999267577,54.57583999633789,0.0,0.0007908145586649576,0.003484042485555013
226150,10.77576503753662,53.878825187683105,0.0,0.0008069396018981934,0.003565478324890137
226200,10.679348754882813,53.39674377441406,0.0,0.0007957617441813151,0.003845059871673584
226250,10.740324401855469,53.701622009277344,0.0,0.0008018334706624349,0.003622587521870931
226300,11.085886383056641,55.4294319152832,0.0,0.0008007129033406576,0.003700717290242513
226350,10.86585636138916,54.3292818069458,0.0,0.0007945140202840169,0.0035004377365112304
226400,10.64609889984131,53.23049449920654,0.0,0.0007883707682291666,0.0034754117329915363
226450,10.76972541809082,53.8486270904541,0.0,0.0007980664571126302,0.0040145476659139
226500,10.805178833007812,54.02589416503906,0.0,0.0008159240086873372,0.003566881020863851
226550,10.787058258056641,53.9352912902832,0.0,0.0008073131243387858,0.0035612742106119794
226600,10.598151206970215,52.990756034851074,0.0,0.0007957180341084798,0.0035173932711283365
226650,10.714274215698243,53.57137107849121,0.0,0.0013273199399312337,0.004036760330200196
226700,10.838779067993164,54.19389533996582,0.0,0.0007904767990112305,0.0035064260164896647
226750,10.88997917175293,54.44989585876465,0.0,0.0008124709129333496,0.003605512777964274
226800,10.664510345458984,53.32255172729492,0.0,0.0008104562759399414,0.0035527944564819336
226850,10.696499633789063,53.48249816894531,0.0,0.0007995525995890299,0.004148801167805989
226900,10.808919525146484,54.04459762573242,0.0,0.0008073608080546061,0.00397493839263916
226950,10.673773002624511,53.36886501312256,0.0,0.0008147676785786946,0.0036862929662068683
227000,10.76364517211914,53.8182258605957,0.0,0.0007928411165873209,0.0035844286282857257
227050,10.747002601623535,53.735013008117676,0.0,0.0007973750432332357,0.0034889459609985353
227100,10.922283554077149,54.61141777038574,0.0,0.0007984479268391927,0.0035685300827026367
227150,10.635557556152344,53.17778778076172,0.0,0.0008039792378743489,0.0035000165303548177
