Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
6478,2036.9223175048828,2036.9223175048828,0.0,0.01652622620264689
6479,2020.7973175048828,2020.7973175048828,0.0,0.01639435291290283
6480,2022.2539672851562,2022.2539672851562,0.0,0.015446142355600993
6481,2028.8398208618164,2028.8398208618164,0.0,0.015666298071543374
6482,2024.0651626586914,2024.0651626586914,0.0,0.016335558891296387
6483,2030.1736755371094,2030.1736755371094,0.0,0.01723584731419881
6484,2024.1598815917969,2024.1598815917969,0.0,0.013925675551096599
6485,2023.5075912475586,2023.5075912475586,0.0,0.01583597660064697
6486,2026.6099014282227,2026.6099014282227,0.0,0.015909878412882487
6487,2020.799575805664,2020.799575805664,0.0,0.015285754203796386
6488,2022.5459213256836,2022.5459213256836,0.0,0.016138466199239095
6489,2028.9956130981445,2028.9956130981445,0.0,0.016500703493754067
6490,2040.8556594848633,2040.8556594848633,0.0,0.015516845385233562
6491,2033.9182739257812,2033.9182739257812,0.0,0.017204006512959797
6492,2028.6788024902344,2028.6788024902344,0.0,0.01866835355758667
6493,2030.1747207641602,2030.1747207641602,0.0,0.014763243993123372
6494,2018.1094818115234,2018.1094818115234,0.0,0.014325777689615885
6495,2016.453498840332,2016.453498840332,0.0,0.017993219693501792
6496,2021.6558990478516,2021.6558990478516,0.0,0.016639018058776857
6497,2025.888786315918,2025.888786315918,0.0,0.015495757261912027
6498,2025.2125244140625,2025.2125244140625,0.0,0.01644607384999593
6499,2023.066795349121,2023.066795349121,0.0,0.013740177949269612
6500,2025.9894104003906,2025.9894104003906,0.0,0.021094719568888348
6501,2030.661231994629,2030.661231994629,0.0,0.019249141216278076
6502,2020.634895324707,2020.634895324707,0.0,0.012858895460764568
6503,2016.536766052246,2016.536766052246,0.0,0.014886792500813801
6504,2050.5928115844727,2050.5928115844727,0.0,0.017890147368113198
6505,2056.1026611328125,2056.1026611328125,0.0,0.01599352757136027
6506,2036.5233306884766,2036.5233306884766,0.0,0.01796238819758097
6507,2030.8049926757812,2030.8049926757812,0.0,0.015388079484303792
6508,2015.6052322387695,2015.6052322387695,0.0,0.016558742523193358
6509,2011.9240646362305,2011.9240646362305,0.0,0.012901202837626139
6510,2020.809715270996,2020.809715270996,0.0,0.01686870257059733
6511,2016.9644317626953,2016.9644317626953,0.0,0.020883715152740477
6512,2015.0103759765625,2015.0103759765625,0.0,0.01545202334721883
6513,2032.7186660766602,2032.7186660766602,0.0,0.013176159063975016
6514,2021.9364624023438,2021.9364624023438,0.0,0.0157869021097819
6515,2021.9883270263672,2021.9883270263672,0.0,0.0225680669148763
6516,2026.395606994629,2026.395606994629,0.0,0.018093693256378173
6517,2021.2429656982422,2021.2429656982422,0.0,0.015394020080566406
6518,2012.5235900878906,2012.5235900878906,0.0,0.013321602344512939
6519,2014.5887451171875,2014.5887451171875,0.0,0.013959928353627523
6520,2018.843864440918,2018.843864440918,0.0,0.014751946926116944
6521,2014.853416442871,2014.853416442871,0.0,0.014450490474700928
6522,2013.1297225952148,2013.1297225952148,0.0,0.013520050048828124
6523,2014.1211547851562,2014.1211547851562,0.0,0.017771311601003013
6524,2013.1075439453125,2013.1075439453125,0.0,0.014830482006072999
6525,2011.8857879638672,2011.8857879638672,0.0,0.021840882301330567
6526,2009.7665100097656,2009.7665100097656,0.0,0.014158181349436442
6527,2017.8921585083008,2017.8921585083008,0.0,0.02056605418523153
6528,2024.6431579589844,2024.6431579589844,0.0,0.015057579676310221
6529,2027.6398468017578,2027.6398468017578,0.0,0.015708661079406737
6530,2032.0356063842773,2032.0356063842773,0.0,0.013398349285125732
6531,2020.4225006103516,2020.4225006103516,0.0,0.017258079846700032
6532,2018.5133514404297,2018.5133514404297,0.0,0.01629008452097575
6533,2014.0605545043945,2014.0605545043945,0.0,0.015713218847910562
6534,2010.4501342773438,2010.4501342773438,0.0,0.020440920193990072
6535,2010.5412292480469,2010.5412292480469,0.0,0.015701921780904134
6536,2020.9042205810547,2020.9042205810547,0.0,0.016405665874481203
6537,2018.7059860229492,2018.7059860229492,0.0,0.013470097382863363
6538,2032.7539749145508,2032.7539749145508,0.0,0.014575501283009848
6539,2039.271224975586,2039.271224975586,0.0,0.014595735073089599
6540,2015.3574905395508,2015.3574905395508,0.0,0.018138758341471353
6541,2005.8393096923828,2005.8393096923828,0.0,0.016215070088704427
6542,2013.5714645385742,2013.5714645385742,0.0,0.015292354424794515
6543,2018.8277587890625,2018.8277587890625,0.0,0.016019197305043538
6544,2004.4821319580078,2004.4821319580078,0.0,0.015047033627827963
6545,2017.8591918945312,2017.8591918945312,0.0,0.014294608434041341
6546,2018.6592102050781,2018.6592102050781,0.0,0.014369924863179525
6547,2012.451774597168,2012.451774597168,0.0,0.016615641117095948
6548,2012.5805053710938,2012.5805053710938,0.0,0.014630051453908284
6549,2006.9176177978516,2006.9176177978516,0.0,0.015708216031392417
6550,2007.0725784301758,2007.0725784301758,0.0,0.014335187276204427
6551,2009.040428161621,2009.040428161621,0.0,0.01687723398208618
6552,2004.5030975341797,2004.5030975341797,0.0,0.017259852091471354
6553,2006.1033477783203,2006.1033477783203,0.0,0.015664581457773843
6554,2007.7172775268555,2007.7172775268555,0.0,0.01358637015024821
6555,2013.8316345214844,2013.8316345214844,0.0,0.016874786218007407
6556,2012.5655899047852,2012.5655899047852,0.0,0.015513503551483154
6557,2006.4729309082031,2006.4729309082031,0.0,0.014111042022705078
6558,2002.2546997070312,2002.2546997070312,0.0,0.017310786247253417
6559,2015.1391906738281,2015.1391906738281,0.0,0.017167115211486818
6560,2017.822639465332,2017.822639465332,0.0,0.017534073193868002
6561,2012.7512512207031,2012.7512512207031,0.0,0.019117248058319092
6562,2003.5215072631836,2003.5215072631836,0.0,0.016360942522684732
6563,2010.7039947509766,2010.7039947509766,0.0,0.018439197540283205
6564,2014.4934310913086,2014.4934310913086,0.0,0.01971601645151774
6565,2004.682746887207,2004.682746887207,0.0,0.02257940371831258
6566,2005.7831115722656,2005.7831115722656,0.0,0.033776509761810306
6567,2005.1715240478516,2005.1715240478516,0.0,0.039807013670603436
6568,2006.4514083862305,2006.4514083862305,0.0,0.03298260768254598
6569,2020.1284484863281,2020.1284484863281,0.0,0.031928646564483645
6570,2017.8198623657227,2017.8198623657227,0.0,0.029490343729654946
6571,2004.6265716552734,2004.6265716552734,0.0,0.02329181432723999
6572,2008.7006072998047,2008.7006072998047,0.0,0.019585843880971274
6573,2030.7525253295898,2030.7525253295898,0.0,0.01903196970621745
6574,2004.5404434204102,2004.5404434204102,0.0,0.019789592425028483
6575,2002.3065338134766,2002.3065338134766,0.0,0.016665267944335937
6576,2001.927001953125,2001.927001953125,0.0,0.014102927843729655
6577,1997.6924438476562,1997.6924438476562,0.0,0.014734303951263428
6578,1999.7655715942383,1999.7655715942383,0.0,0.017662441730499266
6579,2004.1065216064453,2004.1065216064453,0.0,0.01915113131205241
6580,2001.908546447754,2001.908546447754,0.0,0.0179125706354777
6581,2000.392463684082,2000.392463684082,0.0,0.014019068082173665
6582,1998.412452697754,1998.412452697754,0.0,0.013794473807017009
6583,1997.203987121582,1997.203987121582,0.0,0.014435132344563803
6584,1999.0600357055664,1999.0600357055664,0.0,0.015054237842559815
6585,2006.917381286621,2006.917381286621,0.0,0.013494765758514405
6586,2008.2458038330078,2008.2458038330078,0.0,0.01397721767425537
6587,1999.484718322754,1999.484718322754,0.0,0.0135611891746521
6588,1997.2642974853516,1997.2642974853516,0.0,0.013759136199951172
6589,2002.1601943969727,2002.1601943969727,0.0,0.016565461953481037
6590,1998.2139739990234,1998.2139739990234,0.0,0.016040333112080894
6591,2013.895149230957,2013.895149230957,0.0,0.016196807225545246
6592,2012.271095275879,2012.271095275879,0.0,0.021102023124694825
6593,2003.1170272827148,2003.1170272827148,0.0,0.013289674123128255
6594,2006.968505859375,2006.968505859375,0.0,0.013132166862487794
6595,2002.19287109375,2002.19287109375,0.0,0.017799552281697592
6596,1998.041145324707,1998.041145324707,0.0,0.013806164264678955
6597,2009.6499481201172,2009.6499481201172,0.0,0.017175384362538657
6598,2013.5516510009766,2013.5516510009766,0.0,0.01674156586329142
6599,2018.9795608520508,2018.9795608520508,0.0,0.020898103713989258
6600,2002.5473937988281,2002.5473937988281,0.0,0.01604750951131185
6601,2010.2710800170898,2010.2710800170898,0.0,0.023297858238220216
6602,2001.5060577392578,2001.5060577392578,0.0,0.014776925245920816
6603,1999.7801208496094,1999.7801208496094,0.0,0.014414918422698975
6604,1996.0998229980469,1996.0998229980469,0.0,0.019097920258839926
6605,2003.8757095336914,2003.8757095336914,0.0,0.016503640015920005
6606,2002.992431640625,2002.992431640625,0.0,0.013761003812154135
6607,2006.4174423217773,2006.4174423217773,0.0,0.01565935214360555
6608,1992.686180114746,1992.686180114746,0.0,0.01503315766652425
6609,1991.5520095825195,1991.5520095825195,0.0,0.01868735154469808
6610,1993.9014739990234,1993.9014739990234,0.0,0.015508190790812174
6611,1992.2742309570312,1992.2742309570312,0.0,0.018016306559244792
6612,1990.8760375976562,1990.8760375976562,0.0,0.016747355461120605
6613,1996.5777969360352,1996.5777969360352,0.0,0.0174629807472229
6614,2003.8912506103516,2003.8912506103516,0.0,0.014596545696258545
6615,1993.8164596557617,1993.8164596557617,0.0,0.01436921755472819
6616,1997.9639358520508,1997.9639358520508,0.0,0.018242565790812175
6617,1994.4322509765625,1994.4322509765625,0.0,0.023655037085215252
6618,2005.1960983276367,2005.1960983276367,0.0,0.017113077640533447
6619,2005.6181335449219,2005.6181335449219,0.0,0.01862928072611491
6620,1989.4926071166992,1989.4926071166992,0.0,0.017998341719309488
6621,1991.5911407470703,1991.5911407470703,0.0,0.017373557885487875
6622,1997.1462097167969,1997.1462097167969,0.0,0.015112590789794923
6623,1991.1815032958984,1991.1815032958984,0.0,0.016735517978668214
6624,1987.0057907104492,1987.0057907104492,0.0,0.014726893107096354
6625,1989.5979309082031,1989.5979309082031,0.0,0.019716930389404298
6626,1989.729621887207,1989.729621887207,0.0,0.01872373421986898
6627,1987.6266250610352,1987.6266250610352,0.0,0.016656923294067382
6628,1989.9981002807617,1989.9981002807617,0.0,0.016612056891123453
6629,1994.6686553955078,1994.6686553955078,0.0,0.018694480260213215
6630,1989.5064010620117,1989.5064010620117,0.0,0.013908926645914714
6631,1989.4734115600586,1989.4734115600586,0.0,0.014158320426940919
6632,1994.7028732299805,1994.7028732299805,0.0,0.014211046695709228
6633,1986.4726104736328,1986.4726104736328,0.0,0.01389934221903483
6634,1987.924903869629,1987.924903869629,0.0,0.022273019949595133
6635,1993.844825744629,1993.844825744629,0.0,0.021881751219431558
6636,1985.4236297607422,1985.4236297607422,0.0,0.020859766006469726
6637,1985.514144897461,1985.514144897461,0.0,0.01442965269088745
6638,1987.064582824707,1987.064582824707,0.0,0.020858466625213623
6639,1996.8362884521484,1996.8362884521484,0.0,0.019620331128438313
6640,1992.9208068847656,1992.9208068847656,0.0,0.013111285368601481
6641,1995.0837173461914,1995.0837173461914,0.0,0.017148363590240478
6642,1989.2363052368164,1989.2363052368164,0.0,0.021167786916097005
6643,1991.039207458496,1991.039207458496,0.0,0.015450747807820638
6644,1990.186782836914,1990.186782836914,0.0,0.01615895430246989
6645,1986.6530532836914,1986.6530532836914,0.0,0.014190534750620524
6646,1988.8263626098633,1988.8263626098633,0.0,0.015718746185302734
6647,1995.9418029785156,1995.9418029785156,0.0,0.01599952777226766
6648,1998.366081237793,1998.366081237793,0.0,0.014497621854146322
6649,1988.7060852050781,1988.7060852050781,0.0,0.014059344927469889
6650,1983.0405654907227,1983.0405654907227,0.0,0.016120779514312743
6651,1987.7893524169922,1987.7893524169922,0.0,0.01373366912206014
6652,1982.8625793457031,1982.8625793457031,0.0,0.014995447794596354
6653,2002.381721496582,2002.381721496582,0.0,0.013265005747477214
6654,1994.6052932739258,1994.6052932739258,0.0,0.012917113304138184
6655,1985.7650299072266,1985.7650299072266,0.0,0.016256848971048992
6656,1984.6383361816406,1984.6383361816406,0.0,0.01446550687154134
6657,1985.0885162353516,1985.0885162353516,0.0,0.013319424788157145
6658,1984.8439865112305,1984.8439865112305,0.0,0.014848013718922934
6659,1990.771354675293,1990.771354675293,0.0,0.015245207150777181
6660,1991.182632446289,1991.182632446289,0.0,0.013373772303263346
6661,1982.6851425170898,1982.6851425170898,0.0,0.013677191734313966
6662,1986.0317459106445,1986.0317459106445,0.0,0.013655221462249756
6663,1990.4399108886719,1990.4399108886719,0.0,0.013226640224456788
6664,1980.7280502319336,1980.7280502319336,0.0,0.01306602160135905
6665,1983.2714462280273,1983.2714462280273,0.0,0.013008721669514974
6666,1984.0950622558594,1984.0950622558594,0.0,0.013967227935791016
6667,1991.0209579467773,1991.0209579467773,0.0,0.013645851612091064
6668,1985.1634063720703,1985.1634063720703,0.0,0.014088817437489827
6669,1977.7401123046875,1977.7401123046875,0.0,0.015047168731689453
6670,1983.1829681396484,1983.1829681396484,0.0,0.013927622636159261
6671,1991.3243560791016,1991.3243560791016,0.0,0.014160847663879395
6672,1986.720718383789,1986.720718383789,0.0,0.014943488438924154
6673,1977.9507064819336,1977.9507064819336,0.0,0.015457352002461752
6674,1984.0600509643555,1984.0600509643555,0.0,0.016352399190266927
6675,1989.8102111816406,1989.8102111816406,0.0,0.013039672374725341
6676,1989.6254348754883,1989.6254348754883,0.0,0.015635780493418374
6677,1975.228614807129,1975.228614807129,0.0,0.01331546703974406
6678,1990.0923080444336,1990.0923080444336,0.0,0.014430721600850424
6679,1985.1442565917969,1985.1442565917969,0.0,0.01426554520924886
6680,1982.9385299682617,1982.9385299682617,0.0,0.012923804918924968
6681,1985.4976196289062,1985.4976196289062,0.0,0.016463132699330647
6682,2010.9800109863281,2010.9800109863281,0.0,0.013551628589630127
6683,1983.578125,1983.578125,0.0,0.015083893140157064
6684,1979.4022979736328,1979.4022979736328,0.0,0.013301714261372884
6685,1976.6952514648438,1976.6952514648438,0.0,0.017339301109313966
6686,1980.7971420288086,1980.7971420288086,0.0,0.015691685676574706
6687,1985.9935913085938,1985.9935913085938,0.0,0.016373467445373536
6688,1979.9203338623047,1979.9203338623047,0.0,0.013565142949422201
6689,1981.6278686523438,1981.6278686523438,0.0,0.014173519611358643
6690,1978.7092742919922,1978.7092742919922,0.0,0.01353079080581665
6691,1981.3146362304688,1981.3146362304688,0.0,0.016678690910339355
6692,1979.0889434814453,1979.0889434814453,0.0,0.01465680996576945
6693,1991.5325546264648,1991.5325546264648,0.0,0.01453474760055542
6694,1979.720329284668,1979.720329284668,0.0,0.013158039251963297
6695,1984.1875610351562,1984.1875610351562,0.0,0.013354810078938802
6696,1977.2099075317383,1977.2099075317383,0.0,0.013922961552937825
6697,1974.341049194336,1974.341049194336,0.0,0.014454782009124756
6698,1983.1157608032227,1983.1157608032227,0.0,0.015217157204945882
6699,2001.9329147338867,2001.9329147338867,0.0,0.012860047817230224
6700,2000.4385604858398,2000.4385604858398,0.0,0.013293838500976563
6701,1979.1580047607422,1979.1580047607422,0.0,0.015701417128245035
6702,1982.660903930664,1982.660903930664,0.0,0.013313353061676025
6703,1986.6405487060547,1986.6405487060547,0.0,0.01470882495244344
6704,1972.8820037841797,1972.8820037841797,0.0,0.013755436738332112
6705,1987.966697692871,1987.966697692871,0.0,0.013963798681894938
6706,1976.8346252441406,1976.8346252441406,0.0,0.014086532592773437
6707,1984.0466537475586,1984.0466537475586,0.0,0.013842737674713135
6708,1973.6561965942383,1973.6561965942383,0.0,0.014757545789082845
6709,1977.2803573608398,1977.2803573608398,0.0,0.015083022912343343
6710,1974.2446670532227,1974.2446670532227,0.0,0.017057383060455324
6711,1980.2210540771484,1980.2210540771484,0.0,0.017052268981933592
6712,1976.4548645019531,1976.4548645019531,0.0,0.01676260232925415
6713,1970.247413635254,1970.247413635254,0.0,0.016924178600311278
6714,1974.216651916504,1974.216651916504,0.0,0.01587357521057129
6715,1971.097541809082,1971.097541809082,0.0,0.015171162287394206
6716,1975.2342071533203,1975.2342071533203,0.0,0.017564638455708822
6717,1971.5756301879883,1971.5756301879883,0.0,0.01453491449356079
6718,1976.0197296142578,1976.0197296142578,0.0,0.014177727699279784
6719,1973.16650390625,1973.16650390625,0.0,0.013544897238413492
6720,1967.9514236450195,1967.9514236450195,0.0,0.01443020502726237
6721,1976.623420715332,1976.623420715332,0.0,0.015554916858673096
6722,1987.8022842407227,1987.8022842407227,0.0,0.015193124612172445
6723,1976.0006103515625,1976.0006103515625,0.0,0.016671188672383628
6724,1976.2383728027344,1976.2383728027344,0.0,0.017261489232381185
6725,1970.12109375,1970.12109375,0.0,0.014962581793467204
6726,1969.5036392211914,1969.5036392211914,0.0,0.013238259156545003
6727,1967.8833236694336,1967.8833236694336,0.0,0.014194949467976888
6728,1978.1452178955078,1978.1452178955078,0.0,0.01294567584991455
6729,1972.1440353393555,1972.1440353393555,0.0,0.013098378976186117
6730,1974.8922653198242,1974.8922653198242,0.0,0.017976589997609458
6731,1980.4390182495117,1980.4390182495117,0.0,0.016496113936106362
6732,2011.3954315185547,2011.3954315185547,0.0,0.014361759026845297
6733,1979.6626205444336,1979.6626205444336,0.0,0.014731431007385254
6734,1967.4184188842773,1967.4184188842773,0.0,0.01544349193572998
6735,1965.005714416504,1965.005714416504,0.0,0.015375343958536784
6736,1966.4733581542969,1966.4733581542969,0.0,0.01369868516921997
6737,1972.2265701293945,1972.2265701293945,0.0,0.015454320112864177
6738,1976.2060852050781,1976.2060852050781,0.0,0.0164185365041097
6739,1973.9813919067383,1973.9813919067383,0.0,0.018069795767466226
6740,1965.656852722168,1965.656852722168,0.0,0.01511370340983073
6741,1966.9099731445312,1966.9099731445312,0.0,0.014888270696004232
6742,1966.2957916259766,1966.2957916259766,0.0,0.015265901883443197
6743,1965.9115905761719,1965.9115905761719,0.0,0.015171635150909423
6744,1973.0568389892578,1973.0568389892578,0.0,0.013735918203989665
6745,1975.130958557129,1975.130958557129,0.0,0.013435049851735433
6746,1995.3549423217773,1995.3549423217773,0.0,0.014521420001983643
6747,1968.0509643554688,1968.0509643554688,0.0,0.017396589120229084
6748,1978.0047760009766,1978.0047760009766,0.0,0.015158315499623617
6749,1970.1778259277344,1970.1778259277344,0.0,0.01551117499669393
6750,1966.9380798339844,1966.9380798339844,0.0,0.01704441706339518
6751,1969.2386016845703,1969.2386016845703,0.0,0.01530550718307495
6752,1970.5356826782227,1970.5356826782227,0.0,0.01714998483657837
6753,1968.295539855957,1968.295539855957,0.0,0.016578296820322674
6754,1965.9184036254883,1965.9184036254883,0.0,0.018767531712849936
6755,1986.9823532104492,1986.9823532104492,0.0,0.013695816198984781
6756,1970.0262832641602,1970.0262832641602,0.0,0.016564714908599853
6757,1962.751937866211,1962.751937866211,0.0,0.015599373976389568
6758,1977.6162719726562,1977.6162719726562,0.0,0.016854608058929445
6759,1976.4924697875977,1976.4924697875977,0.0,0.016434446970621745
6760,1965.8197860717773,1965.8197860717773,0.0,0.01913952032725016
6761,1962.1975555419922,1962.1975555419922,0.0,0.016464380423227946
6762,1973.672264099121,1973.672264099121,0.0,0.014712134997049967
6763,1964.3093566894531,1964.3093566894531,0.0,0.016396776835123698
6764,1962.3009033203125,1962.3009033203125,0.0,0.016571958859761555
6765,1961.1851196289062,1961.1851196289062,0.0,0.017942607402801514
6766,1965.5558547973633,1965.5558547973633,0.0,0.013497551282246908
6767,1960.8891143798828,1960.8891143798828,0.0,0.01672258774439494
6768,1962.5108032226562,1962.5108032226562,0.0,0.015805880228678387
6769,1964.1183547973633,1964.1183547973633,0.0,0.013800394535064698
6770,1972.1077346801758,1972.1077346801758,0.0,0.01608643134435018
6771,1961.5381622314453,1961.5381622314453,0.0,0.014913360277811686
6772,1972.338981628418,1972.338981628418,0.0,0.014622588952382406
6773,1968.7292709350586,1968.7292709350586,0.0,0.01539599100748698
6774,1962.853858947754,1962.853858947754,0.0,0.014474610487620035
6775,1961.7919540405273,1961.7919540405273,0.0,0.014541598161061604
6776,1958.9399337768555,1958.9399337768555,0.0,0.0173437237739563
6777,1956.008415222168,1956.008415222168,0.0,0.013898026943206788
6778,1956.855812072754,1956.855812072754,0.0,0.013511419296264648
6779,1964.3617858886719,1964.3617858886719,0.0,0.014831181367238362
6780,1954.3847045898438,1954.3847045898438,0.0,0.01394657293955485
6781,1955.417724609375,1955.417724609375,0.0,0.013203612963358561
6782,1967.2541275024414,1967.2541275024414,0.0,0.014415919780731201
6783,1967.6912384033203,1967.6912384033203,0.0,0.01613123416900635
6784,1971.6812210083008,1971.6812210083008,0.0,0.016524434089660645
6785,1955.284324645996,1955.284324645996,0.0,0.013293008009592691
6786,1959.3223724365234,1959.3223724365234,0.0,0.014843471844991048
6787,1963.671859741211,1963.671859741211,0.0,0.014075998465220134
6788,1960.188621520996,1960.188621520996,0.0,0.020285701751708983
6789,1961.3856887817383,1961.3856887817383,0.0,0.016638433933258055
6790,1959.2004013061523,1959.2004013061523,0.0,0.014383161067962646
6791,1961.7230758666992,1961.7230758666992,0.0,0.015183464686075846
6792,1962.7289352416992,1962.7289352416992,0.0,0.014602462450663248
6793,1955.9173965454102,1955.9173965454102,0.0,0.014530758062998453
6794,1958.7320022583008,1958.7320022583008,0.0,0.012988400459289551
6795,1955.7091369628906,1955.7091369628906,0.0,0.013287357489267985
6796,1955.2630004882812,1955.2630004882812,0.0,0.016239603360493977
6797,1960.6036529541016,1960.6036529541016,0.0,0.01854463815689087
6798,1952.7766036987305,1952.7766036987305,0.0,0.0164162278175354
6799,1956.473403930664,1956.473403930664,0.0,0.01666266123453776
6800,1952.059829711914,1952.059829711914,0.0,0.014391048749287923
6801,1954.9749603271484,1954.9749603271484,0.0,0.019428996245066325
6802,1961.517448425293,1961.517448425293,0.0,0.015350751082102458
6803,1960.2094268798828,1960.2094268798828,0.0,0.01578668753306071
6804,1957.8251266479492,1957.8251266479492,0.0,0.016381565729777017
6805,1953.8889389038086,1953.8889389038086,0.0,0.014545317490895588
6806,1951.786277770996,1951.786277770996,0.0,0.016152687867482505
6807,1951.2617492675781,1951.2617492675781,0.0,0.017241040865580242
6808,1962.615821838379,1962.615821838379,0.0,0.019692099094390868
6809,1957.2889022827148,1957.2889022827148,0.0,0.02032179832458496
6810,1956.2422409057617,1956.2422409057617,0.0,0.0144637664159139
6811,1953.5911102294922,1953.5911102294922,0.0,0.014446071783701579
6812,1957.6818313598633,1957.6818313598633,0.0,0.01565533479054769
6813,1967.6016082763672,1967.6016082763672,0.0,0.01626061995824178
6814,1960.6403732299805,1960.6403732299805,0.0,0.014875483512878419
6815,1951.5177688598633,1951.5177688598633,0.0,0.015369486808776856
6816,1950.5996170043945,1950.5996170043945,0.0,0.014695998032887776
6817,1969.8832778930664,1969.8832778930664,0.0,0.012907938162485758
6818,1950.011833190918,1950.011833190918,0.0,0.013087975978851318
6819,1947.6706161499023,1947.6706161499023,0.0,0.013357818126678467
6820,1958.7751007080078,1958.7751007080078,0.0,0.013191819190979004
6821,1947.391258239746,1947.391258239746,0.0,0.015734163920084636
6822,1948.8611907958984,1948.8611907958984,0.0,0.014790602525075277
6823,1947.7711868286133,1947.7711868286133,0.0,0.014548420906066895
6824,1953.1429443359375,1953.1429443359375,0.0,0.013854936758677164
6825,1947.7351989746094,1947.7351989746094,0.0,0.017067662874857583
6826,1953.2709579467773,1953.2709579467773,0.0,0.014733564853668214
6827,1947.4182510375977,1947.4182510375977,0.0,0.014953482151031493
6828,1950.791976928711,1950.791976928711,0.0,0.014321033159891765
6829,1951.8581771850586,1951.8581771850586,0.0,0.016193048159281413
6830,1954.3001708984375,1954.3001708984375,0.0,0.014489209651947022
6831,1978.7578811645508,1978.7578811645508,0.0,0.014007063706715901
6832,1954.9425430297852,1954.9425430297852,0.0,0.01406710147857666
6833,1954.8142852783203,1954.8142852783203,0.0,0.013672169049580891
6834,1969.4201049804688,1969.4201049804688,0.0,0.016098483403523763
6835,1953.516830444336,1953.516830444336,0.0,0.01602199872334798
6836,1946.2342529296875,1946.2342529296875,0.0,0.01704867680867513
6837,1947.2090682983398,1947.2090682983398,0.0,0.017181003093719484
6838,1946.2753219604492,1946.2753219604492,0.0,0.013557430108388264
6839,1960.274269104004,1960.274269104004,0.0,0.014808674653371176
6840,1975.4511260986328,1975.4511260986328,0.0,0.01416931947072347
6841,1950.175521850586,1950.175521850586,0.0,0.014631517728169759
6842,1955.7817306518555,1955.7817306518555,0.0,0.014784570535024006
6843,1949.3152160644531,1949.3152160644531,0.0,0.013185461362202963
6844,1962.8469924926758,1962.8469924926758,0.0,0.014911230405171711
6845,1959.2698974609375,1959.2698974609375,0.0,0.01529382864634196
6846,1957.0757141113281,1957.0757141113281,0.0,0.015399909019470215
6847,1948.9533081054688,1948.9533081054688,0.0,0.013850053151448568
6848,1947.965950012207,1947.965950012207,0.0,0.014489563306172688
6849,1944.3754806518555,1944.3754806518555,0.0,0.014392662048339843
6850,1941.1188430786133,1941.1188430786133,0.0,0.01581254800160726
6851,1945.9031295776367,1945.9031295776367,0.0,0.015394866466522217
6852,1942.683952331543,1942.683952331543,0.0,0.014224565029144287
6853,1940.002700805664,1940.002700805664,0.0,0.015656705697377524
6854,1946.3539581298828,1946.3539581298828,0.0,0.013569498062133789
6855,1954.5869445800781,1954.5869445800781,0.0,0.013125367959340413
6856,1953.5016021728516,1953.5016021728516,0.0,0.01297589937845866
6857,1949.0186614990234,1949.0186614990234,0.0,0.01300053596496582
6858,1947.081802368164,1947.081802368164,0.0,0.01570060650507609
6859,1941.9896850585938,1941.9896850585938,0.0,0.014394644896189373
6860,1959.8203430175781,1959.8203430175781,0.0,0.014217495918273926
6861,1945.251319885254,1945.251319885254,0.0,0.0139914870262146
6862,1940.268653869629,1940.268653869629,0.0,0.0161792516708374
6863,1939.7768173217773,1939.7768173217773,0.0,0.014673221111297607
6864,1948.5198135375977,1948.5198135375977,0.0,0.01632202466328939
6865,1948.7617797851562,1948.7617797851562,0.0,0.01663894255956014
6866,1941.519142150879,1941.519142150879,0.0,0.017259109020233154
6867,1942.6736373901367,1942.6736373901367,0.0,0.017437930901845297
6868,1939.8508377075195,1939.8508377075195,0.0,0.013060315450032552
6869,1953.4946212768555,1953.4946212768555,0.0,0.015604213873545329
6870,1949.9810485839844,1949.9810485839844,0.0,0.015391329924265543
6871,1939.5605010986328,1939.5605010986328,0.0,0.013276684284210204
6872,1942.2555389404297,1942.2555389404297,0.0,0.015562645594278971
6873,1940.593605041504,1940.593605041504,0.0,0.01966541608174642
6874,1946.4899673461914,1946.4899673461914,0.0,0.02114096482594808
6875,1956.7466430664062,1956.7466430664062,0.0,0.018010965983072915
6876,1945.3315505981445,1945.3315505981445,0.0,0.018374125162760418
6877,1947.4948272705078,1947.4948272705078,0.0,0.016176851590474446
6878,1946.0662307739258,1946.0662307739258,0.0,0.014663978417714437
6879,1953.5124588012695,1953.5124588012695,0.0,0.013323275248209636
6880,1943.823959350586,1943.823959350586,0.0,0.015390678246816
6881,1945.1962966918945,1945.1962966918945,0.0,0.013442973295847574
6882,1946.583869934082,1946.583869934082,0.0,0.013877034187316895
6883,1941.5127487182617,1941.5127487182617,0.0,0.014469655354817708
6884,1942.251091003418,1942.251091003418,0.0,0.013024489084879557
6885,1941.2356719970703,1941.2356719970703,0.0,0.014383284250895183
6886,1938.2510147094727,1938.2510147094727,0.0,0.01466231346130371
6887,1949.320785522461,1949.320785522461,0.0,0.0184279203414917
6888,1942.3925018310547,1942.3925018310547,0.0,0.018075327078501385
6889,1939.687629699707,1939.687629699707,0.0,0.015225168069203694
6890,1942.9757385253906,1942.9757385253906,0.0,0.01314087708791097
6891,1943.608283996582,1943.608283996582,0.0,0.014444839954376221
6892,1949.603660583496,1949.603660583496,0.0,0.015261614322662353
6893,1954.0924758911133,1954.0924758911133,0.0,0.015695456663767496
